,tieneUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto,matchType,encontreUbicacionCalle,encontreUbicacion,time_ms
368,True,False,,0.0,"Creo que las imágenes más sencillas, a veces, son las más bellas.

Montevideo recuperó el Arroyo Miguelete entre Mauá e Islas Canarias, mediante profundas tareas de limpieza. 

Y como resultado, podemos volver a encontrar esto que nos acerca @danieltrinidad2 👇🏾 https://t.co/oglRNuXm4R",,False,False,77.21
369,False,False,,0.0,"@viejoolimpica Lo mejor del carnaval de Montevideo es cuando termina, es como el pan dulce, que lo más rico es cuando lo tiras a l basura.",,False,False,44.718
370,True,False,,0.0,"Creo que las imágenes más sencillas, a veces, son las más bellas.

Montevideo recuperó el Arroyo Miguelete entre Mauá e Islas Canarias, mediante profundas tareas de limpieza. 

Y como resultado, podemos volver a encontrar esto que nos acerca @danieltrinidad2 👇🏾 https://t.co/oglRNuXm4R",,False,False,77.92
371,False,False,,0.0,Excelente Juan Castillo denunciando la campaña de #FakeNews y difamación orquestada contra la #LeyTrans . Ensuciar… https://t.co/5tLyQJPbXC,,False,False,44.556
372,False,False,,0.0,¿Que hace la intendencia de Montevideo con los 2 millones de dólares que recauda POR DIA?Algo huele mal en la capital y no es solo por culpa de la endemica basura no resuelta en 30 años de administracion FA y por los olvidados arroyos contaminados.AHORA RAFFO INTENDENTE.,,False,False,59.198
373,False,False,,0.0,"Así está el barrio Esperanza. Estuvimos la semana pasada y solicitamos a la IM limpieza urgente de la cañada. Hoy,… https://t.co/5txWa7cxdw",,False,False,11.876
374,False,False,ruperto-perez-martinez#gdor-del-pino,565.279598873,"ESTO ES MONTEVIDEO , DEL BICICLETA MARTINEZ , ASI DEJARA AL PAIS  - - HAMBRE - MUGRE - MISERIA - https://t.co/wlhXrLoTWD",cruces_vias,True,True,34.398
375,False,False,,0.0,"Daniel Martínez dejó a la IM endeudada en cientos de millones de dólares, no pudo solucionar el problema de la basura, aumentó el boleto y las principales arterias viales quedaron patas para arriba. Todo un estadista que pinta al FA en estado puro. Queda menos. https://t.co/gOTZx7UeYY",,False,False,63.56
376,False,False,,0.0,Un contenedor de japoneses para el sector limpieza de la Intendencia de Montevideo y listo. https://t.co/oCBIGew27B,,False,False,2.23
377,True,False,,0.0,"Presentes en recorrida con @lauraraffo municipio f
Conforme por hacerle llegar el pedido de las realidades que viven muchos vecinos: De Punta de Rieles 
Calles sin vituminizar, no hay saneamiento, caminan entre 15/20 cuadras diarias para poder tomar un ómnibus, basurales, etc. https://t.co/XpiexvwN1H",,False,False,69.864
378,False,False,,0.0,"Si todo este ingenio y dinero lo destinaran a tapar pozos, mejorar la limpieza, bajar el precio de boleto y llevarle saneamiento e iluminación a los vecinos, tendríamos un mejor MVD de verdad. Son un pulpo recaudador. Presentamos pedido de informes. https://t.co/WSWe2sJjEu",,False,False,70.998
379,False,False,,0.0,"#DebatePresidencialUy
Pudo con ANCAP? NO
Pudo con la Intendencia? NO
Pudo con la la Mugre? NO
Pudo con Adeom? NO
Pudo con el PIT-CNT  Y los Sindicalistas? NO
Pudo con el Boleto? NO
Fundió todo lo que tocó? SI
Cerró Raincoop? 

No pudiste con nada y querés ser Presidente!",,False,False,62.982
380,False,False,,0.0,"¿Te acordás de aquella época en la que cuando se rompía un par de zapatos lo llevabas a arreglar en lugar de comprarte nuevos enseguida? 🤗
Reparar ayuda a alargar la vida útil de los objetos y reducir la cantidad de residuos que disponemos.
#Reparar #Reutilizar #TeamMidori https://t.co/LMks4nP2F3",,False,False,73.987
381,False,False,,0.0,Daniel Martínez | Intendencia de Montevideo. decidió declarar a la basura Ciudadano Ilustre de Montevideo.🤔,,False,False,17.188
382,True,False,,0.0,"Asentamiento Aquiles Lanza en Malvin Norte. 
Municipio E. 
Un símbolo del Montevideo olvidado.
Aguas residuales, sin saneamiento, ratas por doquier, sin limpieza,ni iluminación.
Basurales,restos de vehículos,plombenia.
Compatriotas que viven en condiciones inhumanas. 
Gestión FA. https://t.co/y8U4XKf9B8",,False,False,68.451
383,False,False,,0.0,¡TRIUNFO DE OLIMPIA! El gigante paraguayo venció 2-0 a Montevideo Wanderers con goles de Camacho y Giménez (ida 0-0… https://t.co/r2laxNG9O9,,False,False,3.08
384,False,False,,0.0,"¿Sabés qué hacer con cada uno de los residuos que generás en casa? 🏠
Descargá nuestro nuevo manual de gestión de residuos en el hogar y sacate todas las dudas 👉 https://t.co/iPGXzpcARg
Integrá nuevas costumbres, cuidá el ambiente 🌍 https://t.co/1CT8mcnMz1",,False,False,69.552
385,False,False,,0.0,"¿Hasta cuándo vamos a naturalizar las columnas llenas de mugre?

@montevideoIM https://t.co/Za54tF7PJ1",,False,False,35.74
386,False,False,,0.0,"🏟 Wanderers jugará de local en el Estadio Luis Franzini (Montevideo), contra @elClubOlimpia por la primera fase de… https://t.co/ZAWGpf3zQf",,False,False,51.043
387,False,False,,0.0,"MVD tiene problemas serios en materia de limpieza, tránsito, calles llenas de pozos, barrios sin saneamiento y el b… https://t.co/UbSb6UcU8k",,False,False,3.6
388,False,False,,0.0,"El @Frente_Amplio especialista en mandar a la gente a comer de la basura.
Y el @midesuy está realmente pintado.
César sigue esperando ayuda

@ObservadorUY @elpaisuy @AltaFachaUy @JMilei @jhgatti @grazianopascale @Fabigoyen @conradoh47 @MiguelManzi @Kubrick_Media @Estabocaesmia12 https://t.co/EWALw8Ofqq",,False,False,3.648
389,False,False,,0.0,"Los montevideanos merecemos un Montevideo seguro, limpio, iluminado. Merecemos una ciudad para disfrutar y por eso le hablo a todos los montevideanos, sin pensar en ideología o caudal electoral. Tengo la tranquilidad de que van a poder contar conmigo si me confían su voto.",,False,False,65.831
390,False,False,,0.0,En serio quieren continuar con esta gestión llamada “vivir en la basura”? @montevideoIM https://t.co/HXg8b9nJ8u,,False,False,2.242
391,False,False,,0.0,"Las intendencias del interior recogen la basura c/día, invierten el doble que Montevideo y no hacen obras solo en el último año y no reciben transferencias especiales del Gobierno Nacional. Error Daniel. En cuanto a eso de la crisis...por algo Bergara disparó..saben lo q entregan",,False,False,77.52
392,False,False,,0.0,"@soy_charrua @Dmartinez_uy Es una asesina y no pagó por todos sus crímenes.
Y nunca demostró arrepentimiento.
Para las familias de sus víctimas, la ""solidaridad"" de @Dmartinez_uy vale tanto como la mugre de Montevideo.",,False,False,57.73
393,False,False,,0.0,"El que encuentre carteles de ANTÍA tirados en el piso, comuníquese conmigo por privado. Los carteles serán donados a refugios de perros para hacerles casitas. Los que estan colgados, pronto serán descolgados! Por un Montevideo Limpio. RT asi hay mas difusión graciasss🙌🏻",,False,False,50.898
394,False,False,,0.0,"Hinchas de Olimpia en Montevideo para el juego de mañana por Copa
@Futbol780 https://t.co/VohiglhGbY",,False,False,2.597
395,False,False,,0.0,"Para lograr el cometido de @alvillar está clarísimo q en mayo NO se debe votar al FA, más de lo mismo.
En 30 años NO han sabido y NO han podido solucionar el problema de la #basura en Montevideo.
Destaco honestidad al reconocer q intendencias del interior son más limpias.
#ChauFa https://t.co/Lj9hEPN7wa",,False,False,79.689
396,False,False,,0.0,Es una vergüenza que la IM se de el lujo de tener abandonados seis camiones que nos costaron a todos los montevideanos US$ 1.899.480. Después cuando llega fin de año ponen excusas y la ciudad se tapa de basura. Presentamos pedido de informes. https://t.co/U8Ippvhkcf,,False,False,61.617
397,False,False,,0.0,"Qué lindo ir caminando por las veredas de Montevideo y que cada 8 o 10 cuadras haya un olor a orín que te deja sin aliento! Esquivar bolsas, ver como tiran papeles a la calle y sentir el olor a porro en cada plaza, divina la capi!...",,False,False,68.981
398,False,False,,0.0,"Villar, precandidato del FA, dijo que quiere a Montevideo limpia como las ciudades del interior. Reconoce que la capital está sucia y mal gestionada; no es común que desde el FA se haga. Sin embargo, para solucionar el tema no hay que votar al partido de Villar. Hay que cambiar.",,False,False,67.484
399,False,False,,0.0,"Villar, precandidato del FA, dijo que quiere a Montevideo limpia como las ciudades del interior. Reconoce que la capital está sucia y mal gestionada; no es común que desde el FA se haga. Sin embargo, para solucionar el tema no hay que votar al partido de Villar. Hay que cambiar.",,False,False,73.285
400,False,False,,0.0,"La IMM ya tendría la solución para la basura: contenedor tarjetero. Recargas la tarjeta en Abitab, la pasas, se abr… https://t.co/Ex4onEF3yB",,False,False,2.933
401,False,False,,0.0,"EL EXPRESO AMENAZA MONTEVIDEO
@elClubOlimpia sale a escena en la edición 2018 de la Conmebol Libertadores. El Decano debuta desde las 19:15 en Uruguay por la primera fase.
Toda la previa ➡ https://t.co/vVj7cot7GZ",,False,False,53.188
402,True,False,,0.0,"En vivo desde el Hotel Sheraton Montevideo, Uruguay. @elClubOlimpia vs Wanderers por #ConmebolLibertadores https://t.co/36vMcgWqQ1",,False,False,2.445
403,False,False,,0.0,"LOS CANDIDATOS FA SE ESFUERZAN POR BUSCAR PROMESAS XA HACER XA MONTEVIDEO.....Y SI EMPIEZAN POR 
UN PLAN PARA LIMPIAR LA CIUDAD 
LEVANTAR LA BASURA ARREGLAR DE VERDAD EL PAVIMENTO XA Q MVDEO NO SEA ZONA MINSDA
 E ILUMINARLA?

NO INVENTEN....
SIMPLEMENTE  HAGAN ESTO",,False,False,42.289
404,False,False,,0.0,el perro de la Montevideo me tiene re podrido un bolsaso en el osico se va a comer,,False,False,1.663
405,False,False,,0.0,"Estamos en octavos!! Con nuestro adn futbolístico y las expectativas intactas!

También aprendimos en el mundial de los bueno hábitos y dejamos todo limpio! 😊

A aprender por acá y a seguir rindiendo! Uruguay nomá!!! 🇺🇾🇺🇾 https://t.co/XLkPi9JGAV",,False,False,61.173
406,False,False,,0.0,Daniel Martínez no puede encargarse de la limpieza de 1 calle... ¿y pretende ser Presidente de Uruguay? https://t.co/VswKEVY8ZM,,False,False,48.152
407,False,False,,0.0,"Mientras Montevideo se cae a pedazos, entre basura, miseria, grafittis, obras a medio terminar , baches y verde tapado de hormigón soviético municipal, el intendente travesti considera de vital importancia ponerle Mario Benedetti a alguna calle. Me voy a fumar un porro y vuelvo.",,False,False,68.619
408,False,False,,0.0,"Van a hacer dos meses que a mi madre la despidieron de su trabajo como mucama,y busca un empleo EN MONTEVIDEO haciendo limpiezas,ni siquiera pudo acceder a seguro y todo hoy en día esta muy difícil y más sin trabajo
Me ayudan a difundir?
Si quieren su número pueden mandarme md https://t.co/3aNrEfSNrv",,False,False,4.481
409,True,False,,0.0,"Playa Capurro. Bahía de Montevideo. Río de la Plata en estado de emergencia sanitaria...
@montevideoIM @Dmartinez_uy @NatGeo_la @Rompkbzas810 @dw_espanol @muyinteresante @likechichian @MiguelFNogueira @JMCarzolio @iResiduo @Mvotma_Uruguay https://t.co/K5KbXgdKGj",,False,False,12.65
410,False,False,,0.0,"Montevideo: hermosa ciudad copada por inseguridad, mugre, oscura, tristemente poblada por indigentes veredas destruidas, plazas que pasaron de ser un sitio de esparcimiento a ""juntadero"" de drogadictos, tránsito desordenado, calles rotas
Más de 2 décadas del FA lograron el cambio",,False,False,69.113
411,True,True,,0.0,"Pasaron 3 años desde que asumió el intendente Martínez: Se endeudó en US$ 94 millones a pagar en 20 años, Parches en avenidas que llaman ""inversión"", Recolección de basura ineficiente, Reforma de 18 de Julio (no salió🙏) y Recaudación millonaria por cámaras. Hablame del mejor MVD",,False,False,69.4
412,False,False,,0.0,"¿Sabías que en nuestras casas podemos reciclar la yerba y convertirla en compost para las plantas? 🌳♻️
 📅 Hoy, a partir de las 14:30 en el Parque de la Amistad, te enseñamos cómo hacerlo.
Los detalles los encontrás acá 👉  https://t.co/ClHiHUWPFy https://t.co/STFaLnoc2k",,False,False,78.107
413,False,False,,0.0,"Nota que realicé hoy  en Informativo de @radioimparcial dialogo con @Diego__RS @PNACIONAL @Aire__Fresco 

Temas: #Basura - #SubaDelBoleto - #Multas - @montevideoIM 

#Traversa1090 

Nota---&gt; https://t.co/56oaGnUyQx https://t.co/DkhMX7qtIy",,False,False,3.506
414,False,False,,0.0,"Calles con veredas rotas y sin luz , suciedad y basura por todas partes. 
Daniel Martínez no sabe ni manejar la int… https://t.co/ApPS36s6Yc",,False,False,19.994
415,False,False,,0.0,"No hay una sola vereda en todo montevideo que no esté rota y/o sucia. No hay una sola calle en montevideo que no tenga un bache, un pozo o esté rajada. Después de 29 años de gestión . Sigo?? https://t.co/iGcDg2Zf4M",,False,False,47.445
416,False,False,,0.0,"Dada la situación de limpieza en Montevideo, el @municipioe ha  aumentando el horario en el que  los dos camiones aspiradores funcionan.  Con el objetivo de mejorar la situación y mitigar el perjuicio a la población. https://t.co/Q7blX41EyP",,False,False,72.643
417,False,False,,0.0,"Comienza a llenarse el Defensores del Chaco,Olimpia - Montevideo 20:15. https://t.co/XbTk1TZPkK",,False,False,24.45
418,False,False,,0.0,"@elRusoMachenaud @montevideoIM “Cultura” es la bolsa donde entra todo, y donde no hay que mostrar resultados. Tres… https://t.co/MrcqoUGgVZ",,False,False,10.307
419,False,False,,0.0,"Int. Martínez tranca fuerte por limpieza: escencialidad y privatización. Si hubiera elecciones todos los años, Montevideo sería Dubai. https://t.co/KrgIwd05Nr",,False,False,46.834
420,False,False,,0.0,Lamentable!!! 2 días que no levantan.  Vergüenza. Calle Igua frente a escuela y en la puerta del liceo 42. Cosa de todos los días. El sistema de contenedores no sirve en este barrio. @Dmartinez_uy @montevideoIM https://t.co/LUN1dy56sz,,False,False,67.383
421,False,False,,0.0,Ahora resulta que la mugre que hay hace mil en Montevideo está arreglado por los votantes de la coalición para dejar mal a la IMM 😂😂😂😂y los pozos que hay por todo Montevideo y las veredas rotas🤔quienes lo hicieron..,,False,False,61.141
422,False,False,,0.0,"¿Se imaginan si la IM utilizara esta tecnología para mejorar la basura desperdigada por MVD, los pozos enormes en distintas calles, los semáforos sin funcionar y la falta de iluminación en los barrios? Pero no. Multas y más multas. El ingenio para recaudar no tiene límites! https://t.co/HGbPRQjTCe",,False,False,69.772
423,False,False,,0.0,"AHORA: Encontraron otro contenedor con droga en el Puerto de Montevideo. 

Ampliaremos la información en nuestra edición central a partir de las 18:55 https://t.co/ZQKIav4dXa",,False,False,33.63
424,False,False,,0.0,"Bien por el intendente Di Candia quien reconoció la victoria de @LuisLacallePou, un gesto republicano que Martínez no tuvo. Pero también estaría bueno que antes de hablar de las municipales 2020, se ocupe de evitar que MVD se desborde de basura en un mes. https://t.co/qCtNIDtohJ",,False,False,66.181
425,False,False,,0.0,"Que asco Montevideo, por favor! Ciudad capital de la mugre.",,False,False,2.32
426,False,False,,0.0,"@AMW140 @AlbericoBarrios para mí Montevideo está horrible, sucia, insegura, rota, pero compararla con Pto.Príncipe...ta la dejo acá",,False,False,2.211
427,False,False,,0.0,"Mientras Uds siguen indignados con el David vestido de celeste, el Pelado y Adeom siguen sin levantar la basura, sin reemplazar focos, sin tapar pozos, sin terminar el saneamiento y cobrándote cada vez más...",,False,False,3.439
428,False,False,,0.0,"Mucho carnaval, muchos espectáculos musicales, mucho dinero gastado en ""circo"", mientras crecieron los asentamientos, Montevideo es una mugre, el transporte es caro, lento y malo, iluminación en barrios es lamentable, el tránsito es un caos y volvieron los carros con caballos.",,False,False,60.107
429,False,False,,0.0,@chdica @jorgewlarranaga dedicate a limpiar la basura genio,,False,False,2.142
430,False,False,,0.0,"ACTUALIZA: La cocaína incautada en el puerto de Montevideo podría superar las tres toneladas. El contenedor llegó en una barcaza desde Paraguay y estaba en tránsito rumbo a puertos de África y Europa.
https://t.co/6i8J68LuFu https://t.co/B8OXc3197M",,False,False,70.066
431,False,False,,0.0,"El que encuentre carteles de ANTÍA tirados en el piso, comuníquese conmigo por privado. Los carteles serán donados a refugios de perros para hacerles casitas. Los que estan colgados, pronto serán descolgados! Por un Montevideo Limpio. RT asi hay mas difusión graciasss🙌🏻",,False,False,46.968
432,False,False,,0.0,"Parece que los candidatos del FA se dieron cuenta que MVD está sucio, inseguro, sin iluminación y con un transporte poco amigable con el vecino. En 30 años no pudieron resolver estos problemas. Llegó la hora de respetar al contribuyente, de hacer las cosas bien y de cambiar.",,False,False,61.114
433,False,False,,0.0,"Así amaneció la cuadra, 3 autos con vidrios rotos... 

Capítulo aparte para la mugre que tiene @Dmartinez_uy en TODO MONTEVIDEO https://t.co/x5BPPFCFBV",,False,False,2.625
434,False,False,,0.0,"Cualquier candidato a la IM que prometa limpiar la ciudad está mintiendo, los mugrientos somos nosotros los votantes.
La basura no se tira sola, somos nosotros, y nuestros vecinos.
Los soretes de perro no llegan solos hasta la vereda, las colillas de cigarro y los boletos tampoco",,False,False,60.878
435,False,False,,0.0,Olimpia perdona y deja vivo a Montevideo Wanderers https://t.co/IPWHzWWFs3 https://t.co/Kp01JG5fua,,False,False,2.148
436,False,False,,0.0,Los simpatizantes de @elClubOlimpia que se acercan al hotel para apoyar a los jugadores desde bien temprano con un banderazo en la previa al debut de la #LibertadoresxFOX ante Montevideo Wanderers. https://t.co/qI73ODKxbX,,False,False,36.269
437,False,False,,0.0,"El recontramaldito doble discurso !
Digo como se soluciona el 80%de la mugre y basura en Mdeo.y ya aparece:
Represion no..
Hay que tolerar..
La culpa es de TODOS los vecinos

NO..LA CULPA ES DEL QUE LA TIRA AFUERA ,principalmente marginales

Y REPRIMILO..
Pero no,la complicamos!",,False,False,48.811
438,False,False,,0.0,"🔙📽 ¡Dio un gran golpe! @BarcelonaSC ganó en Montevideo por 2-0. ¡Estas son las mejores jugadas!

@FutbolSantander https://t.co/qfLp4eJ0o1",,False,False,32.039
439,False,False,,0.0,IM-PRE-SIO-NAN-TE: ¡OPERACIÓN DRON! LIMPIEZA TOTAL DE LAZOS Y ESTELADAS (VÍDEO Y FOTOS) https://t.co/988EFwHIJW https://t.co/mEw4naWtyb,,False,False,2.816
440,False,False,,0.0,"@Subrayado Se vienen las municipales y se dedican a hacer algo por la basura, Di Candia alcahuete",,False,False,22.526
441,False,False,,0.0,"Eduardo Espinel, DT de Montevideo Wanderers ""Hoy por la noche definimos la estrategia para el juego ante Olimpia, p… https://t.co/2yWhXWbwuT",,False,False,18.246
442,False,False,,0.0,"Cómo es la ley del cobro de bolsitas? Se pueden cobrar las bolsas con logos ej TIENDAS  MONTEVIDEO ,como grandes cadenas que son  no te tendrían que dar de papel ? Sino se la pagás tenés q salir con la compra en la mano 😡😡",,False,False,57.75
443,False,False,,0.0,"HOY DEBUTA EN COPA LIBERTADORES EL ÚNICO GRANDE DEL PARAGUAY, EL #TRICAMPEÓNDEAMÉRICA y #CAMPEÓNDELMUNDO, HOY TENEMOS CITA CON NUESTRA HISTORIA, FUERZA #OLIMPIA DE MI VIDA ...
MONTEVIDEO WANDERERS RECIBE A OLIMPIA EN EL FRANZINI
A LAS 19:15hs https://t.co/Ti1GdH9DUH",,False,False,71.16
444,False,False,,0.0,"La gestión de Daniel Martínez dejó a la IM con un endeudamiento de US$ 203 millones y ni una sola obra importante en MVD. No pudo con la basura, el tránsito es un caos en horas pico y tenemos uno de los boletos más caros de la región. ¿Se lo imaginan como Presidente? https://t.co/q6AMZkcgFE",,False,False,72.597
445,False,False,,0.0,"El que encuentre carteles de ANTÍA tirados en el piso, comuníquese conmigo por privado. Los carteles serán donados a refugios de perros para hacerles casitas. Los que estan colgados, pronto serán descolgados! Por un Montevideo Limpio. RT asi hay mas difusión graciasss🙌🏻",,False,False,50.399
446,False,False,,0.0,"La adoradora de asesinos y delincuentes, Fabiana Goyeneche, llamó : "" Es tiempo de lucha y resistencia entre todex"". No, inmundicia...es tiempo que basuras como vos y como las que defendes, acaten la ley y respeten la vida.",,False,False,66.423
447,True,False,,0.0,"Hicieron una ola de basura en el Montevideo shooping y me parece algo EXCELENTE que en un lugar tan concurrido hagan este tipo de cosas para generar conciencia, tendría que haber por todos lados del país a ver si dejan de ser tan MUGRIENTOS https://t.co/M3tNBNxiEc",,False,False,72.581
448,False,False,,0.0,"Quienes más protestan por la basura en Mvdeo, son quienes más tiran sus bolsas fuera del contenedor!!",,False,False,36.476
449,False,False,,0.0,"Luis Almagro era Canciller de Uruguay cuando un terrorista irani que fungía como diplomatico intento dinamitar la embajada de Israel en Montevideo.
Obviamente el irani fue ayudado a escapar.
Desde entonces se lo conoce como Almugre. https://t.co/iSZtWxw1Lc",,False,False,68.602
450,True,False,,0.0,"Ir al Parque Rodó a los juegos es como viajar a los años 70, solo que está lleno de planchas.
Ver el Zoológico 15 años cerrado y en decadencia total es lamentable.
Tomar los accesos y ver la mugre y miseria a diestra y siniestra, da pena.
Esto es el FA.
Esto es Montevideo
Vos ves",,False,False,76.37
451,False,False,,0.0,"Esta es la imágen que resume la gestión de Daniel Martinez:

▶ Basura hasta frente a la Intendencia (delante de sus propios ojos)

Si así manejó Montevideo lo que sería el país. Otro Mujica más no! https://t.co/HE2y2AFNH6",,False,False,29.457
452,False,False,,0.0,♻ La Intendencia de Montevideo repartirá contenedores para plan piloto de reciclaje en domicilios https://t.co/9BS96Dxdkp,,False,False,2.14
453,False,False,,0.0,La dejaron solita al lado de una volqueta en Montevideo. Se busca ADOPCIÓN RESPONSABLE 🐾♥️ Ayudenos difundiendo 🙏🏽🙏🏽🙏🏽 https://t.co/ltrmIql8G3,,False,False,2.754
454,False,False,,0.0,"¡La delegación de #Olimpia ya se encuentra en Montevideo 🇺🇾! 

¡#VamosOLIMPIA! 💪🏻😎⚽️

#OlimpiaPorSobreTodo ⚪️⚫️⚪️ https://t.co/TrbAXxBV6a",,False,False,2.544
455,False,False,,0.0,Otra vez problemas con la basura-adeom. Hay q planificar la total privatizacion de la limpieza. No hay ni habra otra solucion.,,False,False,2.821
456,False,False,,0.0,Una ciudad limpia depende del compromiso de todos y todas 👇 https://t.co/yIdoxCSPit,,False,False,36.976
457,False,False,,0.0,"@GasmaskPlot @natapepe1 @montevideoIM La gente es sucia,harta de ver como tiran todo al piso.
Llevate la basura y tirala donde corresponde!",,False,False,2.311
458,True,True,,0.0,"@montevideoIM @quejasya Estoy con mi nieto en la plaza Varela, Bvar. Artigas y Av. Brasil. Es lamentable el estado de mugre y abandono de un lugar tan lindo. ¿A quién corresponde su cuidado y mantenimiento? Lo tengo en la hamaca pues el césped y el pavimento es una mugre.Bochorno",,False,False,80.951
459,False,False,,0.0,"“Daniel ha hecho una excelente gestión”, dicen dirigentes del FA. ¿Lo dirán por esto?: endeudó MVD en US$ 94 millon… https://t.co/xYdog0gXbG",,False,False,41.178
460,False,False,,0.0,Olimpia fue multado con U$D 3.000 por la CONMEBOL porque hinchas que fueron a Montevideo ingresaron y explotaron pe… https://t.co/bgTuFovLGY,,False,False,2.378
461,False,False,,0.0,"🔙📽 ¡Dio un gran golpe! @BarcelonaSC ganó en Montevideo por 2-0. ¡Estas son las mejores jugadas!

@FutbolSantander https://t.co/qfLp4eJ0o1",,False,False,39.441
462,False,False,,0.0,"En Rivera ponía ropa a lavar y aparecía, limpia y doblada en mi cuarto no entiendo por que acá en Montevideo no pasa lo mismo...",,False,False,11.374
463,False,False,,0.0,@diegogodin @RosarioRodri22 @radajulieta @diegodelacurva @Dmartinez_uy se suman a la campaña #SacaLaBolsaDelMedio por un planeta libre de plásticos...y se vienen más! 💪💪💪  https://t.co/pLRNu9r8AK https://t.co/KIx86UxozD,,False,False,3.139
464,True,False,,0.0,Basura y veredas al tope de reclamos de vecinos del Municipio CH https://t.co/eBg7oTm99Z vía @elpaisuy,,False,False,36.968
465,False,False,,0.0,"El compromiso con Naucalpan es inmediato. Por esa razón instruí a todos los trabajadores de limpieza del municipio a restablecer el servicio de recolección de basura. Con el apoyo del líder del sindicato (SUTEYM) en Naucalpan, Tomás Palomares, lo lograremos en menos de una semana https://t.co/mPh4iKdLYm",,False,False,75.109
466,False,False,,0.0,"https://t.co/cZgIasPxrB
@montevideoIM @reciclaje",,False,False,2.174
467,False,False,,0.0,"@Frente_Amplio @GustavoLeal_uy No pudo con Adeom.
No pudo con la mugre d Montevideo.
No pudo disminuir la plantilla d empleados al Santo pedo q tiene la Intendencia.
Se olvidó d mantener plazas y monumentos emblemáticos d la ciudad....",,False,False,3.228
468,False,False,,0.0,"El Pelado Martínez hizo una cena a U$S 1000 en Punta del Este... y si, a ese precio tenía que ser en una ciudad limpia y no un mugrero como Montevideo.",,False,False,47.988
469,False,False,,0.0,#HOY en @SemanarioVoces hablamos de las campañas sucias: https://t.co/Fjj00d788q,,False,False,33.412
470,False,False,,0.0,"@mengueche08 @montevideoIM Según me dijo una obsecuente... la mugre es ""circunstancial""...",,False,False,1.987
471,True,False,,0.0,"Postales | 📷 El plantel activó esta mañana en las instalaciones del Hotel Sheraton en Montevideo con miras al partido de hoy. 💪
 #OlimpiaPorSobreTodo #ConmebolLibertadores https://t.co/7Sc8t7GC86",,False,False,50.977
472,False,False,,0.0,"Montevideo es la ciudad más insegura, más sucia, con más empleados públicos, más planera, más subsidiada, más estatista y con el centro de adoctrinamiento marxista más grande de Uruguay, UdelaR

No sorprende que hayan votado al zurdaje, si aman vivir a costa del otro",,False,False,66.472
473,False,False,,0.0,"Hicieron una ola de basura en el Montevideo shooping y me parece algo EXCELENTE que en un lugar tan concurrido hagan este tipo de cosas para generar conciencia, tendría que haber por todos lados del país a ver si dejan de ser tan MUGRIENTOS https://t.co/M3tNBNxiEc",,False,False,66.889
474,True,False,,0.0,"Daniel Martínez, el Silicon Valley de Mvd lo vas a hacer antes o después del paseo peatonal 18 de Julio? Dejá de vender humo, trabajá en la limpieza, payaso.",,False,False,47.531
475,False,False,,0.0,"👎 Los vertidos fecales no solo suponen un perjuicio para el medio ambiente, también para la imagen y la economía del municipio a corto y largo plazo.
🔗 Nota de prensa: https://t.co/t6CYAiITiI",,False,False,58.213
476,False,False,,0.0,"Dos días con @RaffoIntendenta y ya hemos cosechado estas expresiones de desprecio de burócratas oficialistas. Prueba irrefutable de que vamos por buen camino. Montevideo volverá a ser una ciudad integrada, limpia, moderna y segura. https://t.co/Wzy4Q8V4r6",,False,False,57.679
477,True,False,,0.0,"En el Cerro hay más color, en junio el mes del medio ambiente las alumnas y alumnos del liceo 31 propusieron a través de @MVDDecide intervenir el cartel de Montevideo https://t.co/YrhPQl5ScW",,False,False,57.996
478,False,False,,0.0,Continuando con el embellecimiento de nuestro Municipio cuadrilla de nuestra Alcaldía ejecutan limpieza de maleza y recolección de desechos sólidos en la entrada a nuestro Municipio e invitando a nuestro Pueblo a no arrojar desechos o basura a las vías por el bien de todos https://t.co/9GAX02rYJJ,,False,False,75.029
479,True,False,,0.0,"Recorrer de nochecita el Centro de MVD, ver la basura y la suciedad, la cantidad de locales vacíos, la cantidad de gente acomodándose en umbrales para pasar la noche, sentir la sensación de inseguridad, es una fiel fotografía del resultado de 15 años de gobierno frenteamplista.",,False,False,71.44
480,False,False,,0.0,"Montevideo es la ciudad más insegura, más sucia, con más empleados públicos, más planera, más subsidiada, más estatista y con el centro de adoctrinamiento marxista más grande de Uruguay, UdelaR

No sorprende que hayan votado al zurdaje, si aman vivir a costa del otro",,False,False,73.35
481,False,False,,0.0,"El precandidato a la IM por el FA Dr. Álvaro Villar insiste sobre la necesaria limpieza de Montevideo y pone como ejemplo al Hosp. Maciel que dirige.
Claro, la limpieza allí fue privatizada en un 100%...
ADEOM !!!CALENTANDO!!!",,False,False,3.32
482,False,False,,0.0,"Así estamos el 29/12. Para ADEOM la mugre y los basurales no se solucionan hasta pasado el #DíadeReyes

Con el calo… https://t.co/UphrATDpMP",,False,False,44.864
483,False,False,,0.0,Uruguay SE MUERE. Nunca vi tantas empresas cerradas. Nunca vi tan pocas posibilidades de crecer. Nunca vi tanta desintegración social. Montevideo está decadente sucia ruidosa y maloliente. Nunca vi tanta miseria en todos lados.,,False,False,3.855
