,tieneUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto,matchType,encontreUbicacionCalle,encontreUbicacion,time_ms
325,False,False,bolsa-de-valores-montevideo&bolsa-de-valores-montevideo,143.427723214,que lindo ir caminando por las veredas de montevideo y que cada 8 o 10 cuadras haya un olor a orin que te deja sin aliento esquivar bolsas ver como tiran papeles a la calle y sentir el olor a porro en cada plaza divina la capi ,geonames,False,True,229.794
326,False,False,bolsa-de-valores-montevideo&bolsa-de-valores-montevideo,175.54715625,la bolsa de montevideo dejo de temblar y apunta al equilibrio https t co iesqxbacrd https t co fyxa5g2q33,geonames,False,True,105.285
327,False,False,teatro-casa-de-los-siete-vientos&av-gonzalo-ramirez-1595,600.325481438,hay cientos de contenedores desbordados en todo mvd pero parece que lo politico esta por encima de la salud de los vecinos se debe decretar la esencialidad del servicio ante el riesgo sanitario que esta situacion provoca donde esta el intendente https t co knnafusze6,lugares_interes,False,True,169.468
328,False,False,,0.0,brenta senala que la denuncia de adeom sobre mujeres embarazadas trabajando en una montana de basura es falsa la colcha se deshilacha https t co pvvnkcaprp,,False,False,35.724
329,False,False,edificio-rio-branco&edificio-rio-branco,206.547646737,el sr ta i no es ese liberal limpio y outsider dispuesto a servir a la patria desinteresadamente en plena crisis del 2002 se nego a participar en el grupo economico de batlle en plena crisis fue asesor del banco montevideo que dejo miles de uruguayos sin sus ahorros ojo,geonames,False,True,271.76
330,False,False,teatro-espacio-teatro&mercedes-869,109.616044533,parece que al intendente le preocupa que la gente se sienta segura y pueda utilizar el espacio publico sin problemas de tapar los pozos levantar la basura mejorar el transporte llevar iluminacion a distintos barrios y pagar la duda millonaria de la im ni hablamos no humo https t co keoxvc86v6,lugares_interes,False,True,252.195
331,False,False,ciudad-vieja&cidade-velha,521.423694,comentamos el video de los japoneses limpiando pero nos cuesta llamar a montevideoim al 1950 3000 op 3 en vez de ensuciar nuestra ciudad nos falta bastante para ser desarrollados https t co ubwc8c84jw,geonames,False,True,146.696
332,False,False,roca-la-teja&piedra-la-teja-piedra-lafone-piedra-la-teja-roca-la-teja-roca-lafone,219.692181333,raffo tiene inteligencia y agallas para enfrentar el tema seguridad y orden desde el gobierno departamental es el tema cuidacoches carritos sin identificacion hurgadores que tiran basura por todo montevideo etc a la orden desde el equipo de la 9007 ,geonames,False,True,130.129
333,False,False,liceo-31&liceo-31,159.963875, estas en el liceo y te gusta sacar fotos todavia estas a tiempo de participar de nuestro concurso de fotografia para promover el cuidado del medio ambiente te dejamos las bases y algunas de las imagenes que se presentaron el ano pasado https t co 8stqnprfmq https t co 4l5ihuuowi,geonames,False,True,221.933
334,False,False,edificio-palacio-diaz&edificio-palacio-diaz,52.3927984762,el boleto no va a subir de precio montevideo en estas fiestas estara mas limpia y acondicionada feliz dia de lo https t co uc4bnxtyqr,geonames,False,True,58.952
335,False,False,carrera-dos#carrera-tres,2697.71110893,hace dos meses que me mude a montevideo y las tres cosas que mas me han impactado son la cantidad de gente durmiendo en las calles la basura tirada por todas partes y las personas revolviendo los contenedores no crei que fuera tan asi https t co ctv24jtevz,cruces_vias,True,True,276.09
336,False,False,edificio-torres-del-nuevo-mundo&edificio-torres-del-nuevo-mundo,1542.06418819,hace solo 54 dias que gremio ganaba la libertadores 2017 y hoy ya empieza la edicion de 2018 me encanta el nuevo formato de fechas de este glorioso torneo un partido tras otro casi sin descanso montevideo wanderers y el tricampeon olimpia abren fuego esta noche y ahi estaremos,geonames,False,True,283.372
337,False,False,manos-del-uruguay&manos-del-uruguay,54.7686882353,el fa dice que quiere darnos una mdeo mas limpia no hay que ser ansiosos van solamente 30 anos seguro en 5 mas lo logran ,geonames,False,True,120.973
338,False,False,manos-del-uruguay&manos-del-uruguay,54.7686882353,la im recurre videocamara del ministero del interior para multar a quienes tiran basura fuera contenedores porque no recurren al mides y le dan trabajo a las personas que reciben benefcios y los ponen como vigilantes ambientales y resolvemos un problema endemico de de 30 anos https t co kgvudzpu7z,geonames,False,True,294.079
339,False,False,manos-del-uruguay&manos-del-uruguay,52.0345389706,menos paulo coelho y mas limpieza en montevideo https t co m6urhuuicl,geonames,False,True,26.517
340,False,False,punta-de-fuerte&punta-de-fuerte,375.6835296,se dan cuenta que tony siempre sufre en im es secuestrado y torturado en im2 esta al bordo de la muerte en im3 sufre ataques de panico y tiene pesadillas en a entra a un portal y casi muere en a2 crea a ultron y se siente una basura en iw pierde todo y queda solo ya paren,geonames,False,True,267.119
341,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,1527.2184158,generar una buena convivencia es parte de nuestro dia a dia como vecinas y vecinos de montevideo para lograr una ciudad mas limpia ademas de las tareas que lleva adelante la intendencia tambien es necesario que todas y todos colaboremos https t co uqsjz3itw9,geonames,False,True,240.943
342,False,False,chica-bay&chica-bay,423.558069444, montevideoim chdica juanvoelker fnopitsch te recordamos que si tenes que desechar residuos que no entran en el contenedor podes llamar al 1950 3000 opcion 3 o ingresar a https t co 92pn67wzed y pedir que los levantemos sin costo en caso de constatar este tipo de infracciones podes denunciarlas al 29010006 ,geonames,False,True,303.077
343,False,False,escuela-no-219-olympia-fernandez-experimental-de-malvin&escuela-ndeg-219-olympia-fernandez-experimental-de-malvin,28.4564223125,dicen que fueron 15 buses de hinchas del olimpia a montevideo por las dudas las estaciones de servicio ya guardaron todos los desodorantes ,geonames,False,True,76.665
344,False,False,playa-de-los-ingleses&playa-de-los-ingleses,662.246948571,todo el ano trabajamos en la limpieza de las playas para que puedas disfrutarlas especialmente en verano cada dia juntamos 4 200 kg kilos de residuos como hacemos para limpiarlas te lo contamos https t co luiqlawnmn https t co u1xqopbtnm,geonames,False,True,283.3
345,False,False,ciudad-vieja&cidade-velha,521.423694,dos dias con raffointendenta y ya hemos cosechado estas expresiones de desprecio de burocratas oficialistas prueba irrefutable de que vamos por buen camino montevideo volvera a ser una ciudad integrada limpia moderna y segura https t co wzy4q8v4r6,geonames,False,True,236.36
346,False,False,rio-santa-lucia&rio-santa-lucia-rio-santa-lucia-del-plata-rio-santa-lucia-rio-de-santa-lucia-riu-santa-lucia-riu-santa-lucia-rio-santa-lucia-rio-santa-lucia-del-plata-rio-de-santa-lucia-santa-lucia-santa-lucia-river-santa-lucia-santa-lucia-river-santa-lusija-santa-lusija-santa-lusiia,46.3547308333,duele montevideo gente durmiendo en las calles como nunca vi antes rota y sucia a mas no poder que tendran para celebrar estas personas https t co d9n3hqoqdx,geonames,False,True,152.375
347,False,False,arroyo-de-las-toscas&arroyo-de-las-toscas,8744.1922594, dmartinez uy chdica al menos 6 anos con el contenedor en la puerta a menos de un metro de la ventana el olor y las moscas en verano no son de lo mas agradable esto es para siempre o lo podemos rotar y que nos vaya tocando a todos un poco foto de hoy en la tarde https t co ioqdanxyca,geonames,False,True,238.481
348,False,False,centro-de-promocion-familiar-providencia&centro-de-promocion-familiar-providencia,989.7447168,caminando en la noche por las calles de montevideo he visto de todo desde ancianos invalidos acurrucados en silla de ruedas entre cartones a familias con ninos hurgando volquetas cosas que por arte de magia se van a empezar a ver y reconocer dentro de 20 dias ,geonames,False,True,311.016
349,False,False,bajo-forest-king&bajo-forest-king-forest-king-reef,89.612916,the disprespecc grabe naman kayo sa truck ng basura bakit niyo kino compare kay bong im so sorry truck honey,geonames,False,True,113.94
350,False,False,edificio-goden-dream&edificio-goden-dream,166.62745625,im not a big chocolate lover chocolate ice cream basura chocolate cake isn t amazing fudge is disgusting,geonames,False,True,83.025
351,False,False,edificio-miro&edificio-miro,27.1371293538,hace una semana hablaba de la cabecita de los sindicatos y mira a adeom no juntan la basura porque la im esta contratando a privados y por una denuncia de acoso laboral que esta siendo investigada por la comuna de cuarta ,geonames,False,True,83.557
352,False,False,casa-mario-paysee-reyes&casa-mario-paysee-reyes,99.3816847826, beatriztalegon separacion d poderes total hemos descabezado al independentismo lo jodido es q todos los jubilados sin redes q se tragan la basura tv n votaran ciudadanos,geonames,False,True,56.901
353,False,False,nuevo-paris&balneario-nuevo-paris-nuevo-paris-nuevo-paris,308.485988636,intentelo de nuevo ratas asquerosas quiero ver como les va con la im o la brigada anfibia expedicionaria estan advertidos luego no vayan a llorar donde su tio indh o sus canales de tv basura https t co j3gtqpxiv9,geonames,False,True,174.636
354,False,False,porto-alegre#psje-san-rafael,36986.0337,campeones de la recopa boca 4 inter de porto alegre 2 san pablo 2 olimpia 2 liga de quito y river 2 gremio 2 independiente cruzeiro velez nacional de montevideo colo colo cienciano santo corinthians atletico mineiro atletico nacional 1 vez ,cruces_vias,True,True,333.542
355,False,False,biblioteca-municipal-francisco-schinca&av-8-de-octubre-4210,16873.5477375, mugrevideo en todo su esplendor puerta del liceo 14 en avenida 8 de octubre de la ciudad capital del uruguay midesuy montevideoim imambiente marinadefrente dmartinez uy scpresidenciauy frente amplio se ve que disfrutan nuestras autoridades de potenciar estas realidades https t co msthun0gra,lugares_interes,False,True,298.333
356,False,False,banco-de-las-familias&banco-de-las-familias,874.285153524,en serio hay gente que piensa que si el fa gobierna 5 anos mas la gente se va a dar cuenta y no los vota nunca mas hoy caminas por mvd entre mugre gente tirada en la calle con familias revolviendo contenedores y el 30 de la gente sigue dispuesta a votarlos de nuevo ,geonames,False,True,248.345
357,False,False,escuela-no-219-olympia-fernandez-experimental-de-malvin&escuela-ndeg-219-olympia-fernandez-experimental-de-malvin,115.82699625, gol de olimpia libertadoresxfox oscar gimenez empujo el balon con el arco vacio y pone el segundo del decano para superar a montevideo wanderers https t co i2bmqufvtl,geonames,False,True,111.444
358,False,False,hotel-presidente&hotel-presidente,2509.9851875,cuentas falsas atacan a martinez diciendo cosas como basura por doquier transito insoportable sin control calles rotas luces rotas semaforos sin sincronizar gastos de campana comprando partidos de la seleccion para tv ciudad fue presidente de ancap,geonames,False,True,217.266
359,False,False,nuevo-paris&balneario-nuevo-paris-nuevo-paris-nuevo-paris,246.788784091,es preciosa la tele nueva que se compraron pero tenian tanta ansiedad que se les olvido desarmar la caja y ponerla en el contenedor yo demore 3 minutos en bajar del auto y hacerlo aparte recien habia pasado el camion y eso iba a quedar asi hasta manana https t co bg8defdqnz,geonames,False,True,294.419
360,False,False,edificio-miro&edificio-miro,27.1371293538, snptcldylvc dmartinez uy adeommvd mira esto y no hacen nada es vereda ese monton de mugre https t co 1prtym8k8o,geonames,False,True,35.363
361,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,1527.2184158,a partir de un llamado de la intendencia de montevideo mybox game studio creo valle dorado un entretenido y desafiante videojuego de estrategia que promueve habitos de cuidado del medio ambiente y que apuntan hacia la economia circular https t co 1yc24ivrly,geonames,False,True,178.914
362,False,False,carrasco-international-airport&aeroport-international-de-carrasco-aeroporto-internacional-de-carrasco-aeropuerto-internacional-de-carrasco-aeroport-international-de-carrasco-carrasco-international-airport-flughafen-carrasco-mvd-mezhdunarodnyj-aehroport-karrasko-sumu-ka-la-si-ke-guo-ji-ji-chang-kalasako-gugjegonghang-karasuko-guo-ji-kong-gang-mezhdunarodnyi-aeroport-karrasko-karasukoguo-ji-kong-gang-qia-la-si-ke-guo-ji-ji-chang-karasako-gugjegonghang,2063.03345777,record en homicidios y rapinas ancap y pluna primer vicepresidente procesado ensuciar montevideo suba de impuestos cierre de pymes exportacion internacional de cocaina cargos importante sin educacion insitacion del odio por un expresidente logrosdelfa,geonames,False,True,194.919
363,False,False,municipio-a&municipio-a,11702.2609,si un funcionario edil se lleva dos bolsas de cemento del municipio a su casa aunque las devuelva una semana despues cometio delito de peculado jurisprudencia de la cs devolucion de lo ilicitamente apropiado no convierte en atipica la conducta realizada ,geonames,False,True,273.045
364,False,False,sheraton-montevideo-hotel&sheraton-montevideo-hotel,2700.92468224,postales el plantel activo esta manana en las instalaciones del hotel sheraton en montevideo con miras al partido de hoy olimpiaporsobretodo conmebollibertadores https t co 7sc8t7gc86,geonames,False,True,143.493
365,True,False,jacinto-vera&jacinto-vera,105.164784, montevideoim si pasan por 18 van a ver todo lleno de basura si van por otras calles tambien no olviden volver ,geonames,False,True,95.979
366,False,False,punta-de-fuerte&punta-de-fuerte,452.128824, montevideo wanderers quedo eliminado de la copaconmebollibertadores felicitaciones a elclubolimpia y suerte https t co gldcj9prlk,geonames,False,True,46.637
367,False,False,municipio-b&municipio-b,10587.68876, ya te enteraste de las actividades del equipo de saneamiento por el dia del medio ambiente sumate podes participar en los municipios b c ch y f mas info https t co mq2s2yyy7t https t co xjydvvwusi,geonames,False,True,199.671
368,True,False,arroyo-del-miguelete&arroyo-miguelete-arroyo-del-miguelete-miguelete-rio-de-miguelete,3201.0267528,creo que las imagenes mas sencillas a veces son las mas bellas montevideo recupero el arroyo miguelete entre maua e islas canarias mediante profundas tareas de limpieza y como resultado podemos volver a encontrar esto que nos acerca danieltrinidad2 https t co oglrnuxm4r,geonames,False,True,238.705
369,False,False,nueva-terminal-de-pasajeros&nueva-terminal-de-pasajeros,514.162403556, viejoolimpica lo mejor del carnaval de montevideo es cuando termina es como el pan dulce que lo mas rico es cuando lo tiras a l basura ,geonames,False,True,112.926
370,True,False,arroyo-del-miguelete&arroyo-miguelete-arroyo-del-miguelete-miguelete-rio-de-miguelete,3201.0267528,creo que las imagenes mas sencillas a veces son las mas bellas montevideo recupero el arroyo miguelete entre maua e islas canarias mediante profundas tareas de limpieza y como resultado podemos volver a encontrar esto que nos acerca danieltrinidad2 https t co oglrnuxm4r,geonames,False,True,245.598
371,False,False,hogar-la-campana-fundacion-peluffo-guigens&hogar-la-campana-fundacion-peluffo-guigens,1844.30133333,excelente juan castillo denunciando la campana de fakenews y difamacion orquestada contra la leytrans ensuciar https t co 5tlyqjpbxc,geonames,False,True,150.995
372,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,1527.2184158, que hace la intendencia de montevideo con los 2 millones de dolares que recauda por dia algo huele mal en la capital y no es solo por culpa de la endemica basura no resuelta en 30 anos de administracion fa y por los olvidados arroyos contaminados ahora raffo intendente ,geonames,False,True,260.156
373,False,False,canada-de-las-mulas&canada-de-mulas-canada-de-las-mulas-canada-de-mulas-canada-de-las-mulas,810.717029053,asi esta el barrio esperanza estuvimos la semana pasada y solicitamos a la im limpieza urgente de la canada hoy https t co 5txwa7cxdw,geonames,False,True,133.133
374,False,False,nuevo-paris&balneario-nuevo-paris-nuevo-paris-nuevo-paris,283.245522727,esto es montevideo del bicicleta martinez asi dejara al pais hambre mugre miseria https t co wlhxrlotwd,geonames,False,True,61.229
375,False,False,villa-dolores&villa-dolores,676.626627923,daniel martinez dejo a la im endeudada en cientos de millones de dolares no pudo solucionar el problema de la basura aumento el boleto y las principales arterias viales quedaron patas para arriba todo un estadista que pinta al fa en estado puro queda menos https t co gotzx7ueyy,geonames,False,True,309.663
376,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,1527.2184158,un contenedor de japoneses para el sector limpieza de la intendencia de montevideo y listo https t co ocbigew27b,geonames,False,True,39.897
377,True,False,municipio-f&municipio-f,11702.2609,presentes en recorrida con lauraraffo municipio f conforme por hacerle llegar el pedido de las realidades que viven muchos vecinos de punta de rieles calles sin vituminizar no hay saneamiento caminan entre 15 20 cuadras diarias para poder tomar un omnibus basurales etc https t co xpiexvwn1h,geonames,False,True,265.8
378,False,False,holiday-inn-mvd&holiday-inn-mvd,59.985882,si todo este ingenio y dinero lo destinaran a tapar pozos mejorar la limpieza bajar el precio de boleto y llevarle saneamiento e iluminacion a los vecinos tendriamos un mejor mvd de verdad son un pulpo recaudador presentamos pedido de informes https t co wswe2sjjeu,geonames,False,True,104.814
379,False,False,hotel-presidente&hotel-presidente,2509.9851875, debatepresidencialuy pudo con ancap no pudo con la intendencia no pudo con la la mugre no pudo con adeom no pudo con el pit cnt y los sindicalistas no pudo con el boleto no fundio todo lo que toco si cerro raincoop no pudiste con nada y queres ser presidente ,geonames,False,True,203.196
380,False,False,nuevo-paris&balneario-nuevo-paris-nuevo-paris-nuevo-paris,260.856386364, te acordas de aquella epoca en la que cuando se rompia un par de zapatos lo llevabas a arreglar en lugar de comprarte nuevos enseguida reparar ayuda a alargar la vida util de los objetos y reducir la cantidad de residuos que disponemos reparar reutilizar teammidori https t co lmks4np2f3,geonames,False,True,223.509
381,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,1527.2184158,daniel martinez intendencia de montevideo decidio declarar a la basura ciudadano ilustre de montevideo ,geonames,False,True,31.602
382,True,False,municipio-e&municipio-e,11702.2609,asentamiento aquiles lanza en malvin norte municipio e un simbolo del montevideo olvidado aguas residuales sin saneamiento ratas por doquier sin limpieza ni iluminacion basurales restos de vehiculos plombenia compatriotas que viven en condiciones inhumanas gestion fa https t co y8u4xkf9b8,geonames,False,True,234.533
383,False,False,teatro-alianza-uruguay-eeuu&paraguay-1217,1019.2896, triunfo de olimpia el gigante paraguayo vencio 2 0 a montevideo wanderers con goles de camacho y gimenez ida 0 0 https t co r2laxng9o9,lugares_interes,False,True,65.342
384,False,False,teatro-casa-de-los-siete-vientos&av-gonzalo-ramirez-1595,490.821174, sabes que hacer con cada uno de los residuos que generas en casa descarga nuestro nuevo manual de gestion de residuos en el hogar y sacate todas las dudas https t co ipgxzpcarg integra nuevas costumbres cuida el ambiente https t co 1ct8mcnmz1,lugares_interes,False,True,250.893
385,False,False,,0.0, hasta cuando vamos a naturalizar las columnas llenas de mugre montevideoim https t co za54tf7pj1,,False,False,26.891
386,False,False,asociacion-espanola-primera-de-socorros-mutuos-edificio-oscar-magurno-souto&asociacion-espanola-primera-de-socorros-mutuos-edificio-oscar-magurno-souto,68.5726743333,wanderers jugara de local en el estadio luis franzini montevideo contra elclubolimpia por la primera fase de https t co zawgpf3zqf,geonames,False,True,125.351
387,False,False,holiday-inn-mvd&holiday-inn-mvd,59.985882,mvd tiene problemas serios en materia de limpieza transito calles llenas de pozos barrios sin saneamiento y el b https t co ubsb6ucu8k,geonames,False,True,61.918
388,False,False,melia-comfort&melia-comfort,224.506442308,el frente amplio especialista en mandar a la gente a comer de la basura y el midesuy esta realmente pintado cesar sigue esperando ayuda observadoruy elpaisuy altafachauy jmilei jhgatti grazianopascale fabigoyen conradoh47 miguelmanzi kubrick media estabocaesmia12 https t co ewalw8ofqq,geonames,False,True,148.343
389,False,False,edificio-de-la-corte-electoral&edificio-de-la-corte-electoral,655.3612071,los montevideanos merecemos un montevideo seguro limpio iluminado merecemos una ciudad para disfrutar y por eso le hablo a todos los montevideanos sin pensar en ideologia o caudal electoral tengo la tranquilidad de que van a poder contar conmigo si me confian su voto ,geonames,False,True,251.489
390,False,False,,0.0,en serio quieren continuar con esta gestion llamada vivir en la basura montevideoim https t co hxg8b9nj8u,,False,False,27.742
391,False,False,hotel-nacional&hotel-nacional,936.277942857,las intendencias del interior recogen la basura c dia invierten el doble que montevideo y no hacen obras solo en el ultimo ano y no reciben transferencias especiales del gobierno nacional error daniel en cuanto a eso de la crisis por algo bergara disparo saben lo q entregan,geonames,False,True,286.832
392,False,False,banco-de-las-familias&banco-de-las-familias,5587.27669029, soy charrua dmartinez uy es una asesina y no pago por todos sus crimenes y nunca demostro arrepentimiento para las familias de sus victimas la solidaridad de dmartinez uy vale tanto como la mugre de montevideo ,geonames,False,True,140.766
393,False,False,villa-del-cerro&vilja-del-seras-villa-del-cerro,136.189891129,el que encuentre carteles de antia tirados en el piso comuniquese conmigo por privado los carteles seran donados a refugios de perros para hacerles casitas los que estan colgados pronto seran descolgados por un montevideo limpio rt asi hay mas difusion graciasss,geonames,False,True,166.564
394,False,False,escuela-no-219-olympia-fernandez-experimental-de-malvin&escuela-ndeg-219-olympia-fernandez-experimental-de-malvin,115.82699625,hinchas de olimpia en montevideo para el juego de manana por copa futbol780 https t co vohiglhgby,geonames,False,True,24.048
395,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,343.342288143,para lograr el cometido de alvillar esta clarisimo q en mayo no se debe votar al fa mas de lo mismo en 30 anos no han sabido y no han podido solucionar el problema de la basura en montevideo destaco honestidad al reconocer q intendencias del interior son mas limpias chaufa https t co lj9hepn7wa,geonames,False,True,161.423
396,False,False,ciudad-vieja&cidade-velha,521.423694,es una verguenza que la im se de el lujo de tener abandonados seis camiones que nos costaron a todos los montevideanos us 1 899 480 despues cuando llega fin de ano ponen excusas y la ciudad se tapa de basura presentamos pedido de informes https t co u8ippvhkcf,geonames,False,True,176.708
397,False,False,bolsa-de-valores-montevideo&bolsa-de-valores-montevideo,143.427723214,que lindo ir caminando por las veredas de montevideo y que cada 8 o 10 cuadras haya un olor a orin que te deja sin aliento esquivar bolsas ver como tiran papeles a la calle y sentir el olor a porro en cada plaza divina la capi ,geonames,False,True,237.878
398,False,False,villa-munoz&villa-munoz-villa-munoz,560.163863636,villar precandidato del fa dijo que quiere a montevideo limpia como las ciudades del interior reconoce que la capital esta sucia y mal gestionada no es comun que desde el fa se haga sin embargo para solucionar el tema no hay que votar al partido de villar hay que cambiar ,geonames,False,True,229.401
399,False,False,villa-munoz&villa-munoz-villa-munoz,560.163863636,villar precandidato del fa dijo que quiere a montevideo limpia como las ciudades del interior reconoce que la capital esta sucia y mal gestionada no es comun que desde el fa se haga sin embargo para solucionar el tema no hay que votar al partido de villar hay que cambiar ,geonames,False,True,225.932
400,False,False,pajas-blancas&pajas-blancas-playa-pajas-blancas,220.724634615,la imm ya tendria la solucion para la basura contenedor tarjetero recargas la tarjeta en abitab la pasas se abr https t co ex4onef3yb,geonames,False,True,85.946
401,False,False,urban-express&urban-express,862.103587692,el expreso amenaza montevideo elclubolimpia sale a escena en la edicion 2018 de la conmebol libertadores el decano debuta desde las 19 15 en uruguay por la primera fase toda la previa https t co vvj7cot7gz,geonames,False,True,233.829
402,True,False,sheraton-montevideo-hotel&sheraton-montevideo-hotel,2700.92468224,en vivo desde el hotel sheraton montevideo uruguay elclubolimpia vs wanderers por conmebollibertadores https t co 36vmcgwqq1,geonames,False,True,126.827
403,False,False,ciudad-vieja&cidade-velha,521.423694,los candidatos fa se esfuerzan por buscar promesas xa hacer xa montevideo y si empiezan por un plan para limpiar la ciudad levantar la basura arreglar de verdad el pavimento xa q mvdeo no sea zona minsda e iluminarla no inventen simplemente hagan esto,geonames,False,True,127.796
404,False,False,el-cerro-light&el-cerro-light,2858.98049829,el perro de la montevideo me tiene re podrido un bolsaso en el osico se va a comer,geonames,False,True,68.899
405,False,False,cempre-uruguay&cempre-uruguay,676.2147735,estamos en octavos con nuestro adn futbolistico y las expectativas intactas tambien aprendimos en el mundial de los bueno habitos y dejamos todo limpio a aprender por aca y a seguir rindiendo uruguay noma https t co xlkpi9jgav,geonames,False,True,249.85
406,False,False,av-uruguay#av-daniel-fernandez-crespo,2731.33385527,daniel martinez no puede encargarse de la limpieza de 1 calle y pretende ser presidente de uruguay https t co vswkevy8zm,cruces_vias,True,True,148.941
407,False,False,museo-municipal-del-azulejo&yi-1444,4665.59981237,mientras montevideo se cae a pedazos entre basura miseria grafittis obras a medio terminar baches y verde tapado de hormigon sovietico municipal el intendente travesti considera de vital importancia ponerle mario benedetti a alguna calle me voy a fumar un porro y vuelvo ,lugares_interes,False,True,307.732
408,False,False,universidad-del-trabajo-del-uruguay-utu&universidad-del-trabajo-del-uruguay-utu,107.127363525,van a hacer dos meses que a mi madre la despidieron de su trabajo como mucama y busca un empleo en montevideo haciendo limpiezas ni siquiera pudo acceder a seguro y todo hoy en dia esta muy dificil y mas sin trabajo me ayudan a difundir si quieren su numero pueden mandarme md https t co 3anrefsnrv,geonames,False,True,291.854
409,True,False,bahia#rio-de-janeiro,19658.9532941,playa capurro bahia de montevideo rio de la plata en estado de emergencia sanitaria montevideoim dmartinez uy natgeo la rompkbzas810 dw espanol muyinteresante likechichian miguelfnogueira jmcarzolio iresiduo mvotma uruguay https t co k5kbxgdkgj,cruces_vias,True,True,273.27
410,False,False,ciudad-vieja&cidade-velha,521.423694,montevideo hermosa ciudad copada por inseguridad mugre oscura tristemente poblada por indigentes veredas destruidas plazas que pasaron de ser un sitio de esparcimiento a juntadero de drogadictos transito desordenado calles rotas mas de 2 decadas del fa lograron el cambio,geonames,False,True,256.443
411,True,True,avenida-18-de-julio&avenida-18-de-julio,4916.11462968,pasaron 3 anos desde que asumio el intendente martinez se endeudo en us 94 millones a pagar en 20 anos parches en avenidas que llaman inversion recoleccion de basura ineficiente reforma de 18 de julio no salio y recaudacion millonaria por camaras hablame del mejor mvd,geonames,False,True,275.633
412,False,False,parque-rodo&parque-rodo,570.112893818, sabias que en nuestras casas podemos reciclar la yerba y convertirla en compost para las plantas hoy a partir de las 14 30 en el parque de la amistad te ensenamos como hacerlo los detalles los encontras aca https t co clhihuwpfy https t co stfalnoc2k,geonames,False,True,270.855
413,False,False,hotel-nacional&hotel-nacional,819.243227429,nota que realice hoy en informativo de radioimparcial dialogo con diego rs pnacional aire fresco temas basura subadelboleto multas montevideoim traversa1090 nota gt https t co 56oagnuyqx https t co dkhmx7qtiy,geonames,False,True,205.556
414,False,False,sociedad-de-arquitectos-del-uruguay-sau&sociedad-de-arquitectos-del-uruguay-sau,64.12155776,calles con veredas rotas y sin luz suciedad y basura por todas partes daniel martinez no sabe ni manejar la int https t co apps36s6yc,geonames,False,True,138.357
415,False,False,rio-santa-lucia&rio-santa-lucia-rio-santa-lucia-del-plata-rio-santa-lucia-rio-de-santa-lucia-riu-santa-lucia-riu-santa-lucia-rio-santa-lucia-rio-santa-lucia-del-plata-rio-de-santa-lucia-santa-lucia-santa-lucia-river-santa-lucia-santa-lucia-river-santa-lusija-santa-lusija-santa-lusiia,149.097983333,no hay una sola vereda en todo montevideo que no este rota y o sucia no hay una sola calle en montevideo que no tenga un bache un pozo o este rajada despues de 29 anos de gestion sigo https t co igcdg2zf4m,geonames,False,True,116.023
416,False,False,municipio-e&municipio-e,10504.131484,dada la situacion de limpieza en montevideo el municipioe ha aumentando el horario en el que los dos camiones aspiradores funcionan con el objetivo de mejorar la situacion y mitigar el perjuicio a la poblacion https t co q7blx41eyp,geonames,False,True,213.708
417,False,False,escuela-no-219-olympia-fernandez-experimental-de-malvin&escuela-ndeg-219-olympia-fernandez-experimental-de-malvin,115.82699625,comienza a llenarse el defensores del chaco olimpia montevideo 20 15 https t co xbtk1tzpkk,geonames,False,True,30.202
418,False,False,espacio-cultural-guambia&25-de-mayo-591,498.523754667, elrusomachenaud montevideoim cultura es la bolsa donde entra todo y donde no hay que mostrar resultados tres https t co mrcqouggvz,lugares_interes,False,True,123.332
419,False,False,punta-de-fuerte&punta-de-fuerte,542.5545888,int martinez tranca fuerte por limpieza escencialidad y privatizacion si hubiera elecciones todos los anos montevideo seria dubai https t co krgiwd05nr,geonames,False,True,118.684
420,False,False,puerto-del-tigre&puerto-del-tigre,3788.936375,lamentable 2 dias que no levantan verguenza calle igua frente a escuela y en la puerta del liceo 42 cosa de todos los dias el sistema de contenedores no sirve en este barrio dmartinez uy montevideoim https t co lun1dy56sz,geonames,False,True,237.048
421,False,False,plaza-arocena-shopping-mall&plaza-arocena-shopping-mall,8.94593754074,ahora resulta que la mugre que hay hace mil en montevideo esta arreglado por los votantes de la coalicion para dejar mal a la imm y los pozos que hay por todo montevideo y las veredas rotasquienes lo hicieron ,geonames,False,True,60.979
422,False,False,canada-de-las-mulas&canada-de-mulas-canada-de-las-mulas-canada-de-mulas-canada-de-las-mulas,93.1144407895, se imaginan si la im utilizara esta tecnologia para mejorar la basura desperdigada por mvd los pozos enormes en distintas calles los semaforos sin funcionar y la falta de iluminacion en los barrios pero no multas y mas multas el ingenio para recaudar no tiene limites https t co hgbprqjtce,geonames,False,True,168.229
