"Esta plaza es un justo homenaje a Luisa. Sabemos que no pudimos decirle dnde est Nebio, llegaremos a la verdad que era la mayor justicia que ella anhelaba. 
Que sea smbolo de paz y convivencia, que recuerde su lucha, y su mirada ilumine nuestro camino, an en nuestra deuda. https://t.co/zPD4Uv1b46",justicia|la-paz,600.91,356.263
El Montevideo rock no viene al Montevideo rock,montevideo,386.291,9.903
"Se suspendi Montevideo Rock; ser reprogramado El Poder Ejecutivo resolvi este jueves la suspensin del festival Montevideo Rock, que se llevara a cabo el sbado 14 en la rambla Wilson y Br. Artigas, frente al Golf.
https://t.co/9mwbkkWSJH https://t.co/LAM9Mum9DI",montevideo,386.291,414.697
"EL GOBIERNO URUGUAYO DEBE SUSPENDER EL 
MONTEVIDEO ROCK

EL MUNDO EN CUARENTENA Y AISLAMIENTO  Y ACA SE PERMITE UNA AGLOMERACIN COMO ESTA?

ESTS DE ACUERDO CON Q SE DEBE SUSPENDER X SEGURIDAD?
Por favor respuesta y Retweet",sda-q|sda-x,396.215,37.603
"@SatamanyaR @montevideoIM Monumento a Jos Enrique Rod le robaron TODAS las frases en bronce 
Monumento a Artigas donado por el Pueblo del Libano cuando vino su Presidente en 1951 daado y robada su antorcha
Monumento al Trabajo en Parque Batlle, daado y robada su placa 
Monumento a JPVarela Vandalizado https://t.co/CqB7B1oagQ",bv-jose-batlle-y-ordoez|pantaleon-artigas,654.186,837.22
"@SatamanyaR @montevideoIM Monumento a Jos Enrique Rod le robaron TODAS las frases en bronce 
Monumento a Artigas donado por el Pueblo del Libano cuando vino su Presidente en 1951 daado y robada su antorcha
Monumento al Trabajo en Parque Batlle, daado y robada su placa 
Monumento a JPVarela Vandalizado https://t.co/CqB7B1oagQ",bv-jose-batlle-y-ordoez|pantaleon-artigas,654.186,792.891
"Don  Jorge @ElOjoChurrinche lo que publicaron en este blog. A un monumento en la rambla le robaron todo el revestimiento y una poeta puso una placa como reclamo.
La @montevideoIM NO SE PREOCUPA POR EL ESTADO de los monumentos de la ciudad ?
https://t.co/cq0rZ70nUZ",ciudad-de-bahia-blanca|jorge-canning,503.661,463.402
El Montevideo rock no viene al Montevideo rock,montevideo,386.291,9.67
"Esta plaza es un justo homenaje a Luisa. Sabemos que no pudimos decirle dnde est Nebio, llegaremos a la verdad que era la mayor justicia que ella anhelaba. 
Que sea smbolo de paz y convivencia, que recuerde su lucha, y su mirada ilumine nuestro camino, an en nuestra deuda. https://t.co/zPD4Uv1b46",justicia|la-paz,600.91,354.967
Daniel Martnez sobre aumento de impuestos y tarifas: Para m era irresponsable comprometerse | la diaria https://t.co/7tvuffi0SO,daniel-muoz|dr-martin-c-martinez,477.968,319.573
"Esta plaza es un justo homenaje a Luisa. Sabemos que no pudimos decirle dnde est Nebio, llegaremos a la verdad que era la mayor justicia que ella anhelaba. 
Que sea smbolo de paz y convivencia, que recuerde su lucha, y su mirada ilumine nuestro camino, an en nuestra deuda. https://t.co/zPD4Uv1b46",justicia|la-paz,600.91,322.53
"EL GOBIERNO URUGUAYO DEBE SUSPENDER EL 
MONTEVIDEO ROCK

EL MUNDO EN CUARENTENA Y AISLAMIENTO  Y ACA SE PERMITE UNA AGLOMERACIN COMO ESTA?

ESTS DE ACUERDO CON Q SE DEBE SUSPENDER X SEGURIDAD?
Por favor respuesta y Retweet",sda-q|sda-x,396.215,36.263
"Esta plaza es un justo homenaje a Luisa. Sabemos que no pudimos decirle dnde est Nebio, llegaremos a la verdad que era la mayor justicia que ella anhelaba. 
Que sea smbolo de paz y convivencia, que recuerde su lucha, y su mirada ilumine nuestro camino, an en nuestra deuda. https://t.co/zPD4Uv1b46",justicia|la-paz,600.91,330.797
"Una buena MEDIDA, evaluar otras Reuniones d unas cuantas personas, no permitiendo realizarlas, x el BIEN NACIONAL, y extremar cuidados realizando cosas acordes para PREVENIR, posibles contagios. Utilicemos lo q est al alcance, para PREVENIR males Mayores, y colaborar al cambio.!",sda-q|sda-x,396.215,146.994
"En una buena pregunto, que le ven los hinchas de nacional de MONTEVIDEO a esta camiseta blanca con parches d turil, umbro, antel y Bbva??? Pobre gente con q poco tiene q conformarse... si nimo de ofender pero es HORRIBLE... https://t.co/3wmoOczueA",sda-a-d|sda-q,473.168,214.177
"Esta plaza es un justo homenaje a Luisa. Sabemos que no pudimos decirle dnde est Nebio, llegaremos a la verdad que era la mayor justicia que ella anhelaba. 
Que sea smbolo de paz y convivencia, que recuerde su lucha, y su mirada ilumine nuestro camino, an en nuestra deuda. https://t.co/zPD4Uv1b46",justicia|la-paz,600.91,359.269
"Pero si vivs en Miami, Lax o NY y queres entrar en Argentina, te tomas el Non Stop Miami/Montevideo y de ah el Colonia Express, o sino va Mxico o va Panam o va Bogot o va Lima o va Santiago. Debera ser frontera cerrada, cerrada.",bogota|republica-argentina,1185.96,846.313
"Dame una F
Dame una R
Dame una O
Dame una N
Dame una T
Dame una E
Dame una R
Dame una A
Dame una S

Controlen las fronteras!!!!!!!!!!!!!!",sda-r|sda-s,555.665,247.043
"Esta plaza es un justo homenaje a Luisa. Sabemos que no pudimos decirle dnde est Nebio, llegaremos a la verdad que era la mayor justicia que ella anhelaba. 
Que sea smbolo de paz y convivencia, que recuerde su lucha, y su mirada ilumine nuestro camino, an en nuestra deuda. https://t.co/zPD4Uv1b46",justicia|la-paz,600.91,343.1
"Esta plaza es un justo homenaje a Luisa. Sabemos que no pudimos decirle dnde est Nebio, llegaremos a la verdad que era la mayor justicia que ella anhelaba. 
Que sea smbolo de paz y convivencia, que recuerde su lucha, y su mirada ilumine nuestro camino, an en nuestra deuda. https://t.co/zPD4Uv1b46",justicia|la-paz,600.91,330.674
"As DEBE DE SER ,!!! HAY Q TENER UN POCO DE SENTIDO COMUN X FAVOR !!!",sda-q|sda-x,396.215,16.257
"Esta plaza es un justo homenaje a Luisa. Sabemos que no pudimos decirle dnde est Nebio, llegaremos a la verdad que era la mayor justicia que ella anhelaba. 
Que sea smbolo de paz y convivencia, que recuerde su lucha, y su mirada ilumine nuestro camino, an en nuestra deuda. https://t.co/zPD4Uv1b46",justicia|la-paz,600.91,348.57
"@lauraraffo mujer preparada y talentosa que sera una excelente Intendenta de Montevideo, productivo intercambio de temas municipales para Flores y Montevideo https://t.co/gtoekqCqhb",montevideo,386.291,611.367
"Dame una F
Dame una R
Dame una O
Dame una N
Dame una T
Dame una E
Dame una R
Dame una A
Dame una S

Controlen las fronteras!!!!!!!!!!!!!!",sda-r|sda-s,555.665,262.996
"Te acords que Daniel Martnez prometi bajar el boleto?
Otro frenteamplista mentiroso https://t.co/b5MD9hP89d",daniel-muoz|dr-martin-c-martinez,477.968,263.128
"Lleg con 13 aos y en 2004 fue subcampen dptal sub 15 y campen dptal sub 14. 
A los 14 aos parti hacia Montevideo donde realiz todas las inferiores en @LiverpoolFC1915 hasta llegar a primera y luego @RamplaJuniorsFC.
Luego de 15 aos vuelve a casa.
Bienvenido @Fonchiito! https://t.co/eE1GROelHJ",sda-14|sda-send-15,863.76,268.893
"Esta plaza es un justo homenaje a Luisa. Sabemos que no pudimos decirle dnde est Nebio, llegaremos a la verdad que era la mayor justicia que ella anhelaba. 
Que sea smbolo de paz y convivencia, que recuerde su lucha, y su mirada ilumine nuestro camino, an en nuestra deuda. https://t.co/zPD4Uv1b46",justicia|la-paz,600.91,329.93
@imtransito Es entre pereira y guayaqui muchachos. Tengan en cta el sentido de la calle para decir de donde a donde esta cortado por Dios. Confunden a la gente.,guayaqui|gabriel-a-pereira,988.11,168.367
"  Airbus A330-200, vuelo QT4090 con origen Montevideo, Uruguay y destino Bogota, Colombia pasando por Mcal. Jose F. Estigarribia, Boquern, Paraguay a 40000 pies 
https://t.co/RdVI0MrNdK",colombia|paraguay,1707.144,738.504
"[12/3 23:32] Alain: Te suspendieron el montevideo rock jajajaaja
[12/3 23:32] Cami Cabrera: Bloqueado por pelotudo",23-de-agosto|3-de-enero,765.401,497.031
iba al montevideo rock solo x wos flaco q virus de mierda,sda-q|sda-x,396.215,24.693
Buenas Compaas con Daniel Martnez @ecomedios1220 https://t.co/iuJfaOzM7i,daniel-muoz|dr-martin-c-martinez,477.968,268.969
"Esta plaza es un justo homenaje a Luisa. Sabemos que no pudimos decirle dnde est Nebio, llegaremos a la verdad que era la mayor justicia que ella anhelaba. 
Que sea smbolo de paz y convivencia, que recuerde su lucha, y su mirada ilumine nuestro camino, an en nuestra deuda. https://t.co/zPD4Uv1b46",justicia|la-paz,600.91,332.697
" | Por #MontevideoRock

Se cerrar la circulacin en:

 RAMBLA entre Sarmiento y Tabar
 Desde las 15 h del 12/3 hasta las 22 h del 15/3

 Exhortamos a no estacionar en el circuito del evento https://t.co/ZLPiZa96n4",3-de-15-mts|7-de-12-mts,855.521,613.176
"jajaja no rompan los huevos hippies de mierda q se quieren morir o matar a sus abuelos, tantas ganas d ese festival tenian manga d rompe huevos",sda-a-d|sda-q,473.168,176.629
"El gobierno uruguayo no est controlando las personas que ingresan al pas,solo las q vienen de los 4 o 5 pases ms afectados. Tan difcil es controlar a todos los q vienen ?X lo menos a los que vienen de Europa.Sabiendo esto queremos Montevideo Rock ?De improvisados a bananeros",sda-q|sda-x,792.43,897.147
"Esta plaza es un justo homenaje a Luisa. Sabemos que no pudimos decirle dnde est Nebio, llegaremos a la verdad que era la mayor justicia que ella anhelaba. 
Que sea smbolo de paz y convivencia, que recuerde su lucha, y su mirada ilumine nuestro camino, an en nuestra deuda. https://t.co/zPD4Uv1b46",justicia|la-paz,600.91,330.454
"44 aos atrs, se editaba mi primer disco solita en idioma gallego, la lengua de mis mayores y la de tantos que hicieron al  que somos...
...
26 de mayo los invito a compartir esta celebracin  Teatro Sols @teatrosolis 
 @tickantel  2  1 @clubelpais 
@blancarodgon https://t.co/6MfnVNCZlm",solis|25-de-mayo,520.998,292.355
@naikinai19 Niki x favor espero q vengas cuando reprogramen el montevideo rock besos princesa,sda-q|sda-x,396.215,52.264
"@dianaflor28 @clarincom Diana  fallan los controles, se armo revuelo por los propios vecinos q llamaron tanto pidiendo q hagan algo q tuvo  q ir el municipio a revisarlo,  hoy abrio como si nada,y otra vez x llamados le fueron a cerrar el local",sda-q|sda-x,1584.86,21.248
"Esta plaza es un justo homenaje a Luisa. Sabemos que no pudimos decirle dnde est Nebio, llegaremos a la verdad que era la mayor justicia que ella anhelaba. 
Que sea smbolo de paz y convivencia, que recuerde su lucha, y su mirada ilumine nuestro camino, an en nuestra deuda. https://t.co/zPD4Uv1b46",justicia|la-paz,600.91,353.976
"@lauraraffo Por favor saquenlos de la Intendencia hace 30 aos que los estn robando para hacer ""cagadas"" corredor Garzn y Terminal en desuso por ejemplo los hermosos bancos de la plaza y al costo con que lo hicieron !!!. https://t.co/KVhqIGQt4V",av-gral-eugenio-garzon|plaza-vidiella,304.124,307.593
"@SatamanyaR @montevideoIM Monumento a Jos Enrique Rod le robaron TODAS las frases en bronce 
Monumento a Artigas donado por el Pueblo del Libano cuando vino su Presidente en 1951 daado y robada su antorcha
Monumento al Trabajo en Parque Batlle, daado y robada su placa 
Monumento a JPVarela Vandalizado https://t.co/CqB7B1oagQ",bv-jose-batlle-y-ordoez|pantaleon-artigas,654.186,812.818
"Villa Colon,Lezica ,Melilla. Todos los vecinos y vecinas quieren lo mismo sendas para peatones ,seguras iluminadas para poder usarlas sobre todo a la vuelta del trabajo o estudio @alvillar Un olimpista tena que haber  https://t.co/WxEPTGhpTa",cno-melilla|av-lezica,722.312,172.874
"Esta plaza es un justo homenaje a Luisa. Sabemos que no pudimos decirle dnde est Nebio, llegaremos a la verdad que era la mayor justicia que ella anhelaba. 
Que sea smbolo de paz y convivencia, que recuerde su lucha, y su mirada ilumine nuestro camino, an en nuestra deuda. https://t.co/zPD4Uv1b46",justicia|la-paz,600.91,342.906
"@Delfoss_P @TelemundoUY Las medidas se toman en conjunto y en estos casos de alerta x enfermedad es obvio q el MSP, tiene la derecha, a q si no haca caso la IM usted iba a decir q es un inepto x no hacer caso ",sda-q|sda-x,2377.291,24.659
"Estoy convencido q los vientos d cambio no se detuvieron en nov.19!
Luego d 30 aos d gob. FA, para Mdeo es muy necesaria una alternancia!
La coalicin multicolor ha elegido a @lauraraffo como abanderada para dar batalla por la IM!
Equipo y propuesta moderna sumarn al triunfo! https://t.co/AZomKjeXLx",sda-a-d|sda-q,709.751,674.027
"@PabloSilvaGon @souribero @chdica @MSPUruguay Siii pero para mi lo ideal es cerrar fronteras, si es verdad q no hay bueno entonces tratar d q no entre",sda-a-d|sda-q,473.168,157.627
"Grupo D
River, Sao Paulo, LDU Quito y Binacional 3 unidades

Grupo E 
Internacional y Gremio 4 puntos 
Amrica de Cali 3
Universidad Catlica 0 

Grupo F 
Racing y Nacional (Montevideo) 6 unidades
Estudiantes (Mrida) y Alianza Lima 0",3|4,512.621,829.103
"Esta plaza es un justo homenaje a Luisa. Sabemos que no pudimos decirle dnde est Nebio, llegaremos a la verdad que era la mayor justicia que ella anhelaba. 
Que sea smbolo de paz y convivencia, que recuerde su lucha, y su mirada ilumine nuestro camino, an en nuestra deuda. https://t.co/zPD4Uv1b46",justicia|la-paz,600.91,338.896
"Oferta de trabajo de Niera en Montevideo, Montevideo - https://t.co/wn5qtH3Qcn",montevideo,386.291,20.237
"Grupo E
Internacional - Amrica de Cali 
Universidad Catlica - Gremio 

Grupo F
Estudiantes (Mrida) - Alianza Lima 
Racing - Nacional (Montevideo)

Grupo G 
Defensa y Justicia - Delfn 
Santos - Olimpia 

Grupo H 
Independiente Medelln - Caracas 
Libertad - Boca",justicia|lima,1051.043,750.454
"@gaucho48 @OrsiYamandu Benito Nardone Cetrulo (Montevideo, 22 de noviembre de 1906  Montevideo, 25 de marzo de 1964) poltico y periodista radiofnico uruguayo. Perteneciente al Partido Nacional, presidi el Consejo Nacional de Gobierno (Jefe de Estado y Gobierno) de Uruguay en el periodo 1960/61.",montevideo,386.291,625.455
"y ya para terminar, las calles de montevideo.
montevideo tiene un gran problema de inseguridad, y no puedo dejar de pensar en gtica. siempre que me tomo el bondi y veo la noche en las calles montevideanas slo puedo pensar en este lugar. https://t.co/PM340XG1ma",montevideo,386.291,54.298
"Esta plaza es un justo homenaje a Luisa. Sabemos que no pudimos decirle dnde est Nebio, llegaremos a la verdad que era la mayor justicia que ella anhelaba. 
Que sea smbolo de paz y convivencia, que recuerde su lucha, y su mirada ilumine nuestro camino, an en nuestra deuda. https://t.co/zPD4Uv1b46",justicia|la-paz,600.91,342.558
"@Reginam201 En Montevideo? Rivera y Simn Bolivar, ya! Jaja",simon-bolivar|av-gral-rivera,1862.355,141.633
"Esta plaza es un justo homenaje a Luisa. Sabemos que no pudimos decirle dnde est Nebio, llegaremos a la verdad que era la mayor justicia que ella anhelaba. 
Que sea smbolo de paz y convivencia, que recuerde su lucha, y su mirada ilumine nuestro camino, an en nuestra deuda. https://t.co/zPD4Uv1b46",justicia|la-paz,600.91,338.246
"Director Nacional de Polica, Diego Fernndez, destac el operativo de ""alto impacto"" con ms de 350 policas y 90 vehculos de desplegaron en Montevideo y Canelones. Se incaut el equivalente de ms de 60 mil dosis de pasta base, dijo. https://t.co/YNlVfz0ux0",jose-mas-de-ayala|dionisio-fernandez,814.037,379.621
Acaba de publicar un video en Montevideo - Republica Oriental del Uruguay https://t.co/FZKUXVoMhL,republica|av-uruguay,784.268,464.652
"Esta plaza es un justo homenaje a Luisa. Sabemos que no pudimos decirle dnde est Nebio, llegaremos a la verdad que era la mayor justicia que ella anhelaba. 
Que sea smbolo de paz y convivencia, que recuerde su lucha, y su mirada ilumine nuestro camino, an en nuestra deuda. https://t.co/zPD4Uv1b46",justicia|la-paz,600.91,331.02
"@elpaisuy URUGUAY NOM NO VIENEN ESOS MOGOLICOS SIN ROCK
SE LLAMA MONTEVIDEO ROCK NO MONTEVIDEO CHETOMUSIC",montevideo,386.291,143.383
"Pero el comportamiento social en las ciudades latinoamericanas de estos das ha sido increble: Lima y Quito desabastecian los supermercados, Buenos Aires y Montevideo tranquilos, Santiago con sus propios problemas. 2/4",buenos-aires|santiago-de-liniers,2522.201,755.231
"Esta plaza es un justo homenaje a Luisa. Sabemos que no pudimos decirle dnde est Nebio, llegaremos a la verdad que era la mayor justicia que ella anhelaba. 
Que sea smbolo de paz y convivencia, que recuerde su lucha, y su mirada ilumine nuestro camino, an en nuestra deuda. https://t.co/zPD4Uv1b46",justicia|la-paz,600.91,330.695
"Esta plaza es un justo homenaje a Luisa. Sabemos que no pudimos decirle dnde est Nebio, llegaremos a la verdad que era la mayor justicia que ella anhelaba. 
Que sea smbolo de paz y convivencia, que recuerde su lucha, y su mirada ilumine nuestro camino, an en nuestra deuda. https://t.co/zPD4Uv1b46",justicia|la-paz,600.91,367.55
"Esta plaza es un justo homenaje a Luisa. Sabemos que no pudimos decirle dnde est Nebio, llegaremos a la verdad que era la mayor justicia que ella anhelaba. 
Que sea smbolo de paz y convivencia, que recuerde su lucha, y su mirada ilumine nuestro camino, an en nuestra deuda. https://t.co/zPD4Uv1b46",justicia|la-paz,600.91,337.121
Top 10 de EXCUSAS de Daniel Martnez para enmascarar su psima gestin https://t.co/T2OOFFq2aF,daniel-muoz|dr-martin-c-martinez,477.968,365.972
"EL GOBIERNO URUGUAYO DEBE SUSPENDER EL 
MONTEVIDEO ROCK

EL MUNDO EN CUARENTENA Y AISLAMIENTO  Y ACA SE PERMITE UNA AGLOMERACIN COMO ESTA?

ESTS DE ACUERDO CON Q SE DEBE SUSPENDER X SEGURIDAD?
Por favor respuesta y Retweet",sda-q|sda-x,396.215,37.273
Top 10 de EXCUSAS de Daniel Martnez para enmascarar su psima gestin https://t.co/T2OOFFq2aF,daniel-muoz|dr-martin-c-martinez,477.968,364.256
"Esta plaza es un justo homenaje a Luisa. Sabemos que no pudimos decirle dnde est Nebio, llegaremos a la verdad que era la mayor justicia que ella anhelaba. 
Que sea smbolo de paz y convivencia, que recuerde su lucha, y su mirada ilumine nuestro camino, an en nuestra deuda. https://t.co/zPD4Uv1b46",justicia|la-paz,600.91,346.541
"Este sbado es el Montevideo Rock, un espectculo dnde vienen personas a verlo de todas partes de latinoamerica, principalmente argentina y chile. Se estima que asistan 50.000 personas. No habra que suspenderlo? Es un peligro! @chdica hac algo til por favor!!",chile|republica-argentina,943.078,138.991
"@Diegoco19491826 @carlosvarela02 El muerto se re del degollado, sabe q los ediles colorados le hicieron un juicio a Caram x beneficiar empresas en licitaciones pblicas q son afines a la IM la justicia investiga ",sda-q|sda-x,792.43,74.592
"Esta plaza es un justo homenaje a Luisa. Sabemos que no pudimos decirle dnde est Nebio, llegaremos a la verdad que era la mayor justicia que ella anhelaba. 
Que sea smbolo de paz y convivencia, que recuerde su lucha, y su mirada ilumine nuestro camino, an en nuestra deuda. https://t.co/zPD4Uv1b46",justicia|la-paz,600.91,338.551
"Lindisimo seminario sobre ""#Negociacin y #Mediacin en mbitos Penitenciarios"", un lujo conocer al Dr. Daniel Martinez Zampa, Abogado, mediador, conciliador laboral y magster en Administracin y resolucin de conflictos. https://t.co/Grjr8VgcKb",daniel-muoz|dr-martin-c-martinez,477.968,286.658
"Esta plaza es un justo homenaje a Luisa. Sabemos que no pudimos decirle dnde est Nebio, llegaremos a la verdad que era la mayor justicia que ella anhelaba. 
Que sea smbolo de paz y convivencia, que recuerde su lucha, y su mirada ilumine nuestro camino, an en nuestra deuda. https://t.co/zPD4Uv1b46",justicia|la-paz,600.91,332.517
"Pero el comportamiento social en las ciudades latinoamericanas de estos das ha sido increble: Lima y Quito desabastecian los supermercados, Buenos Aires y Montevideo tranquilos, Santiago con sus propios problemas. 2/4",buenos-aires|santiago-de-liniers,2522.201,721.886
"@musicaenvena73 @CosseCarolina Y x algo el logo de campaa era ES AHORA, claro xq era el momento justo xa robar ya q el pais dejaba un superavit. Parece q los ignorantes  no razonan q con la suba del dolar hay una devaluacion salarial encubierta. Y encima los idiotas te dice yo no compro en dolares.",sda-q|sda-x,1188.645,78.503
"Pero el comportamiento social en las ciudades latinoamericanas de estos das ha sido increble: Lima y Quito desabastecian los supermercados, Buenos Aires y Montevideo tranquilos, Santiago con sus propios problemas. 2/4",buenos-aires|santiago-de-liniers,2522.201,761.046
"Lleg con 13 aos y en 2004 fue subcampen dptal sub 15 y campen dptal sub 14. 
A los 14 aos parti hacia Montevideo donde realiz todas las inferiores en @LiverpoolFC1915 hasta llegar a primera y luego @RamplaJuniorsFC.
Luego de 15 aos vuelve a casa.
Bienvenido @Fonchiito! https://t.co/eE1GROelHJ",sda-14|sda-send-15,863.76,258.922
"@elpaisuy ""Directora de Salud de la IMM""... estando el MSP a 10 cuadras y siendo Montevideo una ciudad de 22km de largo por 10 de ancho. Si habr que colar y sacar oquis. El frente y su Repblica Oriental de Montevideo. La Repblica del acomodo.",cerro-largo|republica,1454.66,720.763
"Movilizacin sbado 13/03 de 10 a 13 hs 

MUNICIPIO D

Gral. Flores y Serrato
Belloni y Domingo Arena https://t.co/4BSHfDAlt1",cno-domingo-arena|av-jose-belloni,1491.725,543.732
"Movilizacin sbado 13/03 de 10 a 13 hs 

MUNICIPIO E

Arocena y Schoeder
Batlle y Ordez y Rivera https://t.co/1HSSQhAnKt",av-alfredo-arocena|av-gral-rivera,420.659,389.459
"Movilizacin sbado 13/03 de 10 a 13 hs 

MUNICIPIO F

8 de octubre y Vicenza 
8 de octubre y larravide https://t.co/yJRwVIkfEZ",vicenza|av-8-de-octubre,3843.038,599.221
"Movilizacin sbado 13/03 de 10 a 13 hs 

MUNICIPIO G

Plaza Coln 
Milln y Raffo
Saravia y Coronel  Raz https://t.co/uoe0szABHM",cno-coronel-raiz|av-millan,1520.714,526.311
"Movilizacin sbado 13/03 de 10 a 13 hs 

MUNICIPIO E

Arocena y Schoeder
Batlle y Ordez y Rivera https://t.co/1HSSQhAnKt",av-alfredo-arocena|av-gral-rivera,420.659,377.208
"Peafiles, buenos das. 

Hoy solo tengo una pregunta.

 Dnde est Marcelo Ebrard?

Ebrard ha realizado 16 viajes internacionales: Marrakech, Nueva York, Montevideo, Roma, Los ngeles, Washington, Berln, Osaka, Beijing, Lima, San Salvador y Texas.

Ex gobierno federal",republica-del-salvador|washington-beltran,940.848,818.118
"Edna Quintanilla, atleta mexicana, denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de #Lima2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/Hb6oyzep2c",daniel-muoz|dr-martin-c-martinez,477.968,742.578
"@carlosvarela02 @compresidencia @LuisLacallePou el virus viene del exterior pelotudo, cunta gente del exterior viene a Bella Unin? casi nadie, vienen todos a Montevideo, y juntar en Montevideo 40000 personas cuando puede ser que el virus ya est entre nosotros y no lo sepamos es bastante arriesgado, es por el bien de todos",montevideo,386.291,63.549
"Movilizacin sbado 13/03 de 10 a 13 hs 

MUNICIPIO A

Parque Belln - Paso Molino
Paso de la Arena - Tomkinson y Batlle Berres https://t.co/mZFSsroJ4u",cno-paso-de-la-arena|av-luis-batlle-berres,3921.56,561.28
"Movilizacin sbado 13/03 de 10 a 13 hs 

MUNICIPIO D

Gral. Flores y Serrato
Belloni y Domingo Arena https://t.co/4BSHfDAlt1",cno-domingo-arena|av-jose-belloni,1491.725,568.678
"Movilizacin sbado 13/03 de 10 a 13 hs 

MUNICIPIO G

Plaza Coln 
Milln y Raffo
Saravia y Coronel  Raz https://t.co/uoe0szABHM",cno-coronel-raiz|av-millan,1520.714,485.789
"Daniel Martnez record que Lacalle Pou juraba y perjuraba que no iba a aumentar impuestos y tarifas: Para mi era irresponsable comprometerse
https://t.co/lBnTxNmCHM",daniel-muoz|dr-martin-c-martinez,477.968,281.429
"Movilizacin sbado 13/03 de 10 a 13 hs 

MUNICIPIO E

Arocena y Schoeder
Batlle y Ordez y Rivera https://t.co/1HSSQhAnKt",av-alfredo-arocena|av-gral-rivera,420.659,371.984
"Movilizacin sbado 13/03 de 10 a 13 hs 

MUNICIPIO F

8 de octubre y Vicenza 
8 de octubre y larravide https://t.co/yJRwVIkfEZ",vicenza|av-8-de-octubre,3843.038,597.358
"Movilizacin sbado 13/03 de 10 a 13 hs 

MUNICIPIO G

Plaza Coln 
Milln y Raffo
Saravia y Coronel  Raz https://t.co/uoe0szABHM",cno-coronel-raiz|av-millan,1520.714,492.24
"La campaa va tomando color en nuestro local de Reducto! En la foto vemos a Armando Soca, blanco de toda la vida, siempre a la orden para dar una mano! @la71queseviene @lauraraffo #AHORAMONTEVIDEO https://t.co/lvIrJBCIKr",silvestre-blanco|av-dr-francisco-soca,367.063,178.32
"@imtransito @ElOjoChurrinche 2 semanas cartel tirado, esquina peligrosa. Enrique Muoz y Sarmiento. #Peligro https://t.co/wnHhWCsVej",av-sarmiento|dr-enrique-muoz,624.021,622.165
"La campaa va tomando color en nuestro local de Reducto! En la foto vemos a Armando Soca, blanco de toda la vida, siempre a la orden para dar una mano! @la71queseviene @lauraraffo #AHORAMONTEVIDEO https://t.co/lvIrJBCIKr",silvestre-blanco|av-dr-francisco-soca,367.063,249.502
"Villa Colon,Lezica ,Melilla. Todos los vecinos y vecinas quieren lo mismo sendas para peatones ,seguras iluminadas para poder usarlas sobre todo a la vuelta del trabajo o estudio @alvillar Un olimpista tena que haber  https://t.co/WxEPTGhpTa",cno-melilla|av-lezica,722.312,190.254
"Peafiles, buenos das. 

Hoy solo tengo una pregunta.

 Dnde est Marcelo Ebrard?

Ebrard ha realizado 16 viajes internacionales: Marrakech, Nueva York, Montevideo, Roma, Los ngeles, Washington, Berln, Osaka, Beijing, Lima, San Salvador y Texas.

Ex gobierno federal",republica-del-salvador|washington-beltran,940.848,709.14
@lauraraffo Actos q impliquen aglomeracin d gente? Ta entonces sigue con la agenda d actos incambiada . (Es humor...va con onda laura),sda-a-d|sda-q,473.168,156.475
"@souribero @chdica @MSPUruguay Da igual prevengan q a lo q se llega despus es horrible mucha incertidumbre, todos encerrados en casa y multas x juntarse",sda-q|sda-x,792.43,99.697
"Peafiles, buenos das. 

Hoy solo tengo una pregunta.

 Dnde est Marcelo Ebrard?

Ebrard ha realizado 16 viajes internacionales: Marrakech, Nueva York, Montevideo, Roma, Los ngeles, Washington, Berln, Osaka, Beijing, Lima, San Salvador y Texas.

Ex gobierno federal",republica-del-salvador|washington-beltran,940.848,744.362
"A Martnez le preguntaron por los bancos de la Zabala y dijo ""no tengo por qu contestar"". Uno que se desliga de 30 aos de gobierno FA en MVD porque dice ""es una nueva generacin"", el otro que no se hace cargo de nada y dice ""no tengo porqu contestar"",son un chiste que se agot",nueva-palmira|dr-martin-c-martinez,402.608,423.172
Me quede sin ir a argentina por la libertadores y tambin sin montevideo rock por el coronavirus d mierda esto ya es personal,rbla-republica-argentina|juan-d-jackson,338.804,158.632
"Peafiles, buenos das. 

Hoy solo tengo una pregunta.

 Dnde est Marcelo Ebrard?

Ebrard ha realizado 16 viajes internacionales: Marrakech, Nueva York, Montevideo, Roma, Los ngeles, Washington, Berln, Osaka, Beijing, Lima, San Salvador y Texas.

Ex gobierno federal",republica-del-salvador|washington-beltran,940.848,697.02
"Peafiles, buenos das. 

Hoy solo tengo una pregunta.

 Dnde est Marcelo Ebrard?

Ebrard ha realizado 16 viajes internacionales: Marrakech, Nueva York, Montevideo, Roma, Los ngeles, Washington, Berln, Osaka, Beijing, Lima, San Salvador y Texas.

Ex gobierno federal",republica-del-salvador|washington-beltran,940.848,700.516
"El Banco de Desarrollo de Amrica Latina financiar estudio sobre el ro Uruguay

#Uruguay #RoUruguay #Vasnavegables #Puertos #Transporte #transport #Montevideo #Logstica #Estudio

https://t.co/ew1GtQLZdw",av-uruguay|rio-negro,752.686,267.972
