,tieneUbicacion,encontreUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto
340,FALSE,FALSE,FALSE,,,"SE DAN CUENTA QUE TONY SIEMPRE SUFRE
En IM es secuestrado y torturado
En IM2 está al bordo de la muerte
En IM3 sufre ataques de pánico y tiene pesadillas
En A entra a un portal y casi muere
En A2 crea a Ultron y se siente una basura
En IW pierde todo y queda solo
YA PAREN"
341,FALSE,FALSE,FALSE,intendencia-municipal-de-montevideo,13.5631485,"Generar una buena convivencia es parte de nuestro día a día como vecinas y vecinos de Montevideo. 

Para lograr una ciudad más limpia, además de las tareas que lleva adelante la Intendencia, también es necesario que todas y todos colaboremos.👇🏾 https://t.co/uqsjZ3ItW9"
342,FALSE,FALSE,FALSE,campeones-de-1950-maracana-espacio-libre,6.527852,"@montevideoIM @chdica @JuanVoelker @FNopitsch Te recordamos que:
👉🏾Si tenés que desechar residuos que no entran en el contenedor, podés llamar al 1950 3000 opción 3 o ingresar a https://t.co/92PN67wZEd y pedir que los levantemos sin costo.
👉🏾 En caso de constatar este tipo de infracciones, podés denunciarlas al 29010006."
343,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,Dicen que fueron 15 buses de hinchas del Olimpia a Montevideo por las dudas las estaciones de servicio ya guardaron todos los desodorantes.
344,FALSE,FALSE,FALSE,maroas-entertainment-(ex-sede-del-diario-el-dia),5.414709,"Todo el año trabajamos en la limpieza de las playas para que puedas disfrutarlas, especialmente en verano. 🏖️

Cada día juntamos 4.200 kg kilos de residuos. ¿Cómo hacemos para limpiarlas? 

Te lo contamos: https://t.co/lUiQLAwnMn 👇🏽 https://t.co/U1XqopBtNM"
345,FALSE,FALSE,FALSE,roca-buen-viaje,9.438306,"Dos días con @RaffoIntendenta y ya hemos cosechado estas expresiones de desprecio de burócratas oficialistas. Prueba irrefutable de que vamos por buen camino. Montevideo volverá a ser una ciudad integrada, limpia, moderna y segura. https://t.co/Wzy4Q8V4r6"
346,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"Duele Montevideo.
Gente durmiendo en las calles como nunca vi antes. 
Rota y sucia a más no poder.
Que tendrán para celebrar estas personas?? https://t.co/D9n3hQoqdX"
347,FALSE,FALSE,FALSE,edificio-puerta-del-sol,8.217103,"@Dmartinez_uy @chdica ...al menos 6 años con el contenedor en la puerta, a menos de un metro de la ventana, el olor y las moscas en verano no son de lo más agradable.....esto es para siempre o lo podemos rotar y que nos vaya tocando a todos un poco? Foto de hoy en la tarde https://t.co/iOQDanXyca"
348,FALSE,FALSE,FALSE,ludwig-van-beethoven-cantero,8.217103,"Caminando en la noche por las calles de Montevideo he visto de todo.
Desde ancianos invalidos acurrucados en silla de ruedas entre cartones, a familias con niños hurgando volquetas.
...
Cosas que por arte de magia se van a empezar a ver y reconocer dentro de 20 días."
349,FALSE,FALSE,FALSE,edificio-the-prize,8.643719,"tHE DISPRESPECC?? grabe naman kayo sa truck ng basura bakit niyo kino-compare kay bong im so sorry truck, honey 😩"
350,FALSE,FALSE,FALSE,,,"im not a big chocolate lover. chocolate ice cream basura, chocolate cake isn’t amazing, fudge is disgusting 🤢"
351,FALSE,FALSE,FALSE,,,Hace una semana hablaba de la cabecita de los sindicatos y mirá a Adeom: no juntan la basura porque la IM está contratando a privados y por una denuncia de acoso laboral que está siendo investigada por la comuna. De cuarta.
352,FALSE,TRUE,FALSE,sda-n|sda-a-d,26.112512,"@BeatrizTalegon Separación d poderes total, ""hemos descabezado al independentismo"" lo jodido es q todos los jubilados sin redes q se tragan la basura TV ñ votarán ciudadanos"
353,FALSE,FALSE,FALSE,nuevo-pars,7.922726,"Inténtelo de nuevo ratas asquerosas, quiero ver como les va con la IM o la brigada anfibia expedicionaria...
Están advertidos, luego no vayan a llorar donde su tío INDH o sus canales de TV basura. https://t.co/j3GTQpxIV9"
354,FALSE,TRUE,FALSE,sda-4|sda-2,72.3094205,"Campeones de la #Recopa 

Boca 4

Inter de Porto Alegre 2, San Pablo 2, Olimpia 2, Liga de Quito y River 2, GREMIO 2

Independiente, Cruzeiro, Vélez, Nacional de Montevideo, Colo Colo, Cienciano, Santo, Corinthians, Atlético Mineiro, Atlético Nacional 1 vez."
355,FALSE,FALSE,FALSE,esplendor-montevideo,11.085853,"#Mugrevideo en todo su esplendor 
Puerta del Liceo 14 en Avenida 8 de Octubre de la Ciudad Capital del Uruguay 
@midesuy @montevideoIM @IMambiente @MarinadeFrente @Dmartinez_uy @SCpresidenciauy @Frente_Amplio se ve que disfrutan nuestras autoridades de potenciar estas realidades https://t.co/MSThun0GRa"
356,FALSE,TRUE,FALSE,30-de-mayo|5-de-julio,22.664487,"En serio hay gente que piensa que si el FA gobierna 5 años más, la gente ""se va a dar cuenta"" y no los vota nunca más?

Hoy caminás por MVD entre mugre, gente tirada en la calle, con familias revolviendo contenedores. Y el 30% de la gente sigue dispuesta a votarlos de nuevo."
357,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"¡GOL DE OLIMPIA!
#LibertadoresxFOX | Oscar Giménez empujó el balón con el arco vacío y pone el segundo del Decano para superar a Montevideo Wanderers. https://t.co/I2bmQuFvTL"
358,FALSE,FALSE,FALSE,hotel-presidente,10.152562,Cuentas falsas atacan a Martínez diciendo cosas como basura por doquier tránsito insoportable sin control calles rotas luces rotas semáforos sin sincronizar gastos de campaña comprando partidos de la selección para TV ciudad fue presidente de ANCAP
359,FALSE,FALSE,FALSE,nueva-terminal-de-pasajeros,6.195596,"Es preciosa la tele nueva que se compraron pero tenían tanta ansiedad que se les olvidó desarmar la caja y ponerla en el contenedor.
Yo demoré 3 minutos en bajar del auto y hacerlo.
Aparte recién había pasado el camión y eso iba a quedar así hasta mañana 🤦🏻‍♂️. https://t.co/Bg8DEFDQNZ"
360,FALSE,FALSE,FALSE,,,@SNPTCLDYLVC @Dmartinez_uy @adeommvd Mira esto! Y no hacen nada...es vereda ese montón de mugre! https://t.co/1PrTYm8K8O
361,FALSE,FALSE,FALSE,intendencia-municipal-de-montevideo,13.5631485,"A partir de un llamado de la Intendencia de Montevideo, MyBox Game Studio creó “Valle Dorado”, un entretenido y desafiante videojuego de estrategia que promueve hábitos de cuidado del medio ambiente y que apuntan hacia la economía circular https://t.co/1Yc24IVRlY"
362,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"Record en homicidios y rapiñas 
Ancap y pluna
Primer vicepresidente procesado 
Ensuciar Montevideo 
Suba de impuestos 
Cierre de pymes
Exportación internacional de cocaína 
Cargos importante sin educación
Insitacion del odio por un expresidente

#LogrosDelFA"
363,FALSE,FALSE,FALSE,municipio-e,9.175207,"Si un funcionario edil se lleva dos bolsas de cemento del municipio a su casa, aunque las devuelva una semana después, cometió delito de peculado. Jurisprudencia de la CS: ""Devolución
de lo ilícitamente apropiado no convierte en atípica la conducta realizada""."
364,FALSE,TRUE,FALSE,sheraton-montevideo-hotel,21.59769,"Postales | 📷 El plantel activó esta mañana en las instalaciones del Hotel Sheraton en Montevideo con miras al partido de hoy. 💪
 #OlimpiaPorSobreTodo #ConmebolLibertadores https://t.co/7Sc8t7GC86"
365,TRUE,FALSE,FALSE,ludwig-van-beethoven-cantero,16.434206,"@montevideoIM Si pasan por 18 van a ver todo lleno de basura, si van por otras calles también, no olviden volver!"
366,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,🏆⚽️ Montevideo Wanderers quedó eliminado de la #CopaConmebolLibertadores. Felicitaciones a @elClubOlimpia y suerte… https://t.co/gldCJ9PrLk
367,FALSE,TRUE,FALSE,calle-f|c,26.079858,"🌎 ¿Ya te enteraste de las actividades del equipo de Saneamiento por el Día del Medio Ambiente?
 ¡Sumate! Podés participar en los Municipios B, C, CH y F. 
 Más info 👉 https://t.co/Mq2s2yyY7T https://t.co/XjyDVVwUsi"
368,TRUE,FALSE,FALSE,arroyo-del-miguelete,12.823155,"Creo que las imágenes más sencillas, a veces, son las más bellas.

Montevideo recuperó el Arroyo Miguelete entre Mauá e Islas Canarias, mediante profundas tareas de limpieza. 

Y como resultado, podemos volver a encontrar esto que nos acerca @danieltrinidad2 👇🏾 https://t.co/oglRNuXm4R"
369,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"@viejoolimpica Lo mejor del carnaval de Montevideo es cuando termina, es como el pan dulce, que lo más rico es cuando lo tiras a l basura."
370,TRUE,FALSE,FALSE,arroyo-del-miguelete,12.823155,"Creo que las imágenes más sencillas, a veces, son las más bellas.

Montevideo recuperó el Arroyo Miguelete entre Mauá e Islas Canarias, mediante profundas tareas de limpieza. 

Y como resultado, podemos volver a encontrar esto que nos acerca @danieltrinidad2 👇🏾 https://t.co/oglRNuXm4R"
371,FALSE,FALSE,FALSE,castillo-pitamiglio,9.175207,Excelente Juan Castillo denunciando la campaña de #FakeNews y difamación orquestada contra la #LeyTrans . Ensuciar… https://t.co/5tLyQJPbXC
372,FALSE,FALSE,FALSE,intendencia-municipal-de-montevideo,13.5631485,¿Que hace la intendencia de Montevideo con los 2 millones de dólares que recauda POR DIA?Algo huele mal en la capital y no es solo por culpa de la endemica basura no resuelta en 30 años de administracion FA y por los olvidados arroyos contaminados.AHORA RAFFO INTENDENTE.
373,FALSE,FALSE,FALSE,canada-plaza,9.175207,"Así está el barrio Esperanza. Estuvimos la semana pasada y solicitamos a la IM limpieza urgente de la cañada. Hoy,… https://t.co/5txWa7cxdw"
374,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"ESTO ES MONTEVIDEO , DEL BICICLETA MARTINEZ , ASI DEJARA AL PAIS  - - HAMBRE - MUGRE - MISERIA - https://t.co/wlhXrLoTWD"
375,FALSE,TRUE,FALSE,dr-martin-c-martinez|daniel-muoz,23.335115,"Daniel Martínez dejó a la IM endeudada en cientos de millones de dólares, no pudo solucionar el problema de la basura, aumentó el boleto y las principales arterias viales quedaron patas para arriba. Todo un estadista que pinta al FA en estado puro. Queda menos. https://t.co/gOTZx7UeYY"
376,FALSE,FALSE,FALSE,intendencia-municipal-de-montevideo,13.5631485,Un contenedor de japoneses para el sector limpieza de la Intendencia de Montevideo y listo. https://t.co/oCBIGew27B
377,TRUE,TRUE,FALSE,calle-15-mts|6-de-20-mts-ancho,20.21763,"Presentes en recorrida con @lauraraffo municipio f
Conforme por hacerle llegar el pedido de las realidades que viven muchos vecinos: De Punta de Rieles 
Calles sin vituminizar, no hay saneamiento, caminan entre 15/20 cuadras diarias para poder tomar un ómnibus, basurales, etc. https://t.co/XpiexvwN1H"
378,FALSE,FALSE,FALSE,holiday-inn-mvd,9.438306,"Si todo este ingenio y dinero lo destinaran a tapar pozos, mejorar la limpieza, bajar el precio de boleto y llevarle saneamiento e iluminación a los vecinos, tendríamos un mejor MVD de verdad. Son un pulpo recaudador. Presentamos pedido de informes. https://t.co/WSWe2sJjEu"
379,FALSE,FALSE,FALSE,hotel-presidente,10.152562,"#DebatePresidencialUy
Pudo con ANCAP? NO
Pudo con la Intendencia? NO
Pudo con la la Mugre? NO
Pudo con Adeom? NO
Pudo con el PIT-CNT  Y los Sindicalistas? NO
Pudo con el Boleto? NO
Fundió todo lo que tocó? SI
Cerró Raincoop? 

No pudiste con nada y querés ser Presidente!"
380,FALSE,FALSE,FALSE,plaza-casavalle-un-lugar-para-todos-plaza,5.919405,"¿Te acordás de aquella época en la que cuando se rompía un par de zapatos lo llevabas a arreglar en lugar de comprarte nuevos enseguida? 🤗
Reparar ayuda a alargar la vida útil de los objetos y reducir la cantidad de residuos que disponemos.
#Reparar #Reutilizar #TeamMidori https://t.co/LMks4nP2F3"
381,FALSE,TRUE,FALSE,dr-martin-c-martinez|daniel-muoz,23.335115,Daniel Martínez | Intendencia de Montevideo. decidió declarar a la basura Ciudadano Ilustre de Montevideo.🤔
382,TRUE,FALSE,FALSE,malvin-norte,15.80088,"Asentamiento Aquiles Lanza en Malvin Norte. 
Municipio E. 
Un símbolo del Montevideo olvidado.
Aguas residuales, sin saneamiento, ratas por doquier, sin limpieza,ni iluminación.
Basurales,restos de vehículos,plombenia.
Compatriotas que viven en condiciones inhumanas. 
Gestión FA. https://t.co/y8U4XKf9B8"
383,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,¡TRIUNFO DE OLIMPIA! El gigante paraguayo venció 2-0 a Montevideo Wanderers con goles de Camacho y Giménez (ida 0-0… https://t.co/r2laxNG9O9
384,FALSE,FALSE,FALSE,nuevo-paris,7.922726,"¿Sabés qué hacer con cada uno de los residuos que generás en casa? 🏠
Descargá nuestro nuevo manual de gestión de residuos en el hogar y sacate todas las dudas 👉 https://t.co/iPGXzpcARg
Integrá nuevas costumbres, cuidá el ambiente 🌍 https://t.co/1CT8mcnMz1"
385,FALSE,FALSE,FALSE,,,"¿Hasta cuándo vamos a naturalizar las columnas llenas de mugre?

@montevideoIM https://t.co/Za54tF7PJ1"
386,FALSE,FALSE,FALSE,luis-franzini-plazoleta,7.811615,"🏟 Wanderers jugará de local en el Estadio Luis Franzini (Montevideo), contra @elClubOlimpia por la primera fase de… https://t.co/ZAWGpf3zQf"
387,FALSE,FALSE,FALSE,holiday-inn-mvd,9.438306,"MVD tiene problemas serios en materia de limpieza, tránsito, calles llenas de pozos, barrios sin saneamiento y el b… https://t.co/UbSb6UcU8k"
388,FALSE,FALSE,FALSE,augusto-cesar-sandino-plaza,4.55849,"El @Frente_Amplio especialista en mandar a la gente a comer de la basura.
Y el @midesuy está realmente pintado.
César sigue esperando ayuda

@ObservadorUY @elpaisuy @AltaFachaUy @JMilei @jhgatti @grazianopascale @Fabigoyen @conradoh47 @MiguelManzi @Kubrick_Media @Estabocaesmia12 https://t.co/EWALw8Ofqq"
389,FALSE,FALSE,FALSE,ludwig-van-beethoven-cantero,8.217103,"Los montevideanos merecemos un Montevideo seguro, limpio, iluminado. Merecemos una ciudad para disfrutar y por eso le hablo a todos los montevideanos, sin pensar en ideología o caudal electoral. Tengo la tranquilidad de que van a poder contar conmigo si me confían su voto."
390,FALSE,FALSE,FALSE,,,En serio quieren continuar con esta gestión llamada “vivir en la basura”? @montevideoIM https://t.co/HXg8b9nJ8u
391,FALSE,TRUE,FALSE,sda-a-c|sda-q,28.399433,"Las intendencias del interior recogen la basura c/día, invierten el doble que Montevideo y no hacen obras solo en el último año y no reciben transferencias especiales del Gobierno Nacional. Error Daniel. En cuanto a eso de la crisis...por algo Bergara disparó..saben lo q entregan"
392,FALSE,FALSE,FALSE,banco-de-las-familias,8.217103,"@soy_charrua @Dmartinez_uy Es una asesina y no pagó por todos sus crímenes.
Y nunca demostró arrepentimiento.
Para las familias de sus víctimas, la ""solidaridad"" de @Dmartinez_uy vale tanto como la mugre de Montevideo."
393,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"El que encuentre carteles de ANTÍA tirados en el piso, comuníquese conmigo por privado. Los carteles serán donados a refugios de perros para hacerles casitas. Los que estan colgados, pronto serán descolgados! Por un Montevideo Limpio. RT asi hay mas difusión graciasss🙌🏻"
394,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"Hinchas de Olimpia en Montevideo para el juego de mañana por Copa
@Futbol780 https://t.co/VohiglhGbY"
395,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"Para lograr el cometido de @alvillar está clarísimo q en mayo NO se debe votar al FA, más de lo mismo.
En 30 años NO han sabido y NO han podido solucionar el problema de la #basura en Montevideo.
Destaco honestidad al reconocer q intendencias del interior son más limpias.
#ChauFa https://t.co/Lj9hEPN7wa"
396,FALSE,FALSE,FALSE,ciudad-vieja,7.8425827,Es una vergüenza que la IM se de el lujo de tener abandonados seis camiones que nos costaron a todos los montevideanos US$ 1.899.480. Después cuando llega fin de año ponen excusas y la ciudad se tapa de basura. Presentamos pedido de informes. https://t.co/U8Ippvhkcf
397,FALSE,FALSE,FALSE,radisson-montevideo-victoria-plaza-hotel,8.503572,"Qué lindo ir caminando por las veredas de Montevideo y que cada 8 o 10 cuadras haya un olor a orín que te deja sin aliento! Esquivar bolsas, ver como tiran papeles a la calle y sentir el olor a porro en cada plaza, divina la capi!..."
398,FALSE,FALSE,FALSE,prof-ing-g-edo-villar-plaza,13.055704,"Villar, precandidato del FA, dijo que quiere a Montevideo limpia como las ciudades del interior. Reconoce que la capital está sucia y mal gestionada; no es común que desde el FA se haga. Sin embargo, para solucionar el tema no hay que votar al partido de Villar. Hay que cambiar."
399,FALSE,FALSE,FALSE,prof-ing-g-edo-villar-plaza,13.055704,"Villar, precandidato del FA, dijo que quiere a Montevideo limpia como las ciudades del interior. Reconoce que la capital está sucia y mal gestionada; no es común que desde el FA se haga. Sin embargo, para solucionar el tema no hay que votar al partido de Villar. Hay que cambiar."
400,FALSE,FALSE,FALSE,,,"La IMM ya tendría la solución para la basura: contenedor tarjetero. Recargas la tarjeta en Abitab, la pasas, se abr… https://t.co/Ex4onEF3yB"
401,FALSE,FALSE,FALSE,esplendor-montevideo,7.212454,"EL EXPRESO AMENAZA MONTEVIDEO
@elClubOlimpia sale a escena en la edición 2018 de la Conmebol Libertadores. El Decano debuta desde las 19:15 en Uruguay por la primera fase.
Toda la previa ➡ https://t.co/vVj7cot7GZ"
402,TRUE,TRUE,FALSE,sheraton-montevideo-hotel,21.59769,"En vivo desde el Hotel Sheraton Montevideo, Uruguay. @elClubOlimpia vs Wanderers por #ConmebolLibertadores https://t.co/36vMcgWqQ1"
403,FALSE,FALSE,FALSE,instituto-plan-agropecuario,9.438306,"LOS CANDIDATOS FA SE ESFUERZAN POR BUSCAR PROMESAS XA HACER XA MONTEVIDEO.....Y SI EMPIEZAN POR 
UN PLAN PARA LIMPIAR LA CIUDAD 
LEVANTAR LA BASURA ARREGLAR DE VERDAD EL PAVIMENTO XA Q MVDEO NO SEA ZONA MINSDA
 E ILUMINARLA?

NO INVENTEN....
SIMPLEMENTE  HAGAN ESTO"
404,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,el perro de la Montevideo me tiene re podrido un bolsaso en el osico se va a comer
405,FALSE,FALSE,FALSE,unicef-uruguay,6.698847,"Estamos en octavos!! Con nuestro adn futbolístico y las expectativas intactas!

También aprendimos en el mundial de los bueno hábitos y dejamos todo limpio! 😊

A aprender por acá y a seguir rindiendo! Uruguay nomá!!! 🇺🇾🇺🇾 https://t.co/XLkPi9JGAV"
406,FALSE,TRUE,FALSE,av-daniel-fernandez-crespo|av-uruguay,24.1224445,Daniel Martínez no puede encargarse de la limpieza de 1 calle... ¿y pretende ser Presidente de Uruguay? https://t.co/VswKEVY8ZM
407,FALSE,FALSE,FALSE,intendencia-municipal-de-montevideo,13.146085,"Mientras Montevideo se cae a pedazos, entre basura, miseria, grafittis, obras a medio terminar , baches y verde tapado de hormigón soviético municipal, el intendente travesti considera de vital importancia ponerle Mario Benedetti a alguna calle. Me voy a fumar un porro y vuelvo."
408,FALSE,FALSE,FALSE,organizacion-i.-del-trabajo-plazuela,13.326378,"Van a hacer dos meses que a mi madre la despidieron de su trabajo como mucama,y busca un empleo EN MONTEVIDEO haciendo limpiezas,ni siquiera pudo acceder a seguro y todo hoy en día esta muy difícil y más sin trabajo
Me ayudan a difundir?
Si quieren su número pueden mandarme md https://t.co/3aNrEfSNrv"
409,TRUE,TRUE,FALSE,rio-de-janeiro|bahia,31.992628,"Playa Capurro. Bahía de Montevideo. Río de la Plata en estado de emergencia sanitaria...
@montevideoIM @Dmartinez_uy @NatGeo_la @Rompkbzas810 @dw_espanol @muyinteresante @likechichian @MiguelFNogueira @JMCarzolio @iResiduo @Mvotma_Uruguay https://t.co/K5KbXgdKGj"
410,FALSE,FALSE,FALSE,ciudad-vieja,7.8425827,"Montevideo: hermosa ciudad copada por inseguridad, mugre, oscura, tristemente poblada por indigentes veredas destruidas, plazas que pasaron de ser un sitio de esparcimiento a ""juntadero"" de drogadictos, tránsito desordenado, calles rotas
Más de 2 décadas del FA lograron el cambio"
411,TRUE,TRUE,TRUE,av-18-de-julio|dr-martin-c-martinez,26.405857,"Pasaron 3 años desde que asumió el intendente Martínez: Se endeudó en US$ 94 millones a pagar en 20 años, Parches en avenidas que llaman ""inversión"", Recolección de basura ineficiente, Reforma de 18 de Julio (no salió🙏) y Recaudación millonaria por cámaras. Hablame del mejor MVD"
412,FALSE,TRUE,FALSE,14-de-junio|30-de-mayo,27.069971,"¿Sabías que en nuestras casas podemos reciclar la yerba y convertirla en compost para las plantas? 🌳♻️
 📅 Hoy, a partir de las 14:30 en el Parque de la Amistad, te enseñamos cómo hacerlo.
Los detalles los encontrás acá 👉  https://t.co/ClHiHUWPFy https://t.co/STFaLnoc2k"
413,FALSE,FALSE,FALSE,,,"Nota que realicé hoy  en Informativo de @radioimparcial dialogo con @Diego__RS @PNACIONAL @Aire__Fresco 

Temas: #Basura - #SubaDelBoleto - #Multas - @montevideoIM 

#Traversa1090 

Nota---&gt; https://t.co/56oaGnUyQx https://t.co/DkhMX7qtIy"
414,FALSE,TRUE,FALSE,dr-martin-c-martinez|daniel-muoz,23.335115,"Calles con veredas rotas y sin luz , suciedad y basura por todas partes. 
Daniel Martínez no sabe ni manejar la int… https://t.co/ApPS36s6Yc"
415,FALSE,FALSE,FALSE,esplendor-montevideo,14.424908,"No hay una sola vereda en todo montevideo que no esté rota y/o sucia. No hay una sola calle en montevideo que no tenga un bache, un pozo o esté rajada. Después de 29 años de gestión . Sigo?? https://t.co/iGcDg2Zf4M"
416,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"Dada la situación de limpieza en Montevideo, el @municipioe ha  aumentando el horario en el que  los dos camiones aspiradores funcionan.  Con el objetivo de mejorar la situación y mitigar el perjuicio a la población. https://t.co/Q7blX41EyP"
417,FALSE,TRUE,FALSE,calle-15-mts|6-de-20-mts-ancho,20.21763,"Comienza a llenarse el Defensores del Chaco,Olimpia - Montevideo 20:15. https://t.co/XbTk1TZPkK"
418,FALSE,FALSE,FALSE,bolsa-de-valores-(montevideo),8.217103,"@elRusoMachenaud @montevideoIM “Cultura” es la bolsa donde entra todo, y donde no hay que mostrar resultados. Tres… https://t.co/MrcqoUGgVZ"
419,FALSE,FALSE,FALSE,plaza-fuerte,8.318573,"Int. Martínez tranca fuerte por limpieza: escencialidad y privatización. Si hubiera elecciones todos los años, Montevideo sería Dubai. https://t.co/KrgIwd05Nr"
420,FALSE,FALSE,FALSE,barrio-sur,9.175207,Lamentable!!! 2 días que no levantan.  Vergüenza. Calle Igua frente a escuela y en la puerta del liceo 42. Cosa de todos los días. El sistema de contenedores no sirve en este barrio. @Dmartinez_uy @montevideoIM https://t.co/LUN1dy56sz
421,FALSE,FALSE,FALSE,montevideo-shopping,14.424908,Ahora resulta que la mugre que hay hace mil en Montevideo está arreglado por los votantes de la coalición para dejar mal a la IMM 😂😂😂😂y los pozos que hay por todo Montevideo y las veredas rotas🤔quienes lo hicieron..
422,FALSE,FALSE,FALSE,holiday-inn-mvd,9.438306,"¿Se imaginan si la IM utilizara esta tecnología para mejorar la basura desperdigada por MVD, los pozos enormes en distintas calles, los semáforos sin funcionar y la falta de iluminación en los barrios? Pero no. Multas y más multas. El ingenio para recaudar no tiene límites! https://t.co/HGbPRQjTCe"
423,FALSE,FALSE,FALSE,puerto-de-montevideo,12.358507,"AHORA: Encontraron otro contenedor con droga en el Puerto de Montevideo. 

Ampliaremos la información en nuestra edición central a partir de las 18:55 https://t.co/ZQKIav4dXa"
424,FALSE,FALSE,FALSE,teatro-victoria,9.875743,"Bien por el intendente Di Candia quien reconoció la victoria de @LuisLacallePou, un gesto republicano que Martínez no tuvo. Pero también estaría bueno que antes de hablar de las municipales 2020, se ocupe de evitar que MVD se desborde de basura en un mes. https://t.co/qCtNIDtohJ"
425,FALSE,FALSE,FALSE,ciudad-vieja,7.8425827,"Que asco Montevideo, por favor! Ciudad capital de la mugre."
426,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"@AMW140 @AlbericoBarrios para mí Montevideo está horrible, sucia, insegura, rota, pero compararla con Pto.Príncipe...ta la dejo acá"
427,FALSE,FALSE,FALSE,david-ben-gurion-plazuela,7.8000393,"Mientras Uds siguen indignados con el David vestido de celeste, el Pelado y Adeom siguen sin levantar la basura, sin reemplazar focos, sin tapar pozos, sin terminar el saneamiento y cobrándote cada vez más..."
428,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"Mucho carnaval, muchos espectáculos musicales, mucho dinero gastado en ""circo"", mientras crecieron los asentamientos, Montevideo es una mugre, el transporte es caro, lento y malo, iluminación en barrios es lamentable, el tránsito es un caos y volvieron los carros con caballos."
429,FALSE,FALSE,FALSE,,,@chdica @jorgewlarranaga dedicate a limpiar la basura genio
430,FALSE,FALSE,FALSE,puerto-de-montevideo,12.358507,"ACTUALIZA: La cocaína incautada en el puerto de Montevideo podría superar las tres toneladas. El contenedor llegó en una barcaza desde Paraguay y estaba en tránsito rumbo a puertos de África y Europa.
https://t.co/6i8J68LuFu https://t.co/B8OXc3197M"
431,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"El que encuentre carteles de ANTÍA tirados en el piso, comuníquese conmigo por privado. Los carteles serán donados a refugios de perros para hacerles casitas. Los que estan colgados, pronto serán descolgados! Por un Montevideo Limpio. RT asi hay mas difusión graciasss🙌🏻"
432,FALSE,FALSE,FALSE,holiday-inn-mvd,9.438306,"Parece que los candidatos del FA se dieron cuenta que MVD está sucio, inseguro, sin iluminación y con un transporte poco amigable con el vecino. En 30 años no pudieron resolver estos problemas. Llegó la hora de respetar al contribuyente, de hacer las cosas bien y de cambiar."
433,FALSE,FALSE,FALSE,continental-(montevideo),7.212454,"Así amaneció la cuadra, 3 autos con vidrios rotos... 

Capítulo aparte para la mugre que tiene @Dmartinez_uy en TODO MONTEVIDEO https://t.co/x5BPPFCFBV"
434,FALSE,FALSE,FALSE,ciudad-vieja,7.8425827,"Cualquier candidato a la IM que prometa limpiar la ciudad está mintiendo, los mugrientos somos nosotros los votantes.
La basura no se tira sola, somos nosotros, y nuestros vecinos.
Los soretes de perro no llegan solos hasta la vereda, las colillas de cigarro y los boletos tampoco"
435,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,Olimpia perdona y deja vivo a Montevideo Wanderers https://t.co/IPWHzWWFs3 https://t.co/Kp01JG5fua
436,FALSE,FALSE,FALSE,sheraton-montevideo-hotel,12.638432,Los simpatizantes de @elClubOlimpia que se acercan al hotel para apoyar a los jugadores desde bien temprano con un banderazo en la previa al debut de la #LibertadoresxFOX ante Montevideo Wanderers. https://t.co/qI73ODKxbX
437,FALSE,FALSE,FALSE,,,"El recontramaldito doble discurso !
Digo como se soluciona el 80%de la mugre y basura en Mdeo.y ya aparece:
Represion no..
Hay que tolerar..
La culpa es de TODOS los vecinos

NO..LA CULPA ES DEL QUE LA TIRA AFUERA ,principalmente marginales

Y REPRIMILO..
Pero no,la complicamos!"
438,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"🔙📽 ¡Dio un gran golpe! @BarcelonaSC ganó en Montevideo por 2-0. ¡Estas son las mejores jugadas!

@FutbolSantander https://t.co/qfLp4eJ0o1"
439,FALSE,FALSE,FALSE,,,IM-PRE-SIO-NAN-TE: ¡OPERACIÓN DRON! LIMPIEZA TOTAL DE LAZOS Y ESTELADAS (VÍDEO Y FOTOS) https://t.co/988EFwHIJW https://t.co/mEw4naWtyb
440,FALSE,FALSE,FALSE,marosa-di-giorgio-plaza,7.525326,"@Subrayado Se vienen las municipales y se dedican a hacer algo por la basura, Di Candia alcahuete"
441,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"Eduardo Espinel, DT de Montevideo Wanderers ""Hoy por la noche definimos la estrategia para el juego ante Olimpia, p… https://t.co/2yWhXWbwuT"
