,tieneUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto,matchType,encontreUbicacionCalle,encontreUbicacion,time_ms
364,False,False,sheraton-montevideo-hotel&sheraton-montevideo-hotel,2700.92468224,postales el plantel activo esta manana en las instalaciones del hotel sheraton en montevideo con miras al partido de hoy olimpiaporsobretodo conmebollibertadores https t co 7sc8t7gc86,geonames,False,True,250.029
365,True,False,calle3,1457.769024, montevideoim si pasan por 18 van a ver todo lleno de basura si van por otras calles tambien no olviden volver ,vias,False,True,158.096
366,False,False,punta-de-fuerte&punta-de-fuerte,452.128824, montevideo wanderers quedo eliminado de la copaconmebollibertadores felicitaciones a elclubolimpia y suerte https t co gldcj9prlk,geonames,False,True,129.333
367,False,False,municipio-b&municipio-b,10587.68876, ya te enteraste de las actividades del equipo de saneamiento por el dia del medio ambiente sumate podes participar en los municipios b c ch y f mas info https t co mq2s2yyy7t https t co xjydvvwusi,geonames,False,True,339.173
368,True,False,arroyo-del-miguelete&arroyo-miguelete-arroyo-del-miguelete-miguelete-rio-de-miguelete,3201.0267528,creo que las imagenes mas sencillas a veces son las mas bellas montevideo recupero el arroyo miguelete entre maua e islas canarias mediante profundas tareas de limpieza y como resultado podemos volver a encontrar esto que nos acerca danieltrinidad2 https t co oglrnuxm4r,geonames,False,True,405.807
369,False,False,nueva-terminal-de-pasajeros&nueva-terminal-de-pasajeros,514.162403556, viejoolimpica lo mejor del carnaval de montevideo es cuando termina es como el pan dulce que lo mas rico es cuando lo tiras a l basura ,geonames,False,True,191.693
370,True,False,arroyo-del-miguelete&arroyo-miguelete-arroyo-del-miguelete-miguelete-rio-de-miguelete,3201.0267528,creo que las imagenes mas sencillas a veces son las mas bellas montevideo recupero el arroyo miguelete entre maua e islas canarias mediante profundas tareas de limpieza y como resultado podemos volver a encontrar esto que nos acerca danieltrinidad2 https t co oglrnuxm4r,geonames,False,True,409.754
371,False,False,castillos,3106.593972,excelente juan castillo denunciando la campana de fakenews y difamacion orquestada contra la leytrans ensuciar https t co 5tlyqjpbxc,vias,False,True,261.573
372,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,1527.2184158, que hace la intendencia de montevideo con los 2 millones de dolares que recauda por dia algo huele mal en la capital y no es solo por culpa de la endemica basura no resuelta en 30 anos de administracion fa y por los olvidados arroyos contaminados ahora raffo intendente ,geonames,False,True,417.684
373,False,False,esperanza,3214.56924,asi esta el barrio esperanza estuvimos la semana pasada y solicitamos a la im limpieza urgente de la canada hoy https t co 5txwa7cxdw,vias,False,True,206.99
374,False,False,paes,501.699488,esto es montevideo del bicicleta martinez asi dejara al pais hambre mugre miseria https t co wlhxrlotwd,vias,False,True,122.612
375,False,False,arribeaos,1279.58131778,daniel martinez dejo a la im endeudada en cientos de millones de dolares no pudo solucionar el problema de la basura aumento el boleto y las principales arterias viales quedaron patas para arriba todo un estadista que pinta al fa en estado puro queda menos https t co gotzx7ueyy,vias,False,True,456.72
376,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,1527.2184158,un contenedor de japoneses para el sector limpieza de la intendencia de montevideo y listo https t co ocbigew27b,geonames,False,True,88.836
377,True,False,municipio-f&municipio-f,11702.2609,presentes en recorrida con lauraraffo municipio f conforme por hacerle llegar el pedido de las realidades que viven muchos vecinos de punta de rieles calles sin vituminizar no hay saneamiento caminan entre 15 20 cuadras diarias para poder tomar un omnibus basurales etc https t co xpiexvwn1h,geonames,False,True,418.011
378,False,False,osa-menor,397.482347222,si todo este ingenio y dinero lo destinaran a tapar pozos mejorar la limpieza bajar el precio de boleto y llevarle saneamiento e iluminacion a los vecinos tendriamos un mejor mvd de verdad son un pulpo recaudador presentamos pedido de informes https t co wswe2sjjeu,vias,False,True,223.457
379,False,False,hotel-presidente&hotel-presidente,2509.9851875, debatepresidencialuy pudo con ancap no pudo con la intendencia no pudo con la la mugre no pudo con adeom no pudo con el pit cnt y los sindicalistas no pudo con el boleto no fundio todo lo que toco si cerro raincoop no pudiste con nada y queres ser presidente ,geonames,False,True,339.593
380,False,False,la-via,1907.186976, te acordas de aquella epoca en la que cuando se rompia un par de zapatos lo llevabas a arreglar en lugar de comprarte nuevos enseguida reparar ayuda a alargar la vida util de los objetos y reducir la cantidad de residuos que disponemos reparar reutilizar teammidori https t co lmks4np2f3,vias,False,True,386.748
381,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,1527.2184158,daniel martinez intendencia de montevideo decidio declarar a la basura ciudadano ilustre de montevideo ,geonames,False,True,79.029
382,True,False,municipio-e&municipio-e,11702.2609,asentamiento aquiles lanza en malvin norte municipio e un simbolo del montevideo olvidado aguas residuales sin saneamiento ratas por doquier sin limpieza ni iluminacion basurales restos de vehiculos plombenia compatriotas que viven en condiciones inhumanas gestion fa https t co y8u4xkf9b8,geonames,False,True,385.415
383,False,False,triunfo,2015.11324, triunfo de olimpia el gigante paraguayo vencio 2 0 a montevideo wanderers con goles de camacho y gimenez ida 0 0 https t co r2laxng9o9,vias,False,True,132.218
384,False,False,nueva-era,688.293569444, sabes que hacer con cada uno de los residuos que generas en casa descarga nuestro nuevo manual de gestion de residuos en el hogar y sacate todas las dudas https t co ipgxzpcarg integra nuevas costumbres cuida el ambiente https t co 1ct8mcnmz1,vias,False,True,424.061
385,False,False,ramos,197.90555, hasta cuando vamos a naturalizar las columnas llenas de mugre montevideoim https t co za54tf7pj1,vias,False,True,80.036
386,False,False,luis-franzini,22340.98035,wanderers jugara de local en el estadio luis franzini montevideo contra elclubolimpia por la primera fase de https t co zawgpf3zqf,vias,False,True,204.672
387,False,False,calle3,1457.769024,mvd tiene problemas serios en materia de limpieza transito calles llenas de pozos barrios sin saneamiento y el b https t co ubsb6ucu8k,vias,False,True,120.91
388,False,False,esperanto,3452.756625,el frente amplio especialista en mandar a la gente a comer de la basura y el midesuy esta realmente pintado cesar sigue esperando ayuda observadoruy elpaisuy altafachauy jmilei jhgatti grazianopascale fabigoyen conradoh47 miguelmanzi kubrick media estabocaesmia12 https t co ewalw8ofqq,vias,False,True,294.506
389,False,False,cardal,1254.24864,los montevideanos merecemos un montevideo seguro limpio iluminado merecemos una ciudad para disfrutar y por eso le hablo a todos los montevideanos sin pensar en ideologia o caudal electoral tengo la tranquilidad de que van a poder contar conmigo si me confian su voto ,vias,False,True,409.147
390,False,False,sirio,925.299075,en serio quieren continuar con esta gestion llamada vivir en la basura montevideoim https t co hxg8b9nj8u,vias,False,True,58.768
391,False,False,hotel-nacional&hotel-nacional,936.277942857,las intendencias del interior recogen la basura c dia invierten el doble que montevideo y no hacen obras solo en el ultimo ano y no reciben transferencias especiales del gobierno nacional error daniel en cuanto a eso de la crisis por algo bergara disparo saben lo q entregan,geonames,False,True,461.88
392,False,False,solidaridad,5802.549676, soy charrua dmartinez uy es una asesina y no pago por todos sus crimenes y nunca demostro arrepentimiento para las familias de sus victimas la solidaridad de dmartinez uy vale tanto como la mugre de montevideo ,vias,False,True,249.736
393,False,False,tres-cerros,524.082174545,el que encuentre carteles de antia tirados en el piso comuniquese conmigo por privado los carteles seran donados a refugios de perros para hacerles casitas los que estan colgados pronto seran descolgados por un montevideo limpio rt asi hay mas difusion graciasss,vias,False,True,294.508
394,False,False,hopa-hopa,285.222492444,hinchas de olimpia en montevideo para el juego de manana por copa futbol780 https t co vohiglhgby,vias,False,True,54.293
395,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,343.342288143,para lograr el cometido de alvillar esta clarisimo q en mayo no se debe votar al fa mas de lo mismo en 30 anos no han sabido y no han podido solucionar el problema de la basura en montevideo destaco honestidad al reconocer q intendencias del interior son mas limpias chaufa https t co lj9hepn7wa,geonames,False,True,298.562
396,False,False,calle-de-12-mts-pla-ciudad-de-azul,1714.24370588,es una verguenza que la im se de el lujo de tener abandonados seis camiones que nos costaron a todos los montevideanos us 1 899 480 despues cuando llega fin de ano ponen excusas y la ciudad se tapa de basura presentamos pedido de informes https t co u8ippvhkcf,vias,False,True,299.141
397,False,False,orion,835.19765,que lindo ir caminando por las veredas de montevideo y que cada 8 o 10 cuadras haya un olor a orin que te deja sin aliento esquivar bolsas ver como tiran papeles a la calle y sentir el olor a porro en cada plaza divina la capi ,vias,False,True,374.783
398,False,False,villa-munoz&villa-munoz-villa-munoz,560.163863636,villar precandidato del fa dijo que quiere a montevideo limpia como las ciudades del interior reconoce que la capital esta sucia y mal gestionada no es comun que desde el fa se haga sin embargo para solucionar el tema no hay que votar al partido de villar hay que cambiar ,geonames,False,True,368.99
399,False,False,villa-munoz&villa-munoz-villa-munoz,560.163863636,villar precandidato del fa dijo que quiere a montevideo limpia como las ciudades del interior reconoce que la capital esta sucia y mal gestionada no es comun que desde el fa se haga sin embargo para solucionar el tema no hay que votar al partido de villar hay que cambiar ,geonames,False,True,367.495
400,False,False,pajas-blancas&pajas-blancas-playa-pajas-blancas,220.724634615,la imm ya tendria la solucion para la basura contenedor tarjetero recargas la tarjeta en abitab la pasas se abr https t co ex4onef3yb,geonames,False,True,170.312
401,False,False,urban-express&urban-express,862.103587692,el expreso amenaza montevideo elclubolimpia sale a escena en la edicion 2018 de la conmebol libertadores el decano debuta desde las 19 15 en uruguay por la primera fase toda la previa https t co vvj7cot7gz,geonames,False,True,375.006
402,True,False,sheraton-montevideo-hotel&sheraton-montevideo-hotel,2700.92468224,en vivo desde el hotel sheraton montevideo uruguay elclubolimpia vs wanderers por conmebollibertadores https t co 36vmcgwqq1,geonames,False,True,204.922
403,False,False,calle-de-12-mts-pla-ciudad-de-azul,2777.25388235,los candidatos fa se esfuerzan por buscar promesas xa hacer xa montevideo y si empiezan por un plan para limpiar la ciudad levantar la basura arreglar de verdad el pavimento xa q mvdeo no sea zona minsda e iluminarla no inventen simplemente hagan esto,vias,False,True,237.569
404,False,False,el-cerro-light&el-cerro-light,2858.98049829,el perro de la montevideo me tiene re podrido un bolsaso en el osico se va a comer,geonames,False,True,112.05
405,False,False,cempre-uruguay&cempre-uruguay,676.2147735,estamos en octavos con nuestro adn futbolistico y las expectativas intactas tambien aprendimos en el mundial de los bueno habitos y dejamos todo limpio a aprender por aca y a seguir rindiendo uruguay noma https t co xlkpi9jgav,geonames,False,True,399.48
406,False,False,av-uruguay#av-daniel-fernandez-crespo,2731.33385527,daniel martinez no puede encargarse de la limpieza de 1 calle y pretende ser presidente de uruguay https t co vswkevy8zm,cruces_vias,True,True,240.478
407,False,False,museo-municipal-del-azulejo&yi-1444,4665.59981237,mientras montevideo se cae a pedazos entre basura miseria grafittis obras a medio terminar baches y verde tapado de hormigon sovietico municipal el intendente travesti considera de vital importancia ponerle mario benedetti a alguna calle me voy a fumar un porro y vuelvo ,lugares_interes,False,True,491.653
408,False,False,trabajo,4627.71484,van a hacer dos meses que a mi madre la despidieron de su trabajo como mucama y busca un empleo en montevideo haciendo limpiezas ni siquiera pudo acceder a seguro y todo hoy en dia esta muy dificil y mas sin trabajo me ayudan a difundir si quieren su numero pueden mandarme md https t co 3anrefsnrv,vias,False,True,457.637
409,True,False,bahia#rio-de-janeiro,19658.9532941,playa capurro bahia de montevideo rio de la plata en estado de emergencia sanitaria montevideoim dmartinez uy natgeo la rompkbzas810 dw espanol muyinteresante likechichian miguelfnogueira jmcarzolio iresiduo mvotma uruguay https t co k5kbxgdkgj,cruces_vias,True,True,530.222
410,False,False,calle3,1457.769024,montevideo hermosa ciudad copada por inseguridad mugre oscura tristemente poblada por indigentes veredas destruidas plazas que pasaron de ser un sitio de esparcimiento a juntadero de drogadictos transito desordenado calles rotas mas de 2 decadas del fa lograron el cambio,vias,False,True,501.814
411,True,True,1-de-julio,7259.5268,pasaron 3 anos desde que asumio el intendente martinez se endeudo en us 94 millones a pagar en 20 anos parches en avenidas que llaman inversion recoleccion de basura ineficiente reforma de 18 de julio no salio y recaudacion millonaria por camaras hablame del mejor mvd,vias,False,True,438.323
412,False,False,av-al-parque-lecocq,2929.07365579, sabias que en nuestras casas podemos reciclar la yerba y convertirla en compost para las plantas hoy a partir de las 14 30 en el parque de la amistad te ensenamos como hacerlo los detalles los encontras aca https t co clhihuwpfy https t co stfalnoc2k,vias,False,True,418.943
413,False,False,tebas,854.176625,nota que realice hoy en informativo de radioimparcial dialogo con diego rs pnacional aire fresco temas basura subadelboleto multas montevideoim traversa1090 nota gt https t co 56oagnuyqx https t co dkhmx7qtiy,vias,False,True,330.204
414,False,False,calle3,1457.769024,calles con veredas rotas y sin luz suciedad y basura por todas partes daniel martinez no sabe ni manejar la int https t co apps36s6yc,vias,False,True,234.341
415,False,False,vigo,493.497168,no hay una sola vereda en todo montevideo que no este rota y o sucia no hay una sola calle en montevideo que no tenga un bache un pozo o este rajada despues de 29 anos de gestion sigo https t co igcdg2zf4m,vias,False,True,193.144
416,False,False,municipio-e&municipio-e,10504.131484,dada la situacion de limpieza en montevideo el municipioe ha aumentando el horario en el que los dos camiones aspiradores funcionan con el objetivo de mejorar la situacion y mitigar el perjuicio a la poblacion https t co q7blx41eyp,geonames,False,True,356.131
417,False,False,queguay-chico,220.724634615,comienza a llenarse el defensores del chaco olimpia montevideo 20 15 https t co xbtk1tzpkk,vias,False,True,72.914
418,False,False,la-balsa,5071.432576, elrusomachenaud montevideoim cultura es la bolsa donde entra todo y donde no hay que mostrar resultados tres https t co mrcqouggvz,vias,False,True,207.078
419,False,False,soria,805.80045,int martinez tranca fuerte por limpieza escencialidad y privatizacion si hubiera elecciones todos los anos montevideo seria dubai https t co krgiwd05nr,vias,False,True,208.61
420,False,False,puerto-del-tigre&puerto-del-tigre,3788.936375,lamentable 2 dias que no levantan verguenza calle igua frente a escuela y en la puerta del liceo 42 cosa de todos los dias el sistema de contenedores no sirve en este barrio dmartinez uy montevideoim https t co lun1dy56sz,geonames,False,True,427.986
421,False,False,jose-de-bejar,263.886307692,ahora resulta que la mugre que hay hace mil en montevideo esta arreglado por los votantes de la coalicion para dejar mal a la imm y los pozos que hay por todo montevideo y las veredas rotasquienes lo hicieron ,vias,False,True,144.482
422,False,False,salta,814.938925, se imaginan si la im utilizara esta tecnologia para mejorar la basura desperdigada por mvd los pozos enormes en distintas calles los semaforos sin funcionar y la falta de iluminacion en los barrios pero no multas y mas multas el ingenio para recaudar no tiene limites https t co hgbprqjtce,vias,False,True,299.462
423,False,False,mercado-del-puerto&mercado-del-puerto,3379.12755556,ahora encontraron otro contenedor con droga en el puerto de montevideo ampliaremos la informacion en nuestra edicion central a partir de las 18 55 https t co zqkiav4dxa,geonames,False,True,287.625
424,False,False,victoria&pueblo-victoria-victoria,2611.916992,bien por el intendente di candia quien reconocio la victoria de luislacallepou un gesto republicano que martinez no tuvo pero tambien estaria bueno que antes de hablar de las municipales 2020 se ocupe de evitar que mvd se desborde de basura en un mes https t co qctnidtohj,geonames,False,True,330.79
425,False,False,ciudad-vieja&cidade-velha,521.423694,que asco montevideo por favor ciudad capital de la mugre ,geonames,False,True,58.588
426,False,False,suecia,1060.274448, amw140 albericobarrios para mi montevideo esta horrible sucia insegura rota pero compararla con pto principe ta la dejo aca,vias,False,True,173.034
427,False,False,david-chiossoni,334.664691667,mientras uds siguen indignados con el david vestido de celeste el pelado y adeom siguen sin levantar la basura sin reemplazar focos sin tapar pozos sin terminar el saneamiento y cobrandote cada vez mas ,vias,False,True,412.878
428,False,False,barros-arana,838.04562,mucho carnaval muchos espectaculos musicales mucho dinero gastado en circo mientras crecieron los asentamientos montevideo es una mugre el transporte es caro lento y malo iluminacion en barrios es lamentable el transito es un caos y volvieron los carros con caballos ,vias,False,True,443.592
429,False,False,chica-bay&chica-bay,423.558069444, chdica jorgewlarranaga dedicate a limpiar la basura genio,geonames,False,True,57.925
430,False,False,mercado-del-puerto&mercado-del-puerto,3978.80855556,actualiza la cocaina incautada en el puerto de montevideo podria superar las tres toneladas el contenedor llego en una barcaza desde paraguay y estaba en transito rumbo a puertos de africa y europa https t co 6i8j68lufu https t co b8oxc3197m,geonames,False,True,352.911
431,False,False,tres-cerros,524.082174545,el que encuentre carteles de antia tirados en el piso comuniquese conmigo por privado los carteles seran donados a refugios de perros para hacerles casitas los que estan colgados pronto seran descolgados por un montevideo limpio rt asi hay mas difusion graciasss,vias,False,True,301.74
432,False,False,las-rosas,5032.678068,parece que los candidatos del fa se dieron cuenta que mvd esta sucio inseguro sin iluminacion y con un transporte poco amigable con el vecino en 30 anos no pudieron resolver estos problemas llego la hora de respetar al contribuyente de hacer las cosas bien y de cambiar ,vias,False,True,290.885
433,False,False,marti-apart-hotel&marti-apart-hotel,179.519080882,asi amanecio la cuadra 3 autos con vidrios rotos capitulo aparte para la mugre que tiene dmartinez uy en todo montevideo https t co x5bppfcfbv,geonames,False,True,118.114
434,False,False,tampico,1890.112427,cualquier candidato a la im que prometa limpiar la ciudad esta mintiendo los mugrientos somos nosotros los votantes la basura no se tira sola somos nosotros y nuestros vecinos los soretes de perro no llegan solos hasta la vereda las colillas de cigarro y los boletos tampoco,vias,False,True,476.162
435,False,False,vigo,121.3537824,olimpia perdona y deja vivo a montevideo wanderers https t co ipwhzwwfs3 https t co kp01jg5fua,vias,False,True,96.955
436,False,False,arapey-hotel&arapey-hotel,289.794979167,los simpatizantes de elclubolimpia que se acercan al hotel para apoyar a los jugadores desde bien temprano con un banderazo en la previa al debut de la libertadoresxfox ante montevideo wanderers https t co qi73odkxbx,geonames,False,True,222.753
437,False,False,cno-la-lira,13794.806828,el recontramaldito doble discurso digo como se soluciona el 80 de la mugre y basura en mdeo y ya aparece represion no hay que tolerar la culpa es de todos los vecinos no la culpa es del que la tira afuera principalmente marginales y reprimilo pero no la complicamos ,vias,False,True,212.032
438,False,False,gato-montes,157.194577455, dio un gran golpe barcelonasc gano en montevideo por 2 0 estas son las mejores jugadas futbolsantander https t co qflp4ej0o1,vias,False,True,194.803
439,False,False,nao-7,127.720692,im pre sio nan te operacion dron limpieza total de lazos y esteladas video y fotos https t co 988efwhijw https t co mew4nawtyb,vias,False,True,227.024
440,False,False,,0.0, subrayado se vienen las municipales y se dedican a hacer algo por la basura di candia alcahuete,,False,False,45.081
441,False,False,eduardo-pondal,127.3563655,eduardo espinel dt de montevideo wanderers hoy por la noche definimos la estrategia para el juego ante olimpia p https t co 2ywhxwbwut,vias,False,True,134.96
442,False,False,miguel-del-corro,3011.38254225,como es la ley del cobro de bolsitas se pueden cobrar las bolsas con logos ej tiendas montevideo como grandes cadenas que son no te tendrian que dar de papel sino se la pagas tenes q salir con la compra en la mano,vias,False,True,282.123
443,False,False,pita,551.416688,hoy debuta en copa libertadores el unico grande del paraguay el tricampeondeamerica y campeondelmundo hoy tenemos cita con nuestra historia fuerza olimpia de mi vida montevideo wanderers recibe a olimpia en el franzini a las 19 15hs https t co ti1gdh9duh,vias,False,True,372.671
444,False,False,hotel-presidente&hotel-presidente,2509.9851875,la gestion de daniel martinez dejo a la im con un endeudamiento de us 203 millones y ni una sola obra importante en mvd no pudo con la basura el transito es un caos en horas pico y tenemos uno de los boletos mas caros de la region se lo imaginan como presidente https t co q6amzkcgfe,geonames,False,True,472.289
445,False,False,tres-cerros,524.082174545,el que encuentre carteles de antia tirados en el piso comuniquese conmigo por privado los carteles seran donados a refugios de perros para hacerles casitas los que estan colgados pronto seran descolgados por un montevideo limpio rt asi hay mas difusion graciasss,vias,False,True,310.555
446,False,False,resistencia,4991.205714,la adoradora de asesinos y delincuentes fabiana goyeneche llamo es tiempo de lucha y resistencia entre todex no inmundicia es tiempo que basuras como vos y como las que defendes acaten la ley y respeten la vida ,vias,False,True,230.357
447,True,False,cipo,606.24816,hicieron una ola de basura en el montevideo shooping y me parece algo excelente que en un lugar tan concurrido hagan este tipo de cosas para generar conciencia tendria que haber por todos lados del pais a ver si dejan de ser tan mugrientos https t co m3tnbnxiec,vias,False,True,374.616
448,False,False,bolsa-de-valores-montevideo&bolsa-de-valores-montevideo,143.427723214,quienes mas protestan por la basura en mvdeo son quienes mas tiran sus bolsas fuera del contenedor ,geonames,False,True,74.813
449,False,False,ismael,1319.842944,luis almagro era canciller de uruguay cuando un terrorista irani que fungia como diplomatico intento dinamitar la embajada de israel en montevideo obviamente el irani fue ayudado a escapar desde entonces se lo conoce como almugre https t co isztwxw1lc,vias,False,True,407.804
450,True,False,cno-al-parque,3916.13831585,ir al parque rodo a los juegos es como viajar a los anos 70 solo que esta lleno de planchas ver el zoologico 15 anos cerrado y en decadencia total es lamentable tomar los accesos y ver la mugre y miseria a diestra y siniestra da pena esto es el fa esto es montevideo vos ves,vias,False,True,447.923
451,False,False,jazmin-del-pais,2239.963136,esta es la imagen que resume la gestion de daniel martinez basura hasta frente a la intendencia delante de sus propios ojos si asi manejo montevideo lo que seria el pais otro mujica mas no https t co he2y2afnh6,vias,False,True,214.839
452,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,1527.2184158, la intendencia de montevideo repartira contenedores para plan piloto de reciclaje en domicilios https t co 9bs96dxdkp,geonames,False,True,88.196
453,False,False,lido,469.50904,la dejaron solita al lado de una volqueta en montevideo se busca adopcion responsable ayudenos difundiendo https t co ltrmiql8g3,vias,False,True,95.91
454,False,False,el-encuentro,560.32884, la delegacion de olimpia ya se encuentra en montevideo vamosolimpia olimpiaporsobretodo https t co trbaxxbv6a,vias,False,True,74.182
455,False,False,cno-la-cabra,772.917444,otra vez problemas con la basura adeom hay q planificar la total privatizacion de la limpieza no hay ni habra otra solucion ,vias,False,True,98.172
456,False,False,tobas,782.035075,una ciudad limpia depende del compromiso de todos y todas https t co yidoxcspit,vias,False,True,88.432
457,False,False,piran,752.753875, gasmaskplot natapepe1 montevideoim la gente es sucia harta de ver como tiran todo al piso llevate la basura y tirala donde corresponde ,vias,False,True,199.887
458,True,True,av-brasil#bv-gral-artigas,533388.421775, montevideoim quejasya estoy con mi nieto en la plaza varela bvar artigas y av brasil es lamentable el estado de mugre y abandono de un lugar tan lindo a quien corresponde su cuidado y mantenimiento lo tengo en la hamaca pues el cesped y el pavimento es una mugre bochorno,cruces_vias,True,True,538.108
459,False,False,milton,1277.64666, daniel ha hecho una excelente gestion dicen dirigentes del fa lo diran por esto endeudo mvd en us 94 millon https t co xydog0gxbg,vias,False,True,122.373
460,False,False,escuela-no-219-olympia-fernandez-experimental-de-malvin&escuela-ndeg-219-olympia-fernandez-experimental-de-malvin,115.82699625,olimpia fue multado con u d 3 000 por la conmebol porque hinchas que fueron a montevideo ingresaron y explotaron pe https t co bgtufovlgy,geonames,False,True,91.053
461,False,False,gato-montes,157.194577455, dio un gran golpe barcelonasc gano en montevideo por 2 0 estas son las mejores jugadas futbolsantander https t co qflp4ej0o1,vias,False,True,196.826
462,False,False,cuaro,900.0535,en rivera ponia ropa a lavar y aparecia limpia y doblada en mi cuarto no entiendo por que aca en montevideo no pasa lo mismo ,vias,False,True,217.108
463,False,False,hogar-la-campana-fundacion-peluffo-guigens&hogar-la-campana-fundacion-peluffo-guigens,1844.30133333, diegogodin rosariorodri22 radajulieta diegodelacurva dmartinez uy se suman a la campana sacalabolsadelmedio por un planeta libre de plasticos y se vienen mas https t co plrnu9r8ak https t co kix86uxozd,geonames,False,True,233.381
464,True,False,municipio-ch&municipio-ch,13926.6576,basura y veredas al tope de reclamos de vecinos del municipio ch https t co ebg7otm99z via elpaisuy,geonames,False,True,180.669
465,False,False,municipio-a&municipio-a,11702.2609,el compromiso con naucalpan es inmediato por esa razon instrui a todos los trabajadores de limpieza del municipio a restablecer el servicio de recoleccion de basura con el apoyo del lider del sindicato suteym en naucalpan tomas palomares lo lograremos en menos de una semana https t co mph4ikdlym,geonames,False,True,514.609
466,False,False,,0.0,https t co czgiaspxrb montevideoim reciclaje,,False,False,22.075
467,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,1527.2184158, frente amplio gustavoleal uy no pudo con adeom no pudo con la mugre d montevideo no pudo disminuir la plantilla d empleados al santo pedo q tiene la intendencia se olvido d mantener plazas y monumentos emblematicos d la ciudad ,geonames,False,True,400.007
468,False,False,punta-del-este,24015.20576,el pelado martinez hizo una cena a u s 1000 en punta del este y si a ese precio tenia que ser en una ciudad limpia y no un mugrero como montevideo ,vias,False,True,225.478
469,False,False,campinas,2644.408704, hoy en semanariovoces hablamos de las campanas sucias https t co fjj00d788q,vias,False,True,52.197
470,False,False,edificio-residencial-dino&edificio-residencial-dino,63.98494208, mengueche08 montevideoim segun me dijo una obsecuente la mugre es circunstancial ,geonames,False,True,50.351
471,True,False,sheraton-montevideo-hotel&sheraton-montevideo-hotel,2700.92468224,postales el plantel activo esta manana en las instalaciones del hotel sheraton en montevideo con miras al partido de hoy olimpiaporsobretodo conmebollibertadores https t co 7sc8t7gc86,geonames,False,True,249.717
472,False,False,arenal-grande#av-uruguay,141376.952123,montevideo es la ciudad mas insegura mas sucia con mas empleados publicos mas planera mas subsidiada mas estatista y con el centro de adoctrinamiento marxista mas grande de uruguay udelar no sorprende que hayan votado al zurdaje si aman vivir a costa del otro,cruces_vias,True,True,431.454
473,False,False,cipo,606.24816,hicieron una ola de basura en el montevideo shooping y me parece algo excelente que en un lugar tan concurrido hagan este tipo de cosas para generar conciencia tendria que haber por todos lados del pais a ver si dejan de ser tan mugrientos https t co m3tnbnxiec,vias,False,True,433.191
474,True,False,av-18-de-julio#av-daniel-fernandez-crespo,27464.5531764,daniel martinez el silicon valley de mvd lo vas a hacer antes o despues del paseo peatonal 18 de julio deja de vender humo trabaja en la limpieza payaso ,cruces_vias,True,True,496.476
475,False,False,municipio-a&municipio-a,11702.2609,los vertidos fecales no solo suponen un perjuicio para el medio ambiente tambien para la imagen y la economia del municipio a corto y largo plazo nota de prensa https t co t6cyaiitii,geonames,False,True,361.505
476,False,False,ramos,797.424375,dos dias con raffointendenta y ya hemos cosechado estas expresiones de desprecio de burocratas oficialistas prueba irrefutable de que vamos por buen camino montevideo volvera a ser una ciudad integrada limpia moderna y segura https t co wzy4q8v4r6,vias,False,True,338.932
477,True,False,el-cerro-light&el-cerro-light,3283.37503086,en el cerro hay mas color en junio el mes del medio ambiente las alumnas y alumnos del liceo 31 propusieron a traves de mvddecide intervenir el cartel de montevideo https t co yrhpql5scw,geonames,False,True,343.076
478,True,False,municipio-e&municipio-e,14213.36422,continuando con el embellecimiento de nuestro municipio cuadrilla de nuestra alcaldia ejecutan limpieza de maleza y recoleccion de desechos solidos en la entrada a nuestro municipio e invitando a nuestro pueblo a no arrojar desechos o basura a las vias por el bien de todos https t co 9gax02ryjj,geonames,False,True,395.609
479,True,False,centro&centro,1177.641828,recorrer de nochecita el centro de mvd ver la basura y la suciedad la cantidad de locales vacios la cantidad de gente acomodandose en umbrales para pasar la noche sentir la sensacion de inseguridad es una fiel fotografia del resultado de 15 anos de gobierno frenteamplista ,geonames,False,True,505.352
480,False,False,arenal-grande#av-uruguay,141376.952123,montevideo es la ciudad mas insegura mas sucia con mas empleados publicos mas planera mas subsidiada mas estatista y con el centro de adoctrinamiento marxista mas grande de uruguay udelar no sorprende que hayan votado al zurdaje si aman vivir a costa del otro,cruces_vias,True,True,447.957
481,False,False,maciel,1446.69564,el precandidato a la im por el fa dr alvaro villar insiste sobre la necesaria limpieza de montevideo y pone como ejemplo al hosp maciel que dirige claro la limpieza alli fue privatizada en un 100 adeom calentando ,vias,False,True,347.415
482,False,False,cabo-polonio,147.107258667,asi estamos el 29 12 para adeom la mugre y los basurales no se solucionan hasta pasado el diadereyes con el calo https t co uphratdpmp,vias,False,True,98.604
483,False,False,taita,1710.484,uruguay se muere nunca vi tantas empresas cerradas nunca vi tan pocas posibilidades de crecer nunca vi tanta desintegracion social montevideo esta decadente sucia ruidosa y maloliente nunca vi tanta miseria en todos lados ,vias,False,True,338.048
