,tieneUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto,matchType,encontreUbicacionCalle,encontreUbicacion,time_ms
351,False,False,,0.0,hace una semana hablaba de la cabecita de los sindicatos y mira a adeom no juntan la basura porque la im esta contratando a privados y por una denuncia de acoso laboral que esta siendo investigada por la comuna de cuarta ,,False,False,10.533
352,False,False,,0.0, beatriztalegon separacion d poderes total hemos descabezado al independentismo lo jodido es q todos los jubilados sin redes q se tragan la basura tv n votaran ciudadanos,,False,False,12.074
353,False,False,nuevo-paris&balneario-nuevo-paris-nuevo-paris-nuevo-paris,148.658595041,intentelo de nuevo ratas asquerosas quiero ver como les va con la im o la brigada anfibia expedicionaria estan advertidos luego no vayan a llorar donde su tio indh o sus canales de tv basura https t co j3gtqpxiv9,geonames,False,True,29.512
354,False,False,porto-alegre#psje-san-rafael,35774.828523,campeones de la recopa boca 4 inter de porto alegre 2 san pablo 2 olimpia 2 liga de quito y river 2 gremio 2 independiente cruzeiro velez nacional de montevideo colo colo cienciano santo corinthians atletico mineiro atletico nacional 1 vez ,cruces_vias,True,True,106.393
355,False,False,biblioteca-municipal-francisco-schinca&av-8-de-octubre-4210,19931.59305, mugrevideo en todo su esplendor puerta del liceo 14 en avenida 8 de octubre de la ciudad capital del uruguay midesuy montevideoim imambiente marinadefrente dmartinez uy scpresidenciauy frente amplio se ve que disfrutan nuestras autoridades de potenciar estas realidades https t co msthun0gra,lugares_interes,False,True,36.089
356,False,False,nuevo-paris&balneario-nuevo-paris-nuevo-paris-nuevo-paris,148.658595041,en serio hay gente que piensa que si el fa gobierna 5 anos mas la gente se va a dar cuenta y no los vota nunca mas hoy caminas por mvd entre mugre gente tirada en la calle con familias revolviendo contenedores y el 30 de la gente sigue dispuesta a votarlos de nuevo ,geonames,False,True,38.416
357,False,False,banco-de-protesis-centro-quirurgico-profesor-doctor-oscar-guguelmone&banco-de-protesis-centro-quirurgico-profesor-doctor-oscar-guguelmone,1.90035260449, gol de olimpia libertadoresxfox oscar gimenez empujo el balon con el arco vacio y pone el segundo del decano para superar a montevideo wanderers https t co i2bmqufvtl,geonames,False,True,13.18
358,False,False,hotel-presidente&hotel-presidente,1573.2875,cuentas falsas atacan a martinez diciendo cosas como basura por doquier transito insoportable sin control calles rotas luces rotas semaforos sin sincronizar gastos de campana comprando partidos de la seleccion para tv ciudad fue presidente de ancap,geonames,False,True,22.986
359,False,False,nueva-terminal-de-pasajeros&nueva-terminal-de-pasajeros,22.1619144376,es preciosa la tele nueva que se compraron pero tenian tanta ansiedad que se les olvido desarmar la caja y ponerla en el contenedor yo demore 3 minutos en bajar del auto y hacerlo aparte recien habia pasado el camion y eso iba a quedar asi hasta manana https t co bg8defdqnz,geonames,False,True,29.677
360,False,False,,0.0, snptcldylvc dmartinez uy adeommvd mira esto y no hacen nada es vereda ese monton de mugre https t co 1prtym8k8o,,False,False,6.934
361,False,False,,0.0,a partir de un llamado de la intendencia de montevideo mybox game studio creo valle dorado un entretenido y desafiante videojuego de estrategia que promueve habitos de cuidado del medio ambiente y que apuntan hacia la economia circular https t co 1yc24ivrly,,False,False,19.563
362,False,False,carrasco-international-airport&aeroport-international-de-carrasco-aeroporto-internacional-de-carrasco-aeropuerto-internacional-de-carrasco-aeroport-international-de-carrasco-carrasco-international-airport-flughafen-carrasco-mvd-mezhdunarodnyj-aehroport-karrasko-sumu-ka-la-si-ke-guo-ji-ji-chang-kalasako-gugjegonghang-karasuko-guo-ji-kong-gang-mezhdunarodnyi-aeroport-karrasko-karasukoguo-ji-kong-gang-qia-la-si-ke-guo-ji-ji-chang-karasako-gugjegonghang,1.32776670353,record en homicidios y rapinas ancap y pluna primer vicepresidente procesado ensuciar montevideo suba de impuestos cierre de pymes exportacion internacional de cocaina cargos importante sin educacion insitacion del odio por un expresidente logrosdelfa,geonames,False,True,22.047
363,True,False,municipio-a&municipio-a,11722.79823,si un funcionario edil se lleva dos bolsas de cemento del municipio a su casa aunque las devuelva una semana despues cometio delito de peculado jurisprudencia de la cs devolucion de lo ilicitamente apropiado no convierte en atipica la conducta realizada ,geonames,False,True,40.314
364,False,False,sheraton-montevideo-hotel&sheraton-montevideo-hotel,49169.7868116,postales el plantel activo esta manana en las instalaciones del hotel sheraton en montevideo con miras al partido de hoy olimpiaporsobretodo conmebollibertadores https t co 7sc8t7gc86,geonames,False,True,22.861
365,True,False,escuela-no-18-noruega&escuela-no-18-noruega,25.2003041889, montevideoim si pasan por 18 van a ver todo lleno de basura si van por otras calles tambien no olviden volver ,geonames,False,True,47.639
366,False,False,,0.0, montevideo wanderers quedo eliminado de la copaconmebollibertadores felicitaciones a elclubolimpia y suerte https t co gldcj9prlk,,False,False,7.093
367,True,False,maronas-entertainment-ex-sede-del-diario-el-dia&maronas-entertainment-ex-sede-del-diario-el-dia,42.8687925, ya te enteraste de las actividades del equipo de saneamiento por el dia del medio ambiente sumate podes participar en los municipios b c ch y f mas info https t co mq2s2yyy7t https t co xjydvvwusi,geonames,False,True,16.472
368,True,False,arroyo-del-miguelete&arroyo-miguelete-arroyo-del-miguelete-miguelete-rio-de-miguelete,2572.530192,creo que las imagenes mas sencillas a veces son las mas bellas montevideo recupero el arroyo miguelete entre maua e islas canarias mediante profundas tareas de limpieza y como resultado podemos volver a encontrar esto que nos acerca danieltrinidad2 https t co oglrnuxm4r,geonames,False,True,52.152
369,False,False,,0.0, viejoolimpica lo mejor del carnaval de montevideo es cuando termina es como el pan dulce que lo mas rico es cuando lo tiras a l basura ,,False,False,7.325
370,True,False,arroyo-del-miguelete&arroyo-miguelete-arroyo-del-miguelete-miguelete-rio-de-miguelete,2572.530192,creo que las imagenes mas sencillas a veces son las mas bellas montevideo recupero el arroyo miguelete entre maua e islas canarias mediante profundas tareas de limpieza y como resultado podemos volver a encontrar esto que nos acerca danieltrinidad2 https t co oglrnuxm4r,geonames,False,True,45.932
371,False,False,hogar-la-campana-fundacion-peluffo-guigens&hogar-la-campana-fundacion-peluffo-guigens,792.700204082,excelente juan castillo denunciando la campana de fakenews y difamacion orquestada contra la leytrans ensuciar https t co 5tlyqjpbxc,geonames,False,True,48.226
372,False,False,maronas-entertainment-ex-sede-del-diario-el-dia&maronas-entertainment-ex-sede-del-diario-el-dia,0.218204208984, que hace la intendencia de montevideo con los 2 millones de dolares que recauda por dia algo huele mal en la capital y no es solo por culpa de la endemica basura no resuelta en 30 anos de administracion fa y por los olvidados arroyos contaminados ahora raffo intendente ,geonames,False,False,20.369
373,False,False,canada-bellaca&canada-bellaca,203.332005551,asi esta el barrio esperanza estuvimos la semana pasada y solicitamos a la im limpieza urgente de la canada hoy https t co 5txwa7cxdw,geonames,False,True,23.285
374,False,False,,0.0,esto es montevideo del bicicleta martinez asi dejara al pais hambre mugre miseria https t co wlhxrlotwd,,False,False,12.396
375,False,False,,0.0,daniel martinez dejo a la im endeudada en cientos de millones de dolares no pudo solucionar el problema de la basura aumento el boleto y las principales arterias viales quedaron patas para arriba todo un estadista que pinta al fa en estado puro queda menos https t co gotzx7ueyy,,False,False,13.986
376,False,False,,0.0,un contenedor de japoneses para el sector limpieza de la intendencia de montevideo y listo https t co ocbigew27b,,False,False,7.453
377,True,False,municipio-f&municipio-f,11722.79823,presentes en recorrida con lauraraffo municipio f conforme por hacerle llegar el pedido de las realidades que viven muchos vecinos de punta de rieles calles sin vituminizar no hay saneamiento caminan entre 15 20 cuadras diarias para poder tomar un omnibus basurales etc https t co xpiexvwn1h,geonames,False,True,37.489
378,False,False,holiday-inn-mvd&holiday-inn-mvd,12.03961752,si todo este ingenio y dinero lo destinaran a tapar pozos mejorar la limpieza bajar el precio de boleto y llevarle saneamiento e iluminacion a los vecinos tendriamos un mejor mvd de verdad son un pulpo recaudador presentamos pedido de informes https t co wswe2sjjeu,geonames,False,True,22.573
379,False,False,hotel-presidente&hotel-presidente,1573.2875, debatepresidencialuy pudo con ancap no pudo con la intendencia no pudo con la la mugre no pudo con adeom no pudo con el pit cnt y los sindicalistas no pudo con el boleto no fundio todo lo que toco si cerro raincoop no pudiste con nada y queres ser presidente ,geonames,False,True,32.53
380,False,False,,0.0, te acordas de aquella epoca en la que cuando se rompia un par de zapatos lo llevabas a arreglar en lugar de comprarte nuevos enseguida reparar ayuda a alargar la vida util de los objetos y reducir la cantidad de residuos que disponemos reparar reutilizar teammidori https t co lmks4np2f3,,False,False,12.192
381,False,False,,0.0,daniel martinez intendencia de montevideo decidio declarar a la basura ciudadano ilustre de montevideo ,,False,False,9.152
382,True,False,municipio-e&municipio-e,11722.79823,asentamiento aquiles lanza en malvin norte municipio e un simbolo del montevideo olvidado aguas residuales sin saneamiento ratas por doquier sin limpieza ni iluminacion basurales restos de vehiculos plombenia compatriotas que viven en condiciones inhumanas gestion fa https t co y8u4xkf9b8,geonames,False,True,43.213
383,False,False,,0.0, triunfo de olimpia el gigante paraguayo vencio 2 0 a montevideo wanderers con goles de camacho y gimenez ida 0 0 https t co r2laxng9o9,,False,False,8.169
384,False,False,nuevo-paris&balneario-nuevo-paris-nuevo-paris-nuevo-paris,148.658595041, sabes que hacer con cada uno de los residuos que generas en casa descarga nuestro nuevo manual de gestion de residuos en el hogar y sacate todas las dudas https t co ipgxzpcarg integra nuevas costumbres cuida el ambiente https t co 1ct8mcnmz1,geonames,False,True,58.003
385,False,False,,0.0, hasta cuando vamos a naturalizar las columnas llenas de mugre montevideoim https t co za54tf7pj1,,False,False,6.204
386,False,False,asociacion-espanola-primera-de-socorros-mutuos-edificio-oscar-magurno-souto&asociacion-espanola-primera-de-socorros-mutuos-edificio-oscar-magurno-souto,6.41925853707,wanderers jugara de local en el estadio luis franzini montevideo contra elclubolimpia por la primera fase de https t co zawgpf3zqf,geonames,False,True,42.946
387,False,False,holiday-inn-mvd&holiday-inn-mvd,12.03961752,mvd tiene problemas serios en materia de limpieza transito calles llenas de pozos barrios sin saneamiento y el b https t co ubsb6ucu8k,geonames,False,True,14.256
388,False,False,,0.0,el frente amplio especialista en mandar a la gente a comer de la basura y el midesuy esta realmente pintado cesar sigue esperando ayuda observadoruy elpaisuy altafachauy jmilei jhgatti grazianopascale fabigoyen conradoh47 miguelmanzi kubrick media estabocaesmia12 https t co ewalw8ofqq,,False,False,15.948
389,False,False,ciudad-vieja&cidade-velha,261.491004,los montevideanos merecemos un montevideo seguro limpio iluminado merecemos una ciudad para disfrutar y por eso le hablo a todos los montevideanos sin pensar en ideologia o caudal electoral tengo la tranquilidad de que van a poder contar conmigo si me confian su voto ,geonames,False,True,22.139
390,False,False,,0.0,en serio quieren continuar con esta gestion llamada vivir en la basura montevideoim https t co hxg8b9nj8u,,False,False,8.001
391,False,False,hotel-nacional&hotel-nacional,536.644608,las intendencias del interior recogen la basura c dia invierten el doble que montevideo y no hacen obras solo en el ultimo ano y no reciben transferencias especiales del gobierno nacional error daniel en cuanto a eso de la crisis por algo bergara disparo saben lo q entregan,geonames,False,True,54.776
392,False,False,banco-de-las-familias&banco-de-las-familias,5785.170048, soy charrua dmartinez uy es una asesina y no pago por todos sus crimenes y nunca demostro arrepentimiento para las familias de sus victimas la solidaridad de dmartinez uy vale tanto como la mugre de montevideo ,geonames,False,True,11.745
393,False,False,,0.0,el que encuentre carteles de antia tirados en el piso comuniquese conmigo por privado los carteles seran donados a refugios de perros para hacerles casitas los que estan colgados pronto seran descolgados por un montevideo limpio rt asi hay mas difusion graciasss,,False,False,44.336
394,False,False,,0.0,hinchas de olimpia en montevideo para el juego de manana por copa futbol780 https t co vohiglhgby,,False,False,8.477
395,False,False,espacio-cultural-guambia&25-de-mayo-591,9.64006008163,para lograr el cometido de alvillar esta clarisimo q en mayo no se debe votar al fa mas de lo mismo en 30 anos no han sabido y no han podido solucionar el problema de la basura en montevideo destaco honestidad al reconocer q intendencias del interior son mas limpias chaufa https t co lj9hepn7wa,lugares_interes,False,True,46.061
396,False,False,ciudad-vieja&cidade-velha,261.491004,es una verguenza que la im se de el lujo de tener abandonados seis camiones que nos costaron a todos los montevideanos us 1 899 480 despues cuando llega fin de ano ponen excusas y la ciudad se tapa de basura presentamos pedido de informes https t co u8ippvhkcf,geonames,False,True,17.068
397,False,False,cine-plaza&plaza-cagancha-1129,42.3160625,que lindo ir caminando por las veredas de montevideo y que cada 8 o 10 cuadras haya un olor a orin que te deja sin aliento esquivar bolsas ver como tiran papeles a la calle y sentir el olor a porro en cada plaza divina la capi ,lugares_interes,False,True,43.35
398,False,False,,0.0,villar precandidato del fa dijo que quiere a montevideo limpia como las ciudades del interior reconoce que la capital esta sucia y mal gestionada no es comun que desde el fa se haga sin embargo para solucionar el tema no hay que votar al partido de villar hay que cambiar ,,False,False,13.071
399,False,False,,0.0,villar precandidato del fa dijo que quiere a montevideo limpia como las ciudades del interior reconoce que la capital esta sucia y mal gestionada no es comun que desde el fa se haga sin embargo para solucionar el tema no hay que votar al partido de villar hay que cambiar ,,False,False,14.762
400,False,False,,0.0,la imm ya tendria la solucion para la basura contenedor tarjetero recargas la tarjeta en abitab la pasas se abr https t co ex4onef3yb,,False,False,9.213
401,False,False,cempre-uruguay&cempre-uruguay,344.03258925,el expreso amenaza montevideo elclubolimpia sale a escena en la edicion 2018 de la conmebol libertadores el decano debuta desde las 19 15 en uruguay por la primera fase toda la previa https t co vvj7cot7gz,geonames,False,True,40.894
402,True,False,sheraton-montevideo-hotel&sheraton-montevideo-hotel,49169.7868116,en vivo desde el hotel sheraton montevideo uruguay elclubolimpia vs wanderers por conmebollibertadores https t co 36vmcgwqq1,geonames,False,True,25.985
403,False,False,ciudad-vieja&cidade-velha,261.491004,los candidatos fa se esfuerzan por buscar promesas xa hacer xa montevideo y si empiezan por un plan para limpiar la ciudad levantar la basura arreglar de verdad el pavimento xa q mvdeo no sea zona minsda e iluminarla no inventen simplemente hagan esto,geonames,False,True,17.602
404,False,False,,0.0,el perro de la montevideo me tiene re podrido un bolsaso en el osico se va a comer,,False,False,6.295
405,False,False,cempre-uruguay&cempre-uruguay,344.03258925,estamos en octavos con nuestro adn futbolistico y las expectativas intactas tambien aprendimos en el mundial de los bueno habitos y dejamos todo limpio a aprender por aca y a seguir rindiendo uruguay noma https t co xlkpi9jgav,geonames,False,True,37.828
406,False,False,hotel-presidente&hotel-presidente,1573.2875,daniel martinez no puede encargarse de la limpieza de 1 calle y pretende ser presidente de uruguay https t co vswkevy8zm,geonames,False,True,28.369
407,False,False,playa-verde&playa-la-verde,208.038016529,mientras montevideo se cae a pedazos entre basura miseria grafittis obras a medio terminar baches y verde tapado de hormigon sovietico municipal el intendente travesti considera de vital importancia ponerle mario benedetti a alguna calle me voy a fumar un porro y vuelvo ,geonames,False,True,33.182
408,False,False,universidad-del-trabajo-del-uruguay-utu&universidad-del-trabajo-del-uruguay-utu,19.0100105387,van a hacer dos meses que a mi madre la despidieron de su trabajo como mucama y busca un empleo en montevideo haciendo limpiezas ni siquiera pudo acceder a seguro y todo hoy en dia esta muy dificil y mas sin trabajo me ayudan a difundir si quieren su numero pueden mandarme md https t co 3anrefsnrv,geonames,False,True,21.778
409,True,False,bahia-de-montevideo&bahia-montevideo-bahia-de-montevideo-bahia-de-montevideo-montevideo-bay,30178.76248,playa capurro bahia de montevideo rio de la plata en estado de emergencia sanitaria montevideoim dmartinez uy natgeo la rompkbzas810 dw espanol muyinteresante likechichian miguelfnogueira jmcarzolio iresiduo mvotma uruguay https t co k5kbxgdkgj,geonames,False,True,52.663
410,False,False,ciudad-vieja&cidade-velha,261.491004,montevideo hermosa ciudad copada por inseguridad mugre oscura tristemente poblada por indigentes veredas destruidas plazas que pasaron de ser un sitio de esparcimiento a juntadero de drogadictos transito desordenado calles rotas mas de 2 decadas del fa lograron el cambio,geonames,False,True,16.542
411,True,True,avenida-18-de-julio&avenida-18-de-julio,5900.27255473,pasaron 3 anos desde que asumio el intendente martinez se endeudo en us 94 millones a pagar en 20 anos parches en avenidas que llaman inversion recoleccion de basura ineficiente reforma de 18 de julio no salio y recaudacion millonaria por camaras hablame del mejor mvd,geonames,False,True,93.293
412,False,False,parque-rodo&parque-rodo,313.145068165, sabias que en nuestras casas podemos reciclar la yerba y convertirla en compost para las plantas hoy a partir de las 14 30 en el parque de la amistad te ensenamos como hacerlo los detalles los encontras aca https t co clhihuwpfy https t co stfalnoc2k,geonames,False,True,29.375
413,False,False,,0.0,nota que realice hoy en informativo de radioimparcial dialogo con diego rs pnacional aire fresco temas basura subadelboleto multas montevideoim traversa1090 nota gt https t co 56oagnuyqx https t co dkhmx7qtiy,,False,False,9.692
414,False,False,islote-de-la-luz&isla-de-la-luz-isleta-luz-islote-de-la-luz-luz-island-piedra-de-la-mulata-roca-de-los-pajaros-roca-de-los-pajaros,7.30719161719,calles con veredas rotas y sin luz suciedad y basura por todas partes daniel martinez no sabe ni manejar la int https t co apps36s6yc,geonames,False,True,11.634
415,False,False,piedra-dellazoppa&piedra-dellazoppa-roca-dellazoppa-roca-sola,2.5878782477,no hay una sola vereda en todo montevideo que no este rota y o sucia no hay una sola calle en montevideo que no tenga un bache un pozo o este rajada despues de 29 anos de gestion sigo https t co igcdg2zf4m,geonames,False,True,11.695
416,True,False,,0.0,dada la situacion de limpieza en montevideo el municipioe ha aumentando el horario en el que los dos camiones aspiradores funcionan con el objetivo de mejorar la situacion y mitigar el perjuicio a la poblacion https t co q7blx41eyp,,False,False,10.808
417,False,False,,0.0,comienza a llenarse el defensores del chaco olimpia montevideo 20 15 https t co xbtk1tzpkk,,False,False,8.584
418,False,False,espacio-cultura-bigua&jose-vazquez-ledesma-2968,157.597709111, elrusomachenaud montevideoim cultura es la bolsa donde entra todo y donde no hay que mostrar resultados tres https t co mrcqouggvz,lugares_interes,False,True,24.929
419,False,False,punta-de-fuerte&punta-de-fuerte,217.56278592,int martinez tranca fuerte por limpieza escencialidad y privatizacion si hubiera elecciones todos los anos montevideo seria dubai https t co krgiwd05nr,geonames,False,True,12.546
420,False,False,edificio-puerta-del-sol&edificio-puerta-del-sol,2149.48012854,lamentable 2 dias que no levantan verguenza calle igua frente a escuela y en la puerta del liceo 42 cosa de todos los dias el sistema de contenedores no sirve en este barrio dmartinez uy montevideoim https t co lun1dy56sz,geonames,False,True,48.82
421,False,False,,0.0,ahora resulta que la mugre que hay hace mil en montevideo esta arreglado por los votantes de la coalicion para dejar mal a la imm y los pozos que hay por todo montevideo y las veredas rotasquienes lo hicieron ,,False,False,10.701
422,False,False,holiday-inn-mvd&holiday-inn-mvd,2.99596824, se imaginan si la im utilizara esta tecnologia para mejorar la basura desperdigada por mvd los pozos enormes en distintas calles los semaforos sin funcionar y la falta de iluminacion en los barrios pero no multas y mas multas el ingenio para recaudar no tiene limites https t co hgbprqjtce,geonames,False,True,25.631
423,False,False,puerto-de-montevideo&montevideo-port-of-montevideo-puerto-de-montevideo,30391.8672,ahora encontraron otro contenedor con droga en el puerto de montevideo ampliaremos la informacion en nuestra edicion central a partir de las 18 55 https t co zqkiav4dxa,geonames,False,True,44.291
424,False,False,victoria&pueblo-victoria-victoria,2946.54144,bien por el intendente di candia quien reconocio la victoria de luislacallepou un gesto republicano que martinez no tuvo pero tambien estaria bueno que antes de hablar de las municipales 2020 se ocupe de evitar que mvd se desborde de basura en un mes https t co qctnidtohj,geonames,False,True,23.847
425,False,False,ciudad-vieja&cidade-velha,261.491004,que asco montevideo por favor ciudad capital de la mugre ,geonames,False,True,11.471
426,False,False,,0.0, amw140 albericobarrios para mi montevideo esta horrible sucia insegura rota pero compararla con pto principe ta la dejo aca,,False,False,8.811
427,False,False,,0.0,mientras uds siguen indignados con el david vestido de celeste el pelado y adeom siguen sin levantar la basura sin reemplazar focos sin tapar pozos sin terminar el saneamiento y cobrandote cada vez mas ,,False,False,13.624
428,False,False,sala-de-espectaculos-sodre-auditorio-nacional-adela-reta&sala-de-espectaculos-sodre-auditorio-nacional-adela-reta,144.701554041,mucho carnaval muchos espectaculos musicales mucho dinero gastado en circo mientras crecieron los asentamientos montevideo es una mugre el transporte es caro lento y malo iluminacion en barrios es lamentable el transito es un caos y volvieron los carros con caballos ,geonames,False,True,17.191
429,False,False,,0.0, chdica jorgewlarranaga dedicate a limpiar la basura genio,,False,False,8.622
430,True,False,puerto-de-montevideo&montevideo-port-of-montevideo-puerto-de-montevideo,30391.8672,actualiza la cocaina incautada en el puerto de montevideo podria superar las tres toneladas el contenedor llego en una barcaza desde paraguay y estaba en transito rumbo a puertos de africa y europa https t co 6i8j68lufu https t co b8oxc3197m,geonames,False,True,39.304
431,False,False,,0.0,el que encuentre carteles de antia tirados en el piso comuniquese conmigo por privado los carteles seran donados a refugios de perros para hacerles casitas los que estan colgados pronto seran descolgados por un montevideo limpio rt asi hay mas difusion graciasss,,False,False,48.821
432,False,False,holiday-inn-mvd&holiday-inn-mvd,12.03961752,parece que los candidatos del fa se dieron cuenta que mvd esta sucio inseguro sin iluminacion y con un transporte poco amigable con el vecino en 30 anos no pudieron resolver estos problemas llego la hora de respetar al contribuyente de hacer las cosas bien y de cambiar ,geonames,False,True,18.885
433,False,False,,0.0,asi amanecio la cuadra 3 autos con vidrios rotos capitulo aparte para la mugre que tiene dmartinez uy en todo montevideo https t co x5bppfcfbv,,False,False,8.638
434,False,False,ciudad-vieja&cidade-velha,261.491004,cualquier candidato a la im que prometa limpiar la ciudad esta mintiendo los mugrientos somos nosotros los votantes la basura no se tira sola somos nosotros y nuestros vecinos los soretes de perro no llegan solos hasta la vereda las colillas de cigarro y los boletos tampoco,geonames,False,True,17.468
435,False,False,,0.0,olimpia perdona y deja vivo a montevideo wanderers https t co ipwhzwwfs3 https t co kp01jg5fua,,False,False,10.675
436,False,False,arapey-hotel&arapey-hotel,121.237248264,los simpatizantes de elclubolimpia que se acercan al hotel para apoyar a los jugadores desde bien temprano con un banderazo en la previa al debut de la libertadoresxfox ante montevideo wanderers https t co qi73odkxbx,geonames,False,True,25.711
437,False,False,,0.0,el recontramaldito doble discurso digo como se soluciona el 80 de la mugre y basura en mdeo y ya aparece represion no hay que tolerar la culpa es de todos los vecinos no la culpa es del que la tira afuera principalmente marginales y reprimilo pero no la complicamos ,,False,False,11.699
438,False,False,gran-hotel-america&gran-hotel-america,20.4244203457, dio un gran golpe barcelonasc gano en montevideo por 2 0 estas son las mejores jugadas futbolsantander https t co qflp4ej0o1,geonames,False,True,9.322
439,False,False,,0.0,im pre sio nan te operacion dron limpieza total de lazos y esteladas video y fotos https t co 988efwhijw https t co mew4nawtyb,,False,False,9.326
440,False,False,,0.0, subrayado se vienen las municipales y se dedican a hacer algo por la basura di candia alcahuete,,False,False,7.883
441,False,False,teatro-el-sotano&dr-eduardo-j-couture-6401,24.705696857,eduardo espinel dt de montevideo wanderers hoy por la noche definimos la estrategia para el juego ante olimpia p https t co 2ywhxwbwut,lugares_interes,False,True,26.174
442,False,False,,0.0,como es la ley del cobro de bolsitas se pueden cobrar las bolsas con logos ej tiendas montevideo como grandes cadenas que son no te tendrian que dar de papel sino se la pagas tenes q salir con la compra en la mano,,False,False,11.424
443,False,False,teatro-alianza-uruguay-eeuu&paraguay-1217,178.883008379,hoy debuta en copa libertadores el unico grande del paraguay el tricampeondeamerica y campeondelmundo hoy tenemos cita con nuestra historia fuerza olimpia de mi vida montevideo wanderers recibe a olimpia en el franzini a las 19 15hs https t co ti1gdh9duh,lugares_interes,False,True,37.792
444,False,False,hotel-presidente&hotel-presidente,1573.2875,la gestion de daniel martinez dejo a la im con un endeudamiento de us 203 millones y ni una sola obra importante en mvd no pudo con la basura el transito es un caos en horas pico y tenemos uno de los boletos mas caros de la region se lo imaginan como presidente https t co q6amzkcgfe,geonames,False,True,26.717
445,False,False,,0.0,el que encuentre carteles de antia tirados en el piso comuniquese conmigo por privado los carteles seran donados a refugios de perros para hacerles casitas los que estan colgados pronto seran descolgados por un montevideo limpio rt asi hay mas difusion graciasss,,False,False,43.171
446,False,False,,0.0,la adoradora de asesinos y delincuentes fabiana goyeneche llamo es tiempo de lucha y resistencia entre todex no inmundicia es tiempo que basuras como vos y como las que defendes acaten la ley y respeten la vida ,,False,False,14.085
447,True,False,,0.0,hicieron una ola de basura en el montevideo shooping y me parece algo excelente que en un lugar tan concurrido hagan este tipo de cosas para generar conciencia tendria que haber por todos lados del pais a ver si dejan de ser tan mugrientos https t co m3tnbnxiec,,False,False,18.394
448,False,False,,0.0,quienes mas protestan por la basura en mvdeo son quienes mas tiran sus bolsas fuera del contenedor ,,False,False,8.9
449,False,False,cempre-uruguay&cempre-uruguay,344.03258925,luis almagro era canciller de uruguay cuando un terrorista irani que fungia como diplomatico intento dinamitar la embajada de israel en montevideo obviamente el irani fue ayudado a escapar desde entonces se lo conoce como almugre https t co isztwxw1lc,geonames,False,True,81.705
450,True,False,parque-rodo&parque-rodo,1434.43117964,ir al parque rodo a los juegos es como viajar a los anos 70 solo que esta lleno de planchas ver el zoologico 15 anos cerrado y en decadencia total es lamentable tomar los accesos y ver la mugre y miseria a diestra y siniestra da pena esto es el fa esto es montevideo vos ves,geonames,False,True,46.027
451,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,481.37408862,esta es la imagen que resume la gestion de daniel martinez basura hasta frente a la intendencia delante de sus propios ojos si asi manejo montevideo lo que seria el pais otro mujica mas no https t co he2y2afnh6,geonames,False,True,19.49
452,False,False,instituto-plan-agropecuario&instituto-plan-agropecuario,11.7441780412, la intendencia de montevideo repartira contenedores para plan piloto de reciclaje en domicilios https t co 9bs96dxdkp,geonames,False,True,11.254
453,False,False,,0.0,la dejaron solita al lado de una volqueta en montevideo se busca adopcion responsable ayudenos difundiendo https t co ltrmiql8g3,,False,False,7.583
454,False,False,,0.0, la delegacion de olimpia ya se encuentra en montevideo vamosolimpia olimpiaporsobretodo https t co trbaxxbv6a,,False,False,7.543
455,False,False,,0.0,otra vez problemas con la basura adeom hay q planificar la total privatizacion de la limpieza no hay ni habra otra solucion ,,False,False,9.411
456,False,False,ciudad-vieja&cidade-velha,261.491004,una ciudad limpia depende del compromiso de todos y todas https t co yidoxcspit,geonames,False,True,9.927
457,False,False,,0.0, gasmaskplot natapepe1 montevideoim la gente es sucia harta de ver como tiran todo al piso llevate la basura y tirala donde corresponde ,,False,False,8.55
458,True,True,av-brasil#bv-gral-artigas,499876.78001, montevideoim quejasya estoy con mi nieto en la plaza varela bvar artigas y av brasil es lamentable el estado de mugre y abandono de un lugar tan lindo a quien corresponde su cuidado y mantenimiento lo tengo en la hamaca pues el cesped y el pavimento es una mugre bochorno,cruces_vias,True,True,98.298
459,False,False,holiday-inn-mvd&holiday-inn-mvd,12.03961752, daniel ha hecho una excelente gestion dicen dirigentes del fa lo diran por esto endeudo mvd en us 94 millon https t co xydog0gxbg,geonames,False,True,11.851
460,False,False,,0.0,olimpia fue multado con u d 3 000 por la conmebol porque hinchas que fueron a montevideo ingresaron y explotaron pe https t co bgtufovlgy,,False,False,8.138
461,False,False,gran-hotel-america&gran-hotel-america,20.4244203457, dio un gran golpe barcelonasc gano en montevideo por 2 0 estas son las mejores jugadas futbolsantander https t co qflp4ej0o1,geonames,False,True,10.839
462,False,False,monumento-al-general-fructuoso-rivera&monumento-al-general-fructuoso-rivera,5.3941687889,en rivera ponia ropa a lavar y aparecia limpia y doblada en mi cuarto no entiendo por que aca en montevideo no pasa lo mismo ,geonames,False,True,19.176
463,False,False,hogar-la-campana-fundacion-peluffo-guigens&hogar-la-campana-fundacion-peluffo-guigens,792.700204082, diegogodin rosariorodri22 radajulieta diegodelacurva dmartinez uy se suman a la campana sacalabolsadelmedio por un planeta libre de plasticos y se vienen mas https t co plrnu9r8ak https t co kix86uxozd,geonames,False,True,15.96
