,tieneUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto,matchType,encontreUbicacionCalle,encontreUbicacion,time_ms
306,False,False,entre-rios|av-agraciada,232.641502527,Según los reportes más de 29.000 entradas vendidas para el juego de mañana entre Olimpia y Montevideo Wanderers. A… https://t.co/u6DEmEyqen,cruces_vias,False,False,151.565
307,False,False,psje-de-los-fresnos|psje-de-la-plaza,394.507049563,😬Paro de los bichicomes de ADEOM👇fin de la luna de miel con Di Candia. #NavidadConBasura https://t.co/cQsViAmdmK,cruces_vias,True,True,148.837
308,False,False,biblioteca-licenciatura-en-ciencias-de-la-educacion---udelar,334.375396335,"@LuisLacallePou  ""no pudo solucionar el tema de la basura en Mdeo y quiere solucionar los residuos."" #DebatePresidencialUy https://t.co/moTiPSKKjD",lugares_interes,False,True,130.236
309,False,False,cno-paso-de-la-arena|carlos-de-la-vega,445.009904676,"Seguimos recorriendo el @Municipio_CH estando siempre cerca de la gente, para atender la problemática de la basura en el entorno de los contenedores 💪🏻. https://t.co/9PNKE7sTet",cruces_vias,True,True,229.311
310,False,False,el-violin-de-becho|adagio-en-mi-pais,635.681012013,"Nuevamente ADEOM -IM Y LA BASURA.Luego de 25 años de gobierno y prometiendo Tabare Intendente en 1989 que erradicaria la basura en 100 dias.ADEOM pide mas personal y camiones.BASTA DE INOPERANCIA Y MALA GESTION
EN 2020 Aire de cambio.
EQUIPO 71-HERRERISMO https://t.co/uPB9Jiz94H",cruces_vias,True,True,218.272
311,False,False,asamblea|santiago-de-anca,244.826125377,Adeom hará paro y asamblea este jueves que afectará servicios de limpieza ¿cuál limpieza? Andááá!  https://t.co/3ZcfZiYCYM,cruces_vias,False,False,80.099
312,True,False,biblioteca-banco-de-la-republica-oriental-del-uruguay---ciudad-vieja,759.936650232,"#Mugrevideo en todo su esplendor 
Puerta del Liceo 14 en Avenida 8 de Octubre de la Ciudad Capital del Uruguay 
@midesuy @montevideoIM @IMambiente @MarinadeFrente @Dmartinez_uy @SCpresidenciauy @Frente_Amplio se ve que disfrutan nuestras autoridades de potenciar estas realidades https://t.co/MSThun0GRa",lugares_interes,False,True,201.173
313,False,False,"union,-valor-y-fe-en-los-andes-espacio-libre",222.012708781,"@mengueche08 @Dmartinez_uy @Aquicolobanco El problema es que las heladeras no entran en los contenedores, por eso las botan y terminan en la Intendencia",espacios_libres,False,True,107.094
314,True,True,san-jose|florida,419.766241413,"Venía sacándole fotos a la cantidad de hojas y surprise! #VolquetaSystem , sirven como baño también. Ya se ya se, soy una facha desalmada que no respeta el derecho del señor a hacer sus necesidades en la calle . Florida y San José , 10:30 am #Montevideo https://t.co/sWiznG5yR3",cruces_vias,True,True,287.212
315,False,False,nuestra-seora-de-la-encina|dr-lorenzo-carnelli,357.216726608,"Otra vez, Montevideo puede quedar tapada de basura en pocas horas. 

Sea culpa del gremio o de la gestión Martínez,… https://t.co/dPdDzjweBD",cruces_vias,True,True,102.108
316,False,False,entre-rios|av-agraciada,232.641502527,"Mientras Montevideo se cae a pedazos, entre basura, miseria, grafittis, obras a medio terminar , baches y verde tapado de hormigón soviético municipal, el intendente travesti considera de vital importancia ponerle Mario Benedetti a alguna calle. Me voy a fumar un porro y vuelvo.",cruces_vias,False,False,167.174
317,False,False,el-espiritu-nuevo|pla-al-este-de-espiritu-nuevo,411.293435676,Hace solo 54 días que Grêmio ganaba la Libertadores 2017 y hoy ya empieza la edición de 2018. Me encanta el nuevo formato de fechas de este glorioso torneo. Un partido tras otro casi sin descanso. Montevideo Wanderers y el tricampeón Olimpia abren fuego esta noche y ahí estaremos,cruces_vias,True,True,201.502
318,False,False,plaza-casavalle-un-lugar-para-todos-plaza,288.396961387,"Ya renovamos miles de contenedores en #Montevideo, pero necesitamos el compromiso de todos para mantenerlos limpios… https://t.co/lhaZE9sb2Y",espacios_libres,False,True,96.78
319,False,False,biblioteca-representacion-de-fao-en-uruguay,472.304140899,"🌎🌱🇺🇾👏 Orgullosos de estar presentes con nuestras #EcoBolsas en #Flumarketinguy2018 

➡️ @rubricabtl @Flumarketing @RadissonMvd 
 #MarketingDigital #marketing #mobilemarketing #EcoMarketing #EcoMerchandising #3R 🌱#EcobolsasUy #montevideo #uruguay🇺🇾 #EcoUruguay 💙 https://t.co/xxAWoMx0YT",lugares_interes,False,True,152.838
320,False,False,psje--de-las-trincheras|cno-de-las-trincheras,294.84561355,"MVD es una mugre. Estoy cansado de escuchar excusas de las autoridades. Terminemos de una vez por todas con la incapacidad de afrontar los problemas. Presentamos propuesta en mano al intendente Martínez, nunca se  realizó. 28 años del FA. Basta! https://t.co/8sozhjnsK9",cruces_vias,False,False,232.839
321,False,False,cine-moviecenter-montevideo-shopping,204.400330156,"PeÃ³n de limpieza Bachero, Montevideo - https://t.co/GLyxCFm9pZ",lugares_interes,False,True,36.598
322,False,False,bv-26-de-marzo|26-de-marzo,366.296120403,Gente canjeando las entradas para la revancha de @elClubOlimpia contra Montevideo Wanderers del 26 de enero. CONFIA… https://t.co/cnaNeZj5dz,cruces_vias,True,True,113.531
323,False,False,biblioteca-licenciatura-en-ciencias-de-la-educacion---udelar,248.730904065,Ante la grave situación por la no recolección de residuos en Montevideo y las medidas de Adeom: https://t.co/374d7K5WwA,lugares_interes,False,True,102.563
324,False,False,cine-moviecenter-montevideo-shopping,560.998767342,"Montevideo huele a faso, a graffiti, a mugre, a meo, a ""cultura carnavalera""… Montevideo llora en hombros de sus monumentos humillados por pinturitas socio-artisticas y movimientos en vano, Montevideo sangra hedor. Huele a Frente amplio, a progresismo, a POBRECISMO (Mental)",lugares_interes,False,True,166.725
325,False,False,biblioteca-universidad-de-montevideo,313.242883962,"Qué lindo ir caminando por las veredas de Montevideo y que cada 8 o 10 cuadras haya un olor a orín que te deja sin aliento! Esquivar bolsas, ver como tiran papeles a la calle y sentir el olor a porro en cada plaza, divina la capi!...",lugares_interes,False,True,252.219
326,False,False,biblioteca-universidad-de-montevideo,330.06148126,La Bolsa de Montevideo “dejó de temblar” y apunta al equilibrio https://t.co/IESqXBACrd https://t.co/FYxa5g2q33,lugares_interes,False,True,110.967
327,False,False,biblioteca-organizacion-panamericana-de-la-salud,483.225824109,Hay cientos de contenedores desbordados en todo MVD pero parece que lo político está por encima de la salud de los vecinos. Se debe decretar la esencialidad del servicio ante el riesgo sanitario que esta situación provoca. ¿Dónde está el intendente? https://t.co/KNNaFuSZE6,lugares_interes,False,True,253.213
328,False,False,biblioteca-centro-de-informacion-sobre-rehabilitacion-en-el-uruguay---comision-nacional-honoraria-del-discapacitado,283.871462866,"Brenta señala que la denuncia de ADEOM sobre mujeres embarazadas trabajando en una montaña de basura, es falsa. La colcha se deshilacha
https://t.co/PvvnkcapRP",lugares_interes,False,True,111.862
329,False,False,el-violin-de-becho|adagio-en-mi-pais,472.313095067,"El Sr Ta**i no es ese liberal limpio y outsider dispuesto a servir a la patria desinteresadamente. En plena crisis del 2002 se negó a participar en el grupo económico de Batlle en plena crisis, fue asesor del Banco Montevideo que dejó miles de uruguayos sin sus ahorros. OJO",cruces_vias,True,True,210.635
330,False,False,cno-paso-de-la-arena|carlos-de-la-vega,325.934868194,"Parece que al intendente le preocupa que la gente se sienta segura y pueda utilizar el espacio público sin problemas. ¿De tapar los pozos, levantar la basura, mejorar el transporte, llevar iluminación a distintos barrios y pagar la duda millonaria de la IM, ni hablamos, no? Humo. https://t.co/keOxvc86V6",cruces_vias,True,True,209.541
331,False,False,bartolome-de-los-reyes|cno-de-los-siete-cerros,253.625957973,Comentamos el vídeo de los japoneses limpiando pero nos cuesta llamar a @montevideoIM al 1950 3000 op. 3 en vez de ensuciar nuestra ciudad. Nos falta bastante para ser desarrollados. https://t.co/uBWC8C84jw,cruces_vias,False,False,179.774
332,False,False,crece-desde-el-pie|doa-soledad,592.964018702,"Raffo tiene inteligencia y agallas para enfrentar el tema seguridad y orden desde el gobierno departamental.
Es el tema
Cuidacoches... carritos sin identificación,  hurgadores que tiran basura por todo Montevideo etc.
A la orden desde el equipo de la 9007!",cruces_vias,True,True,180.286
333,False,False,biblioteca-direccion-nacional-de-medio-ambiente---mvotma,530.399609275,"📸 ¿Estás en el liceo y te gusta sacar fotos? Todavía estás a tiempo de  participar de nuestro concurso de fotografía para promover el cuidado  del medio ambiente.
Te dejamos las bases y algunas de las imágenes que se presentaron el año pasado 👉 https://t.co/8StqnprFmq https://t.co/4L5iHUUoWI",lugares_interes,False,True,278.747
334,False,False,el-violin-de-becho|adagio-en-mi-pais,275.212757199,"El boleto no va a subir de precio. 
Montevideo en estas fiestas estara mas limpia y acondicionada. 
FELIZ DIA DE LO… https://t.co/uc4BNxTYQR",cruces_vias,False,False,102.593
335,False,False,roncadera|psje-no-me-olvides,712.365932416,"Hace dos meses que me mudé a Montevideo, y las tres cosas que más me han impactado son: la cantidad de gente durmiendo en las calles, la basura tirada por todas partes y las personas revolviendo los contenedores. No creí que fuera tan así. https://t.co/Ctv24JTeVz",cruces_vias,True,True,233.951
336,False,False,el-espiritu-nuevo|pla-al-este-de-espiritu-nuevo,411.293435676,Hace solo 54 días que Grêmio ganaba la Libertadores 2017 y hoy ya empieza la edición de 2018. Me encanta el nuevo formato de fechas de este glorioso torneo. Un partido tras otro casi sin descanso. Montevideo Wanderers y el tricampeón Olimpia abren fuego esta noche y ahí estaremos,cruces_vias,True,True,195.76
337,False,False,ludwig-van-beethoven-cantero,255.726047824,"El FA dice que quiere darnos una Mdeo más limpia... No hay que ser ansiosos, van solamente 30 años ... Seguro en 5 más lo logran! 🥴🥵",espacios_libres,False,True,114.395
338,False,False,plaza-casavalle-un-lugar-para-todos-plaza,468.000196091,La IM recurre  videocamara del Ministero del Interior para multar a quienes tiran basura fuera contenedores..Porque no recurren al MIDES y le dan trabajo a las personas que reciben benefcios.y los ponen como vigilantes ambientales y resolvemos un problema endemico de +de 30 años? https://t.co/kGVudZPU7Z,espacios_libres,False,True,199.082
339,False,False,cine-moviecenter-montevideo-shopping,204.400330156,Menos Paulo Coelho y más limpieza en Montevideo. https://t.co/M6UrhuuiCL,lugares_interes,False,True,50.352
340,False,False,biblioteca-licenciatura-en-ciencias-de-la-educacion---udelar,1250.42365524,"SE DAN CUENTA QUE TONY SIEMPRE SUFRE
En IM es secuestrado y torturado
En IM2 está al bordo de la muerte
En IM3 sufre ataques de pánico y tiene pesadillas
En A entra a un portal y casi muere
En A2 crea a Ultron y se siente una basura
En IW pierde todo y queda solo
YA PAREN",lugares_interes,False,True,238.697
341,False,False,biblioteca-universidad-de-montevideo,346.8801154,"Generar una buena convivencia es parte de nuestro día a día como vecinas y vecinos de Montevideo. 

Para lograr una ciudad más limpia, además de las tareas que lleva adelante la Intendencia, también es necesario que todas y todos colaboremos.👇🏾 https://t.co/uqsjZ3ItW9",lugares_interes,False,True,190.601
342,False,False,el-violin-de-becho|adagio-en-mi-pais,312.430380105,"@montevideoIM @chdica @JuanVoelker @FNopitsch Te recordamos que:
👉🏾Si tenés que desechar residuos que no entran en el contenedor, podés llamar al 1950 3000 opción 3 o ingresar a https://t.co/92PN67wZEd y pedir que los levantemos sin costo.
👉🏾 En caso de constatar este tipo de infracciones, podés denunciarlas al 29010006.",cruces_vias,True,True,235.569
343,False,False,15-metros|calle-4-de-15-mts,312.994356478,Dicen que fueron 15 buses de hinchas del Olimpia a Montevideo por las dudas las estaciones de servicio ya guardaron todos los desodorantes.,cruces_vias,True,True,168.704
344,False,False,biblioteca-uruguaya-para-discapacitados-visuales,379.357634673,"Todo el año trabajamos en la limpieza de las playas para que puedas disfrutarlas, especialmente en verano. 🏖️

Cada día juntamos 4.200 kg kilos de residuos. ¿Cómo hacemos para limpiarlas? 

Te lo contamos: https://t.co/lUiQLAwnMn 👇🏽 https://t.co/U1XqopBtNM",lugares_interes,False,True,205.172
345,False,False,carrera-dos|carrera-tres,257.284464842,"Dos días con @RaffoIntendenta y ya hemos cosechado estas expresiones de desprecio de burócratas oficialistas. Prueba irrefutable de que vamos por buen camino. Montevideo volverá a ser una ciudad integrada, limpia, moderna y segura. https://t.co/Wzy4Q8V4r6",cruces_vias,False,False,156.175
346,False,False,biblioteca-poder-legislativo,303.026277063,"Duele Montevideo.
Gente durmiendo en las calles como nunca vi antes. 
Rota y sucia a más no poder.
Que tendrán para celebrar estas personas?? https://t.co/D9n3hQoqdX",lugares_interes,False,True,103.612
347,False,False,plaza-casavalle-un-lugar-para-todos-plaza,791.054638626,"@Dmartinez_uy @chdica ...al menos 6 años con el contenedor en la puerta, a menos de un metro de la ventana, el olor y las moscas en verano no son de lo más agradable.....esto es para siempre o lo podemos rotar y que nos vaya tocando a todos un poco? Foto de hoy en la tarde https://t.co/iOQDanXyca",espacios_libres,False,True,284.495
348,False,False,crece-desde-el-pie|adagio-en-mi-pais,408.259705442,"Caminando en la noche por las calles de Montevideo he visto de todo.
Desde ancianos invalidos acurrucados en silla de ruedas entre cartones, a familias con niños hurgando volquetas.
...
Cosas que por arte de magia se van a empezar a ver y reconocer dentro de 20 días.",cruces_vias,True,True,183.16
349,False,False,biblioteca-compaia-bao-sa,241.483986654,"tHE DISPRESPECC?? grabe naman kayo sa truck ng basura bakit niyo kino-compare kay bong im so sorry truck, honey 😩",lugares_interes,False,True,77.542
350,False,False,dr.-sigmund-freud-plazuela,14.5700466716,"im not a big chocolate lover. chocolate ice cream basura, chocolate cake isn’t amazing, fudge is disgusting 🤢",espacios_libres,False,False,76.976
351,False,False,psje-de-los-fresnos|psje-de-la-plaza,468.522774975,Hace una semana hablaba de la cabecita de los sindicatos y mirá a Adeom: no juntan la basura porque la IM está contratando a privados y por una denuncia de acoso laboral que está siendo investigada por la comuna. De cuarta.,cruces_vias,True,True,308.184
352,False,False,sin-nombre-nuevo-capra|los-pinos,261.20071635,"@BeatrizTalegon Separación d poderes total, ""hemos descabezado al independentismo"" lo jodido es q todos los jubilados sin redes q se tragan la basura TV ñ votarán ciudadanos",cruces_vias,False,False,111.651
353,False,False,el-espiritu-nuevo|pla-al-este-de-espiritu-nuevo,237.303619926,"Inténtelo de nuevo ratas asquerosas, quiero ver como les va con la IM o la brigada anfibia expedicionaria...
Están advertidos, luego no vayan a llorar donde su tío INDH o sus canales de TV basura. https://t.co/j3GTQpxIV9",cruces_vias,False,False,137.616
354,False,False,biblioteca-instituto-nacional-de-la-juventud,464.725209416,"Campeones de la #Recopa 

Boca 4

Inter de Porto Alegre 2, San Pablo 2, Olimpia 2, Liga de Quito y River 2, GREMIO 2

Independiente, Cruzeiro, Vélez, Nacional de Montevideo, Colo Colo, Cienciano, Santo, Corinthians, Atlético Mineiro, Atlético Nacional 1 vez.",lugares_interes,False,True,306.063
355,False,False,biblioteca-banco-de-la-republica-oriental-del-uruguay---ciudad-vieja,759.936650232,"#Mugrevideo en todo su esplendor 
Puerta del Liceo 14 en Avenida 8 de Octubre de la Ciudad Capital del Uruguay 
@midesuy @montevideoIM @IMambiente @MarinadeFrente @Dmartinez_uy @SCpresidenciauy @Frente_Amplio se ve que disfrutan nuestras autoridades de potenciar estas realidades https://t.co/MSThun0GRa",lugares_interes,False,True,202.608
356,False,False,biblioteca-licenciatura-en-ciencias-de-la-educacion---udelar,410.127937166,"En serio hay gente que piensa que si el FA gobierna 5 años más, la gente ""se va a dar cuenta"" y no los vota nunca más?

Hoy caminás por MVD entre mugre, gente tirada en la calle, con familias revolviendo contenedores. Y el 30% de la gente sigue dispuesta a votarlos de nuevo.",lugares_interes,False,True,245.864
357,False,False,oscar-bonaudi|matilde-pacheco-de-batlle-y-ordoez,269.67543322,"¡GOL DE OLIMPIA!
#LibertadoresxFOX | Oscar Giménez empujó el balón con el arco vacío y pone el segundo del Decano para superar a Montevideo Wanderers. https://t.co/I2bmQuFvTL",cruces_vias,False,False,137.812
358,False,False,sin-nombre-nuevo-capra|los-pinos,381.374298847,Cuentas falsas atacan a Martínez diciendo cosas como basura por doquier tránsito insoportable sin control calles rotas luces rotas semáforos sin sincronizar gastos de campaña comprando partidos de la selección para TV ciudad fue presidente de ANCAP,cruces_vias,True,True,168.594
359,False,False,nueva-guinea|nueva-zelandia,336.081629352,"Es preciosa la tele nueva que se compraron pero tenían tanta ansiedad que se les olvidó desarmar la caja y ponerla en el contenedor.
Yo demoré 3 minutos en bajar del auto y hacerlo.
Aparte recién había pasado el camión y eso iba a quedar así hasta mañana 🤦🏻‍♂️. https://t.co/Bg8DEFDQNZ",cruces_vias,True,True,229.033
360,False,False,bv-emilio-mira-y-lopez|av--dr.-luis-alberto-de-herrera,125.486749035,@SNPTCLDYLVC @Dmartinez_uy @adeommvd Mira esto! Y no hacen nada...es vereda ese montón de mugre! https://t.co/1PrTYm8K8O,cruces_vias,False,False,78.07
361,False,False,biblioteca-universidad-de-montevideo,380.517328417,"A partir de un llamado de la Intendencia de Montevideo, MyBox Game Studio creó “Valle Dorado”, un entretenido y desafiante videojuego de estrategia que promueve hábitos de cuidado del medio ambiente y que apuntan hacia la economía circular https://t.co/1Yc24IVRlY",lugares_interes,False,True,197.875
362,False,False,biblioteca-licenciatura-en-ciencias-de-la-educacion---udelar,506.531853751,"Record en homicidios y rapiñas 
Ancap y pluna
Primer vicepresidente procesado 
Ensuciar Montevideo 
Suba de impuestos 
Cierre de pymes
Exportación internacional de cocaína 
Cargos importante sin educación
Insitacion del odio por un expresidente

#LogrosDelFA",lugares_interes,False,True,139.686
363,False,False,biblioteca-licenciatura-en-ciencias-de-la-educacion---udelar,378.914474151,"Si un funcionario edil se lleva dos bolsas de cemento del municipio a su casa, aunque las devuelva una semana después, cometió delito de peculado. Jurisprudencia de la CS: ""Devolución
de lo ilícitamente apropiado no convierte en atípica la conducta realizada"".",lugares_interes,False,True,186.394
364,False,False,el-violin-de-becho|adagio-en-mi-pais,302.304570016,"Postales | 📷 El plantel activó esta mañana en las instalaciones del Hotel Sheraton en Montevideo con miras al partido de hoy. 💪
 #OlimpiaPorSobreTodo #ConmebolLibertadores https://t.co/7Sc8t7GC86",cruces_vias,True,True,154.042
365,True,False,ludwig-van-beethoven-cantero,293.456568544,"@montevideoIM Si pasan por 18 van a ver todo lleno de basura, si van por otras calles también, no olviden volver!",espacios_libres,False,True,99.979
366,False,False,cine-moviecenter-montevideo-shopping,204.400330156,🏆⚽️ Montevideo Wanderers quedó eliminado de la #CopaConmebolLibertadores. Felicitaciones a @elClubOlimpia y suerte… https://t.co/gldCJ9PrLk,lugares_interes,False,True,85.381
367,False,False,biblioteca-direccion-nacional-de-medio-ambiente---mvotma,510.075083705,"🌎 ¿Ya te enteraste de las actividades del equipo de Saneamiento por el Día del Medio Ambiente?
 ¡Sumate! Podés participar en los Municipios B, C, CH y F. 
 Más info 👉 https://t.co/Mq2s2yyY7T https://t.co/XjyDVVwUsi",lugares_interes,False,True,286.949
368,True,False,av-islas-canarias|alcides-de-maria,440.027263981,"Creo que las imágenes más sencillas, a veces, son las más bellas.

Montevideo recuperó el Arroyo Miguelete entre Mauá e Islas Canarias, mediante profundas tareas de limpieza. 

Y como resultado, podemos volver a encontrar esto que nos acerca @danieltrinidad2 👇🏾 https://t.co/oglRNuXm4R",cruces_vias,True,True,195.915
369,False,False,biblioteca-universidad-de-montevideo,313.242883962,"@viejoolimpica Lo mejor del carnaval de Montevideo es cuando termina, es como el pan dulce, que lo más rico es cuando lo tiras a l basura.",lugares_interes,False,True,146.963
370,True,False,av-islas-canarias|alcides-de-maria,440.027263981,"Creo que las imágenes más sencillas, a veces, son las más bellas.

Montevideo recuperó el Arroyo Miguelete entre Mauá e Islas Canarias, mediante profundas tareas de limpieza. 

Y como resultado, podemos volver a encontrar esto que nos acerca @danieltrinidad2 👇🏾 https://t.co/oglRNuXm4R",cruces_vias,True,True,181.17
371,False,False,biblioteca-liga-uruguaya-contra-la-tuberculosis,304.84385926,Excelente Juan Castillo denunciando la campaña de #FakeNews y difamación orquestada contra la #LeyTrans . Ensuciar… https://t.co/5tLyQJPbXC,lugares_interes,False,True,116.993
372,False,False,mal-abrigo|rio-de-la-plata,647.370423776,¿Que hace la intendencia de Montevideo con los 2 millones de dólares que recauda POR DIA?Algo huele mal en la capital y no es solo por culpa de la endemica basura no resuelta en 30 años de administracion FA y por los olvidados arroyos contaminados.AHORA RAFFO INTENDENTE.,cruces_vias,True,True,242.369
373,False,False,psje-nueva-esperanza|psje-de-la-via-a-la-tablada,709.138542664,"Así está el barrio Esperanza. Estuvimos la semana pasada y solicitamos a la IM limpieza urgente de la cañada. Hoy,… https://t.co/5txWa7cxdw",cruces_vias,True,True,115.787
374,False,False,adagio-en-mi-pais|crece-desde-el-pie,101.540837356,"ESTO ES MONTEVIDEO , DEL BICICLETA MARTINEZ , ASI DEJARA AL PAIS  - - HAMBRE - MUGRE - MISERIA - https://t.co/wlhXrLoTWD",cruces_vias,False,False,87.414
375,False,False,biblioteca-licenciatura-en-ciencias-de-la-educacion---udelar,587.270938272,"Daniel Martínez dejó a la IM endeudada en cientos de millones de dólares, no pudo solucionar el problema de la basura, aumentó el boleto y las principales arterias viales quedaron patas para arriba. Todo un estadista que pinta al FA en estado puro. Queda menos. https://t.co/gOTZx7UeYY",lugares_interes,False,True,284.288
376,False,False,biblioteca-universidad-de-montevideo,346.8801154,Un contenedor de japoneses para el sector limpieza de la Intendencia de Montevideo y listo. https://t.co/oCBIGew27B,lugares_interes,False,True,155.974
377,True,False,museo-memoria-de-punta-de-rieles-plaza,691.213058716,"Presentes en recorrida con @lauraraffo municipio f
Conforme por hacerle llegar el pedido de las realidades que viven muchos vecinos: De Punta de Rieles 
Calles sin vituminizar, no hay saneamiento, caminan entre 15/20 cuadras diarias para poder tomar un ómnibus, basurales, etc. https://t.co/XpiexvwN1H",espacios_libres,False,True,205.036
378,False,False,plaza-casavalle-un-lugar-para-todos-plaza,355.727652383,"Si todo este ingenio y dinero lo destinaran a tapar pozos, mejorar la limpieza, bajar el precio de boleto y llevarle saneamiento e iluminación a los vecinos, tendríamos un mejor MVD de verdad. Son un pulpo recaudador. Presentamos pedido de informes. https://t.co/WSWe2sJjEu",espacios_libres,False,True,228.568
379,False,False,roncadera|psje-no-me-olvides,1230.63537465,"#DebatePresidencialUy
Pudo con ANCAP? NO
Pudo con la Intendencia? NO
Pudo con la la Mugre? NO
Pudo con Adeom? NO
Pudo con el PIT-CNT  Y los Sindicalistas? NO
Pudo con el Boleto? NO
Fundió todo lo que tocó? SI
Cerró Raincoop? 

No pudiste con nada y querés ser Presidente!",cruces_vias,True,True,181.002
380,False,False,bartolome-de-los-reyes|cno-de-los-siete-cerros,319.938726994,"¿Te acordás de aquella época en la que cuando se rompía un par de zapatos lo llevabas a arreglar en lugar de comprarte nuevos enseguida? 🤗
Reparar ayuda a alargar la vida útil de los objetos y reducir la cantidad de residuos que disponemos.
#Reparar #Reutilizar #TeamMidori https://t.co/LMks4nP2F3",cruces_vias,True,True,355.264
381,False,False,biblioteca-universidad-de-montevideo,578.113778696,Daniel Martínez | Intendencia de Montevideo. decidió declarar a la basura Ciudadano Ilustre de Montevideo.🤔,lugares_interes,False,True,99.067
382,True,False,dr-aquiles-r-lanza|isla-de-flores,634.946340638,"Asentamiento Aquiles Lanza en Malvin Norte. 
Municipio E. 
Un símbolo del Montevideo olvidado.
Aguas residuales, sin saneamiento, ratas por doquier, sin limpieza,ni iluminación.
Basurales,restos de vehículos,plombenia.
Compatriotas que viven en condiciones inhumanas. 
Gestión FA. https://t.co/y8U4XKf9B8",cruces_vias,True,True,221.083
383,False,False,cine-moviecenter-montevideo-shopping,134.487247982,¡TRIUNFO DE OLIMPIA! El gigante paraguayo venció 2-0 a Montevideo Wanderers con goles de Camacho y Giménez (ida 0-0… https://t.co/r2laxNG9O9,lugares_interes,False,True,104.645
384,False,False,el-espiritu-nuevo|pla-al-este-de-espiritu-nuevo,528.644313606,"¿Sabés qué hacer con cada uno de los residuos que generás en casa? 🏠
Descargá nuestro nuevo manual de gestión de residuos en el hogar y sacate todas las dudas 👉 https://t.co/iPGXzpcARg
Integrá nuevas costumbres, cuidá el ambiente 🌍 https://t.co/1CT8mcnMz1",cruces_vias,True,True,207.009
385,False,False,de-las-misiones-plaza,56.7854785275,"¿Hasta cuándo vamos a naturalizar las columnas llenas de mugre?

@montevideoIM https://t.co/Za54tF7PJ1",espacios_libres,False,False,70.132
386,False,False,luis-franzini-plazoleta,594.598298529,"🏟 Wanderers jugará de local en el Estadio Luis Franzini (Montevideo), contra @elClubOlimpia por la primera fase de… https://t.co/ZAWGpf3zQf",espacios_libres,False,True,111.022
387,False,False,biblioteca-asociacion-regional-de-empresas-de-petroleo-y-gas-natural-en-latinoamerica-y-el-caribe,296.240062746,"MVD tiene problemas serios en materia de limpieza, tránsito, calles llenas de pozos, barrios sin saneamiento y el b… https://t.co/UbSb6UcU8k",lugares_interes,False,True,94.606
388,False,False,biblioteca-licenciatura-en-ciencias-de-la-educacion---udelar,350.130135776,"El @Frente_Amplio especialista en mandar a la gente a comer de la basura.
Y el @midesuy está realmente pintado.
César sigue esperando ayuda

@ObservadorUY @elpaisuy @AltaFachaUy @JMilei @jhgatti @grazianopascale @Fabigoyen @conradoh47 @MiguelManzi @Kubrick_Media @Estabocaesmia12 https://t.co/EWALw8Ofqq",lugares_interes,False,True,260.912
389,False,False,plaza-casavalle-un-lugar-para-todos-plaza,618.565151023,"Los montevideanos merecemos un Montevideo seguro, limpio, iluminado. Merecemos una ciudad para disfrutar y por eso le hablo a todos los montevideanos, sin pensar en ideología o caudal electoral. Tengo la tranquilidad de que van a poder contar conmigo si me confían su voto.",espacios_libres,False,True,197.191
390,False,False,biblioteca-licenciatura-en-ciencias-de-la-educacion---udelar,207.48311265,En serio quieren continuar con esta gestión llamada “vivir en la basura”? @montevideoIM https://t.co/HXg8b9nJ8u,lugares_interes,False,True,72.934
391,False,False,biblioteca-centro-de-informacion-sobre-rehabilitacion-en-el-uruguay---comision-nacional-honoraria-del-discapacitado,597.849261869,"Las intendencias del interior recogen la basura c/día, invierten el doble que Montevideo y no hacen obras solo en el último año y no reciben transferencias especiales del Gobierno Nacional. Error Daniel. En cuanto a eso de la crisis...por algo Bergara disparó..saben lo q entregan",lugares_interes,False,True,201.596
392,False,False,biblioteca-universidad-de-montevideo,346.8801154,"@soy_charrua @Dmartinez_uy Es una asesina y no pagó por todos sus crímenes.
Y nunca demostró arrepentimiento.
Para las familias de sus víctimas, la ""solidaridad"" de @Dmartinez_uy vale tanto como la mugre de Montevideo.",lugares_interes,False,True,160.86
393,False,False,plaza-casavalle-un-lugar-para-todos-plaza,468.000196091,"El que encuentre carteles de ANTÍA tirados en el piso, comuníquese conmigo por privado. Los carteles serán donados a refugios de perros para hacerles casitas. Los que estan colgados, pronto serán descolgados! Por un Montevideo Limpio. RT asi hay mas difusión graciasss🙌🏻",espacios_libres,False,True,191.401
394,False,False,el-violin-de-becho|adagio-en-mi-pais,275.212757199,"Hinchas de Olimpia en Montevideo para el juego de mañana por Copa
@Futbol780 https://t.co/VohiglhGbY",cruces_vias,False,False,87.487
395,False,False,biblioteca-licenciatura-en-ciencias-de-la-educacion---udelar,606.164451814,"Para lograr el cometido de @alvillar está clarísimo q en mayo NO se debe votar al FA, más de lo mismo.
En 30 años NO han sabido y NO han podido solucionar el problema de la #basura en Montevideo.
Destaco honestidad al reconocer q intendencias del interior son más limpias.
#ChauFa https://t.co/Lj9hEPN7wa",lugares_interes,False,True,283.246
396,False,False,republica-de-el-salvador|av--dr.-luis-alberto-de-herrera,267.58523745,Es una vergüenza que la IM se de el lujo de tener abandonados seis camiones que nos costaron a todos los montevideanos US$ 1.899.480. Después cuando llega fin de año ponen excusas y la ciudad se tapa de basura. Presentamos pedido de informes. https://t.co/U8Ippvhkcf,cruces_vias,False,False,197.27
